Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
2.918523e-11	9.748995616188001e-06	0.1	2.918523e-11	2.652586e-10	0.1	2.918523e-11	6.5057428e-11	0.1	2.918523e-11	2.4616309e-07	0.1	2.918523e-11	3.25395273e-15	0.1
6.125779e-11	9.481024575715999e-06	0.1	6.125779e-11	5.497971e-10	0.1	6.125779e-11	1.34968857e-10	0.1	6.125779e-11	5.0916048e-07	0.1	6.125779e-11	1.3993153399999999e-14	0.1
1.396843e-10	8.85795733731e-06	0.1	1.396843e-10	1.216193e-09	0.1	1.396843e-10	2.9925970600000003e-10	0.1	1.396843e-10	1.12059093e-06	0.1	1.396843e-10	6.861738000000001e-14	0.1
2.446521e-10	8.090709582571999e-06	0.1	2.446521e-10	2.047119e-09	0.1	2.446521e-10	5.05365122e-10	0.1	2.446521e-10	1.8733660400000002e-06	0.1	2.446521e-10	1.94821567e-13	0.1
3.77901e-10	7.215964077831999e-06	0.1	3.77901e-10	3.010848e-09	0.1	3.77901e-10	7.465119500000001e-10	0.1	3.77901e-10	2.7313802e-06	0.1	3.77901e-10	4.2209978e-13	0.1
5.436188e-10	6.264162314247999e-06	0.1	5.436188e-10	4.084026e-09	0.1	5.436188e-10	1.0183690900000002e-09	0.1	5.436188e-10	3.6646373e-06	0.1	5.436188e-10	7.7689432e-13	0.1
7.207606e-10	5.390275792328e-06	0.1	7.207606e-10	5.098486e-09	0.1	7.207606e-10	1.27946448e-09	0.1	7.207606e-10	4.521101e-06	0.1	7.207606e-10	1.20898644e-12	0.1
9.435991e-10	4.467628545642001e-06	0.1	9.435991e-10	6.210825e-09	0.1	9.435991e-10	1.5717443700000002e-09	0.1	9.435991e-10	5.4248063000000005e-06	0.1	9.435991e-10	1.7862769999999998e-12	0.1
1.166438e-09	3.707661145294e-06	0.1	1.166438e-09	7.172085e-09	0.1	1.166438e-09	1.8309023099999997e-09	0.1	1.166438e-09	6.168591e-06	0.1	1.166438e-09	2.36573983e-12	0.1
1.389276e-09	3.0805825271172e-06	0.1	1.389276e-09	8.009967e-09	0.1	1.389276e-09	2.0632019299999998e-09	0.1	1.389276e-09	6.781754e-06	0.1	1.389276e-09	2.9240841899999997e-12	0.1
1.612114e-09	2.56237825141e-06	0.1	1.612114e-09	8.747021e-09	0.1	1.612114e-09	2.2736943000000004e-09	0.1	1.612114e-09	7.2879161000000005e-06	0.1	1.612114e-09	3.44848096e-12	0.1
1.853367e-09	2.1016500061592e-06	0.1	1.853367e-09	9.452565e-09	0.1	1.853367e-09	2.48171343e-09	0.1	1.853367e-09	7.7373444e-06	0.1	1.853367e-09	3.97108473e-12	0.1
2.122242e-09	1.6875182789593999e-06	0.1	2.122242e-09	1.014813e-08	0.1	2.122242e-09	2.6941482900000003e-09	0.1	2.122242e-09	8.1406195e-06	0.1	2.122242e-09	4.4960788e-12	0.1
2.391117e-09	1.3571144971672e-06	0.1	2.391117e-09	1.076821e-08	0.1	2.391117e-09	2.8905280100000004e-09	0.1	2.391117e-09	8.461646700000001e-06	0.1	2.391117e-09	4.9627442e-12	0.1
2.693412e-09	1.0643728221178e-06	0.1	2.693412e-09	1.139577e-08	0.1	2.693412e-09	3.09657388e-09	0.1	2.693412e-09	8.7452502e-06	0.1	2.693412e-09	5.423962499999999e-12	0.1
3.017986e-09	8.221474167228e-07	0.1	3.017986e-09	1.200771e-08	0.1	3.017986e-09	3.3047155300000003e-09	0.1	3.017986e-09	8.978973300000001e-06	0.1	3.017986e-09	5.8539782e-12	0.1
3.342561e-09	6.371009477262e-07	0.1	3.342561e-09	1.257265e-08	0.1	3.342561e-09	3.5028854e-09	0.1	3.342561e-09	9.156572e-06	0.1	3.342561e-09	6.2272114e-12	0.1
3.693158e-09	4.858442729202e-07	0.1	3.693158e-09	1.314538e-08	0.1	3.693158e-09	3.7089005600000003e-09	0.1	3.693158e-09	9.300702399999999e-06	0.1	3.693158e-09	6.578245200000001e-12	0.1
4.08279e-09	3.618900720538e-07	0.1	4.08279e-09	1.375105e-08	0.1	4.08279e-09	3.93105231e-09	0.1	4.08279e-09	9.417599099999998e-06	0.1	4.08279e-09	6.9178999e-12	0.1
4.472421e-09	2.719666505582e-07	0.1	4.472421e-09	1.433652e-08	0.1	4.472421e-09	4.14845198e-09	0.1	4.472421e-09	9.501156499999999e-06	0.1	4.472421e-09	7.216384899999999e-12	0.1
4.862053e-09	2.067011858936e-07	0.1	4.862053e-09	1.491102e-08	0.1	4.862053e-09	4.36284847e-09	0.1	4.862053e-09	9.5605833e-06	0.1	4.862053e-09	7.483467100000001e-12	0.1
5.33132e-09	1.513614527104e-07	0.1	5.33132e-09	1.559769e-08	0.1	5.33132e-09	4.61875139e-09	0.1	5.33132e-09	9.6094261e-06	0.1	5.33132e-09	7.773965700000001e-12	0.1
5.800588e-09	1.1371572564e-07	0.1	5.800588e-09	1.628619e-08	0.1	5.800588e-09	4.873395680000001e-09	0.1	5.800588e-09	9.641020999999999e-06	0.1	5.800588e-09	8.039411e-12	0.1
