Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
3.518276e-10	0.9883832	0.1	3.518276e-10	0.001590418	0.1	3.518276e-10	0.001264181	0.1	3.518276e-10	0.002683025	0.1
5.383615e-10	0.9823007	0.1	5.383615e-10	0.002448657	0.1	5.383615e-10	0.001927264	0.1	5.383615e-10	0.00408357	0.1
7.629083e-10	0.9750551	0.1	7.629083e-10	0.003493166	0.1	7.629083e-10	0.002719535	0.1	7.629083e-10	0.005744788	0.1
1.006053e-09	0.9673087	0.1	1.006053e-09	0.004636184	0.1	1.006053e-09	0.003570791	0.1	1.006053e-09	0.007508648	0.1
1.277093e-09	0.958802	0.1	1.277093e-09	0.005922842	0.1	1.277093e-09	0.004512522	0.1	1.277093e-09	0.009426368	0.1
1.548134e-09	0.9504368	0.1	1.548134e-09	0.007220775	0.1	1.548134e-09	0.005447683	0.1	1.548134e-09	0.01128722	0.1
1.819175e-09	0.9422184	0.1	1.819175e-09	0.0085285	0.1	1.819175e-09	0.006377269	0.1	1.819175e-09	0.01308601	0.1
2.090215e-09	0.9341509	0.1	2.090215e-09	0.009844911	0.1	2.090215e-09	0.007302199	0.1	2.090215e-09	0.01481831	0.1
2.361256e-09	0.9262372	0.1	2.361256e-09	0.01116918	0.1	2.361256e-09	0.008223312	0.1	2.361256e-09	0.01648051	0.1
2.677085e-09	0.9172122	0.1	2.677085e-09	0.01272137	0.1	2.677085e-09	0.009292804	0.1	2.677085e-09	0.01832517	0.1
3.00411e-09	0.9080913	0.1	3.00411e-09	0.01433812	0.1	3.00411e-09	0.01039689	0.1	3.00411e-09	0.02012746	0.1
3.331136e-09	0.8991977	0.1	3.331136e-09	0.01596387	0.1	3.331136e-09	0.01149851	0.1	3.331136e-09	0.02181807	0.1
3.658162e-09	0.8905293	0.1	3.658162e-09	0.017598	0.1	3.658162e-09	0.01259838	0.1	3.658162e-09	0.02339634	0.1
3.985187e-09	0.8820822	0.1	3.985187e-09	0.01923987	0.1	3.985187e-09	0.01369703	0.1	3.985187e-09	0.02486288	0.1
4.365573e-09	0.8725287	0.1	4.365573e-09	0.02115849	0.1	4.365573e-09	0.01497386	0.1	4.365573e-09	0.0264305	0.1
4.759299e-09	0.8629382	0.1	4.759299e-09	0.02315328	0.1	4.759299e-09	0.0162945	0.1	4.759299e-09	0.027901	0.1
5.153024e-09	0.8536387	0.1	5.153024e-09	0.02515573	0.1	5.153024e-09	0.01761419	0.1	5.153024e-09	0.02922304	0.1
5.54675e-09	0.8446171	0.1	5.54675e-09	0.0271643	0.1	5.54675e-09	0.01893269	0.1	5.54675e-09	0.03040418	0.1
5.940476e-09	0.8358591	0.1	5.940476e-09	0.02917739	0.1	5.940476e-09	0.02024962	0.1	5.940476e-09	0.03145278	0.1
6.365871e-09	0.8266765	0.1	6.365871e-09	0.03135554	0.1	6.365871e-09	0.02167007	0.1	6.365871e-09	0.03244702	0.1
6.838771e-09	0.8167883	0.1	6.838771e-09	0.03377815	0.1	6.838771e-09	0.02324525	0.1	6.838771e-09	0.03339687	0.1
7.31167e-09	0.8072135	0.1	7.31167e-09	0.03619919	0.1	7.31167e-09	0.02481513	0.1	7.31167e-09	0.03419832	0.1
7.78457e-09	0.797929	0.1	7.78457e-09	0.03861576	0.1	7.78457e-09	0.02637844	0.1	7.78457e-09	0.03486671	0.1
8.25747e-09	0.7889131	0.1	8.25747e-09	0.04102513	0.1	8.25747e-09	0.02793392	0.1	8.25747e-09	0.03541663	0.1
8.730369e-09	0.7801458	0.1	8.730369e-09	0.04342473	0.1	8.730369e-09	0.02948036	0.1	8.730369e-09	0.03586175	0.1
9.300524e-09	0.7698797	0.1	9.300524e-09	0.04630151	0.1	9.300524e-09	0.03133121	0.1	9.300524e-09	0.03627684	0.1
9.870679e-09	0.7599188	0.1	9.870679e-09	0.04915701	0.1	9.870679e-09	0.03316549	0.1	9.870679e-09	0.03657769	0.1
1.044083e-08	0.7502372	0.1	1.044083e-08	0.05198807	0.1	1.044083e-08	0.03498165	0.1	1.044083e-08	0.03678185	0.1
1.113597e-08	0.7387783	0.1	1.113597e-08	0.05540277	0.1	1.113597e-08	0.03716951	0.1	1.113597e-08	0.03692201	0.1
1.186337e-08	0.7271572	0.1	1.186337e-08	0.05892848	0.1	1.186337e-08	0.0394259	0.1	1.186337e-08	0.03696461	0.1
