Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.0590302	9.8870091401991e-06	0.1	0.0590302	4.295762e-08	0.1	0.0590302	5.804003e-08	0.1	0.0590302	1.188856e-08	0.1
0.0739003	9.8634143785086e-06	0.1	0.0739003	4.415088e-08	0.1	0.0739003	7.728154e-08	0.1	0.0739003	1.504962e-08	0.1
0.09076005	9.837150643774999e-06	0.1	0.09076005	4.472825e-08	0.1	0.09076005	9.945963e-08	0.1	0.09076005	1.855787e-08	0.1
0.1089462	9.8091639264437e-06	0.1	0.1089462	4.494713e-08	0.1	0.1089462	1.235702e-07	0.1	0.1089462	2.221531e-08	0.1
0.1311406	9.7753362905528e-06	0.1	0.1311406	4.49964e-08	0.1	0.1311406	1.531008e-07	0.1	0.1311406	2.646208e-08	0.1
0.1570798	9.7361786899644e-06	0.1	0.1570798	4.495707e-08	0.1	0.1570798	1.876775e-07	0.1	0.1570798	3.108343e-08	0.1
0.1873837	9.690910182597e-06	0.1	0.1873837	4.488121e-08	0.1	0.1873837	2.281258e-07	0.1	0.1873837	3.597839e-08	0.1
0.22516	9.6351957564615e-06	0.1	0.22516	4.478189e-08	0.1	0.22516	2.786215e-07	0.1	0.22516	4.129765e-08	0.1
0.2764112	9.560838566244799e-06	0.1	0.2764112	4.464224e-08	0.1	0.2764112	3.472454e-07	0.1	0.2764112	4.716999e-08	0.1
0.3434331	9.465586610297e-06	0.1	0.3434331	4.443091e-08	0.1	0.3434331	4.370924e-07	0.1	0.3434331	5.278628e-08	0.1
0.429058	9.346721923697402e-06	0.1	0.429058	4.409379e-08	0.1	0.429058	5.517526e-07	0.1	0.429058	5.732865e-08	0.1
0.5231618	9.219071354881e-06	0.1	0.5231618	4.36449e-08	0.1	0.5231618	6.771393e-07	0.1	0.5231618	6.004202e-08	0.1
0.6511813	9.0494023604391e-06	0.1	0.6511813	4.29506e-08	0.1	0.6511813	8.459539e-07	0.1	0.6511813	6.159004e-08	0.1
0.7407026	8.933047735394e-06	0.1	0.7407026	4.243623e-08	0.1	0.7407026	9.625068e-07	0.1	0.7407026	6.19072e-08	0.1
0.841605	8.803904395166401e-06	0.1	0.841605	4.184579e-08	0.1	0.841605	1.092256e-06	0.1	0.841605	6.189153e-08	0.1
0.9595788	8.6554251925901e-06	0.1	0.9595788	4.115334e-08	0.1	0.9595788	1.241702e-06	0.1	0.9595788	6.1618e-08	0.1
1.137962	8.435789987299499e-06	0.1	1.137962	4.011703e-08	0.1	1.137962	1.463009e-06	0.1	1.137962	6.098384e-08	0.1
1.33865	8.1954162929466e-06	0.1	1.33865	3.897684e-08	0.1	1.33865	1.705341e-06	0.1	1.33865	6.016624e-08	0.1
