Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.11767e+22	0.989225	0.1	2.11767e+22	1.011513e-05	0.1	2.11767e+22	0.005377409	0.1	2.11767e+22	0.0	0.1
3.663473e+22	0.9814835	0.1	3.663473e+22	1.005585e-05	0.1	3.663473e+22	0.009248178	0.1	3.663473e+22	6.960061e-21	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	0.0	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	0.0	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	0.0	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	9.640842e-29	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	2.624214e-27	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	1.221294e-26	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	4.83686e-26	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	1.646241e-25	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	5.050566e-25	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	1.699165e-24	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	5.454702e-24	0.1
4.281794e+22	0.9784123	0.1	4.281794e+22	1.003232e-05	0.1	4.281794e+22	0.01078381	0.1	4.281794e+22	1.638213e-23	0.1
4.281795e+22	0.9784123	0.1	4.281795e+22	1.003232e-05	0.1	4.281795e+22	0.01078381	0.1	4.281795e+22	1.233384e-20	0.1
4.281796e+22	0.9784123	0.1	4.281796e+22	1.003232e-05	0.1	4.281796e+22	0.01078382	0.1	4.281796e+22	0.0	0.1
4.281801e+22	0.9784123	0.1	4.281801e+22	1.003232e-05	0.1	4.281801e+22	0.01078383	0.1	4.281801e+22	4.210387e-20	0.1
4.281818e+22	0.9784122	0.1	4.281818e+22	1.003232e-05	0.1	4.281818e+22	0.01078387	0.1	4.281818e+22	0.0	0.1
4.28187e+22	0.9784119	0.1	4.28187e+22	1.003232e-05	0.1	4.28187e+22	0.010784	0.1	4.28187e+22	9.044364e-20	0.1
4.282021e+22	0.9784112	0.1	4.282021e+22	1.003231e-05	0.1	4.282021e+22	0.01078437	0.1	4.282021e+22	0.0	0.1
4.282473e+22	0.978409	0.1	4.282473e+22	1.003229e-05	0.1	4.282473e+22	0.01078549	0.1	4.282473e+22	1.904374e-19	0.1
4.28353e+22	0.9784037	0.1	4.28353e+22	1.003225e-05	0.1	4.28353e+22	0.01078811	0.1	4.28353e+22	0.0	0.1
4.285945e+22	0.9783917	0.1	4.285945e+22	1.003216e-05	0.1	4.285945e+22	0.0107941	0.1	4.285945e+22	9.624324e-20	0.1
4.29138e+22	0.9783648	0.1	4.29138e+22	1.003196e-05	0.1	4.29138e+22	0.01080756	0.1	4.29138e+22	0.0	0.1
4.296211e+22	0.9783409	0.1	4.296211e+22	1.003177e-05	0.1	4.296211e+22	0.01081953	0.1	4.296211e+22	0.0	0.1
4.296211e+22	0.9783409	0.1	4.296211e+22	1.003177e-05	0.1	4.296211e+22	0.01081953	0.1	4.296211e+22	0.0	0.1
4.296211e+22	0.9783409	0.1	4.296211e+22	1.003177e-05	0.1	4.296211e+22	0.01081953	0.1	4.296211e+22	0.0	0.1
4.296211e+22	0.9783409	0.1	4.296211e+22	1.003177e-05	0.1	4.296211e+22	0.01081953	0.1	4.296211e+22	8.339395e-17	0.1
4.296212e+22	0.9783409	0.1	4.296212e+22	1.003177e-05	0.1	4.296212e+22	0.01081953	0.1	4.296212e+22	1.093828e-26	0.1
4.296212e+22	0.9783409	0.1	4.296212e+22	1.003177e-05	0.1	4.296212e+22	0.01081953	0.1	4.296212e+22	3.791809e-25	0.1
4.296215e+22	0.9783409	0.1	4.296215e+22	1.003177e-05	0.1	4.296215e+22	0.01081954	0.1	4.296215e+22	1.862671e-24	0.1
4.296223e+22	0.9783408	0.1	4.296223e+22	1.003177e-05	0.1	4.296223e+22	0.01081956	0.1	4.296223e+22	7.533598e-24	0.1
4.296249e+22	0.9783407	0.1	4.296249e+22	1.003177e-05	0.1	4.296249e+22	0.01081962	0.1	4.296249e+22	2.584046e-23	0.1
4.296324e+22	0.9783403	0.1	4.296324e+22	1.003177e-05	0.1	4.296324e+22	0.01081981	0.1	4.296324e+22	7.950871e-23	0.1
4.296551e+22	0.9783392	0.1	4.296551e+22	1.003176e-05	0.1	4.296551e+22	0.01082037	0.1	4.296551e+22	2.420402e-22	0.1
4.297079e+22	0.9783366	0.1	4.297079e+22	1.003174e-05	0.1	4.297079e+22	0.01082168	0.1	4.297079e+22	6.338664e-22	0.1
4.298287e+22	0.9783306	0.1	4.298287e+22	1.003169e-05	0.1	4.298287e+22	0.01082467	0.1	4.298287e+22	1.599332e-21	0.1
4.301004e+22	0.9783171	0.1	4.301004e+22	1.003159e-05	0.1	4.301004e+22	0.0108314	0.1	4.301004e+22	4.1269e-21	0.1
4.30825e+22	0.9782812	0.1	4.30825e+22	1.003132e-05	0.1	4.30825e+22	0.01084935	0.1	4.30825e+22	4.050102e-21	0.1
4.325157e+22	0.9781975	0.1	4.325157e+22	1.003067e-05	0.1	4.325157e+22	0.01089123	0.1	4.325157e+22	4.251503e-22	0.1
4.363802e+22	0.9780061	0.1	4.363802e+22	1.002921e-05	0.1	4.363802e+22	0.01098694	0.1	4.363802e+22	0.0	0.1
4.450754e+22	0.9775756	0.1	4.450754e+22	1.002591e-05	0.1	4.450754e+22	0.01120218	0.1	4.450754e+22	0.0	0.1
4.624657e+22	0.9767155	0.1	4.624657e+22	1.001932e-05	0.1	4.624657e+22	0.01163223	0.1	4.624657e+22	0.0	0.1
4.972462e+22	0.9749987	0.1	4.972462e+22	1.000616e-05	0.1	4.972462e+22	0.01249064	0.1	4.972462e+22	0.0	0.1
5.668074e+22	0.9715786	0.1	5.668074e+22	9.979943e-06	0.1	5.668074e+22	0.01420072	0.1	5.668074e+22	0.0	0.1
7.059297e+22	0.9647919	0.1	7.059297e+22	9.927895e-06	0.1	7.059297e+22	0.01759411	0.1	7.059297e+22	0.0	0.1
9.841743e+22	0.9514288	0.1	9.841743e+22	9.825317e-06	0.1	9.841743e+22	0.02427576	0.1	9.841743e+22	0.0	0.1
1.270083e+23	0.9379825	0.1	1.270083e+23	9.721972e-06	0.1	1.270083e+23	0.03099905	0.1	1.270083e+23	4.014816e-22	0.1
1.270083e+23	0.9379825	0.1	1.270083e+23	9.721974e-06	0.1	1.270083e+23	0.03099905	0.1	1.270083e+23	0.0	0.1
1.270083e+23	0.9379825	0.1	1.270083e+23	9.721972e-06	0.1	1.270083e+23	0.03099905	0.1	1.270083e+23	0.0	0.1
1.270083e+23	0.9379824	0.1	1.270083e+23	9.721972e-06	0.1	1.270083e+23	0.03099906	0.1	1.270083e+23	2.009528e-25	0.1
1.270084e+23	0.9379824	0.1	1.270084e+23	9.721971e-06	0.1	1.270084e+23	0.03099907	0.1	1.270084e+23	1.735979e-24	0.1
1.270086e+23	0.9379823	0.1	1.270086e+23	9.721971e-06	0.1	1.270086e+23	0.03099912	0.1	1.270086e+23	8.253541e-24	0.1
1.270092e+23	0.937982	0.1	1.270092e+23	9.721968e-06	0.1	1.270092e+23	0.03099926	0.1	1.270092e+23	2.989477e-23	0.1
1.27011e+23	0.9379812	0.1	1.27011e+23	9.721962e-06	0.1	1.27011e+23	0.03099969	0.1	1.27011e+23	9.438882e-23	0.1
1.270151e+23	0.9379793	0.1	1.270151e+23	9.721947e-06	0.1	1.270151e+23	0.03100064	0.1	1.270151e+23	2.511173e-22	0.1
1.270261e+23	0.9379742	0.1	1.270261e+23	9.721908e-06	0.1	1.270261e+23	0.03100318	0.1	1.270261e+23	7.590301e-22	0.1
1.270516e+23	0.9379623	0.1	1.270516e+23	9.721817e-06	0.1	1.270516e+23	0.03100912	0.1	1.270516e+23	2.461593e-21	0.1
1.271099e+23	0.9379352	0.1	1.271099e+23	9.721608e-06	0.1	1.271099e+23	0.0310227	0.1	1.271099e+23	9.056548e-21	0.1
1.272412e+23	0.9378741	0.1	1.272412e+23	9.721138e-06	0.1	1.272412e+23	0.03105323	0.1	1.272412e+23	0.0	0.1
1.275912e+23	0.9377113	0.1	1.275912e+23	9.719886e-06	0.1	1.275912e+23	0.03113465	0.1	1.275912e+23	3.927853e-21	0.1
1.284079e+23	0.9373315	0.1	1.284079e+23	9.716965e-06	0.1	1.284079e+23	0.03132453	0.1	1.284079e+23	0.0	0.1
1.300412e+23	0.9365726	0.1	1.300412e+23	9.711129e-06	0.1	1.300412e+23	0.03170397	0.1	1.300412e+23	8.120277e-21	0.1
1.333079e+23	0.9350577	0.1	1.333079e+23	9.699475e-06	0.1	1.333079e+23	0.03246146	0.1	1.333079e+23	1.095559e-22	0.1
