Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
2.222494e-09	9.8730442812456e-06	0.1	2.222494e-09	4.305956e-08	0.1	2.222494e-09	4.498186e-08	0.1	2.222494e-09	3.829225e-08	0.1
6.147009e-09	9.6529585388186e-06	0.1	6.147009e-09	1.177652e-07	0.1	6.147009e-09	1.230226e-07	0.1	6.147009e-09	1.047269e-07	0.1
1.263124e-08	9.3000193487715e-06	0.1	1.263124e-08	2.375655e-07	0.1	1.263124e-08	2.481711e-07	0.1	1.263124e-08	2.112636e-07	0.1
2.343829e-08	8.7402336044576e-06	0.1	2.343829e-08	4.275783e-07	0.1	2.343829e-08	4.466666e-07	0.1	2.343829e-08	3.802392e-07	0.1
4.460226e-08	7.739703992380499e-06	0.1	4.460226e-08	7.671963e-07	0.1	4.460226e-08	8.014461e-07	0.1	4.460226e-08	6.822567e-07	0.1
7.24823e-08	6.594332548161399e-06	0.1	7.24823e-08	1.15598e-06	0.1	7.24823e-08	1.207586e-06	0.1	7.24823e-08	1.027996e-06	0.1
1.048397e-07	5.475799813677e-06	0.1	1.048397e-07	1.535653e-06	0.1	1.048397e-07	1.604209e-06	0.1	1.048397e-07	1.365635e-06	0.1
1.439184e-07	4.3747860646098e-06	0.1	1.439184e-07	1.909381e-06	0.1	1.439184e-07	1.994621e-06	0.1	1.439184e-07	1.697985e-06	0.1
1.930788e-07	3.2984885010816e-06	0.1	1.930788e-07	2.27472e-06	0.1	1.930788e-07	2.37627e-06	0.1	1.930788e-07	2.022876e-06	0.1
2.422392e-07	2.4869849433721996e-06	0.1	2.422392e-07	2.550177e-06	0.1	2.422392e-07	2.664024e-06	0.1	2.422392e-07	2.267836e-06	0.1
2.913996e-07	1.8751303100672998e-06	0.1	2.913996e-07	2.757865e-06	0.1	2.913996e-07	2.880984e-06	0.1	2.913996e-07	2.45253e-06	0.1
3.4056e-07	1.4138069442676e-06	0.1	3.4056e-07	2.914458e-06	0.1	3.4056e-07	3.044568e-06	0.1	3.4056e-07	2.591786e-06	0.1
3.897204e-07	1.0659790506636e-06	0.1	3.897204e-07	3.032525e-06	0.1	3.897204e-07	3.167906e-06	0.1	3.897204e-07	2.696781e-06	0.1
4.388808e-07	8.037242402064e-07	0.1	4.388808e-07	3.121545e-06	0.1	4.388808e-07	3.2609e-06	0.1	4.388808e-07	2.775945e-06	0.1
4.880412e-07	6.059901828e-07	0.1	4.880412e-07	3.188664e-06	0.1	4.880412e-07	3.331015e-06	0.1	4.880412e-07	2.835633e-06	0.1
5.372016e-07	4.5690325235559e-07	0.1	5.372016e-07	3.23927e-06	0.1	5.372016e-07	3.383881e-06	0.1	5.372016e-07	2.880637e-06	0.1
5.923564e-07	3.3283467470637e-07	0.1	5.923564e-07	3.281384e-06	0.1	5.923564e-07	3.427875e-06	0.1	5.923564e-07	2.918088e-06	0.1
6.515074e-07	2.3695371389536e-07	0.1	6.515074e-07	3.313931e-06	0.1	6.515074e-07	3.461874e-06	0.1	6.515074e-07	2.947031e-06	0.1
7.106584e-07	1.6869351651105e-07	0.1	7.106584e-07	3.337101e-06	0.1	7.106584e-07	3.486079e-06	0.1	7.106584e-07	2.967636e-06	0.1
7.722333e-07	1.1843674576145e-07	0.1	7.722333e-07	3.35416e-06	0.1	7.722333e-07	3.503899e-06	0.1	7.722333e-07	2.982807e-06	0.1
