Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
4.356496e-10	9.77390825994e-06	0.1	4.356496e-10	1.977053e-07	0.1	4.356496e-10	1.320951e-08	0.1	4.356496e-10	1.250967e-08	0.1
9.979337e-10	9.4897571524847e-06	0.1	9.979337e-10	4.462892e-07	0.1	9.979337e-10	2.981844e-08	0.1	9.979337e-10	2.823865e-08	0.1
2.335237e-09	8.846696647461399e-06	0.1	2.335237e-09	1.008859e-06	0.1	2.335237e-09	6.740609e-08	0.1	2.335237e-09	6.383491e-08	0.1
4.742383e-09	7.7970066900039e-06	0.1	4.742383e-09	1.927161e-06	0.1	4.742383e-09	1.287616e-07	0.1	4.742383e-09	1.219398e-07	0.1
7.057305e-09	6.905201185160801e-06	0.1	7.057305e-09	2.707341e-06	0.1	7.057305e-09	1.808887e-07	0.1	7.057305e-09	1.713052e-07	0.1
8.832701e-09	6.290993572986401e-06	0.1	8.832701e-09	3.24467e-06	0.1	8.832701e-09	2.167899e-07	0.1	8.832701e-09	2.053043e-07	0.1
1.127137e-08	5.5353848778485e-06	0.1	1.127137e-08	3.905701e-06	0.1	1.127137e-08	2.609561e-07	0.1	1.127137e-08	2.471306e-07	0.1
1.473798e-08	4.614791082696e-06	0.1	1.473798e-08	4.711067e-06	0.1	1.473798e-08	3.147659e-07	0.1	1.473798e-08	2.980896e-07	0.1
1.949777e-08	3.5949065340884996e-06	0.1	1.949777e-08	5.603295e-06	0.1	1.949777e-08	3.743794e-07	0.1	1.949777e-08	3.545448e-07	0.1
2.425757e-08	2.8004207551292e-06	0.1	2.425757e-08	6.298338e-06	0.1	2.425757e-08	4.208181e-07	0.1	2.425757e-08	3.985231e-07	0.1
2.901737e-08	2.1815182211922e-06	0.1	2.901737e-08	6.839774e-06	0.1	2.901737e-08	4.569937e-07	0.1	2.901737e-08	4.327821e-07	0.1
3.377716e-08	1.6993954763874e-06	0.1	3.377716e-08	7.261551e-06	0.1	3.377716e-08	4.851744e-07	0.1	3.377716e-08	4.594698e-07	0.1
3.853696e-08	1.323823437782e-06	0.1	3.853696e-08	7.590113e-06	0.1	3.853696e-08	5.07127e-07	0.1	3.853696e-08	4.802594e-07	0.1
4.329676e-08	1.0312546560740002e-06	0.1	4.329676e-08	7.846063e-06	0.1	4.329676e-08	5.242281e-07	0.1	4.329676e-08	4.964544e-07	0.1
4.805655e-08	8.033439631192e-07	0.1	4.805655e-08	8.045447e-06	0.1	4.805655e-08	5.375498e-07	0.1	4.805655e-08	5.090703e-07	0.1
5.358805e-08	6.0096892917084e-07	0.1	5.358805e-08	8.222491e-06	0.1	5.358805e-08	5.493788e-07	0.1	5.358805e-08	5.202727e-07	0.1
5.931247e-08	4.4504745991836e-07	0.1	5.931247e-08	8.358896e-06	0.1	5.931247e-08	5.584926e-07	0.1	5.931247e-08	5.289036e-07	0.1
6.503689e-08	3.2957974162426e-07	0.1	6.503689e-08	8.459911e-06	0.1	6.503689e-08	5.652419e-07	0.1	6.503689e-08	5.352953e-07	0.1
7.076131e-08	2.440702907897e-07	0.1	7.076131e-08	8.534718e-06	0.1	7.076131e-08	5.7024e-07	0.1	7.076131e-08	5.400286e-07	0.1
7.76486e-08	1.7004741245276997e-07	0.1	7.76486e-08	8.599476e-06	0.1	7.76486e-08	5.745667e-07	0.1	7.76486e-08	5.441261e-07	0.1
8.453589e-08	1.1847458491751e-07	0.1	8.453589e-08	8.644593e-06	0.1	8.453589e-08	5.775812e-07	0.1	8.453589e-08	5.469809e-07	0.1
