Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
2.286653e-11	0.9869409	0.1	2.286653e-11	0.0008930999	0.1	2.286653e-11	1.106045e-05	0.1	2.286653e-11	0.000737794	0.1	2.286653e-11	0.0030318449	0.1	2.286653e-11	0.001384177	0.1	2.286653e-11	1.754155e-06	0.1
3.314999e-11	0.9815415	0.1	3.314999e-11	0.001291284	0.1	3.314999e-11	1.599845e-05	0.1	3.314999e-11	0.001074109	0.1	3.314999e-11	0.004367586	0.1	3.314999e-11	0.001992884	0.1	3.314999e-11	2.572683e-06	0.1
4.049532e-11	0.9777184	0.1	4.049532e-11	0.001574899	0.1	4.049532e-11	1.952164e-05	0.1	4.049532e-11	0.001318113	0.1	4.049532e-11	0.0053087311	0.1	4.049532e-11	0.00242105	0.1	4.049532e-11	3.177339e-06	0.1
5.126046e-11	0.9721683	0.1	5.126046e-11	0.001989862	0.1	5.126046e-11	2.468888e-05	0.1	5.126046e-11	0.001683453	0.1	5.126046e-11	0.0066661629	0.1	5.126046e-11	0.003037225	0.1	5.126046e-11	4.102265e-06	0.1
6.478944e-11	0.9652863	0.1	6.478944e-11	0.002511085	0.1	6.478944e-11	3.120617e-05	0.1	6.478944e-11	0.002159225	0.1	6.478944e-11	0.008331036	0.1	6.478944e-11	0.003790133	0.1	6.478944e-11	5.345215e-06	0.1
8.016098e-11	0.9575987	0.1	8.016098e-11	0.003104307	0.1	8.016098e-11	3.866934e-05	0.1	8.016098e-11	0.00272784	0.1	8.016098e-11	0.010160766	0.1	8.016098e-11	0.004613006	0.1	8.016098e-11	6.889882e-06	0.1
9.553252e-11	0.9500568	0.1	9.553252e-11	0.003700052	0.1	9.553252e-11	4.622247e-05	0.1	9.553252e-11	0.00333209	0.1	9.553252e-11	0.011918082	0.1	9.553252e-11	0.005397628	0.1	9.553252e-11	8.59999e-06	0.1
1.109041e-10	0.9426649	0.1	1.109041e-10	0.004299579	0.1	1.109041e-10	5.389026e-05	0.1	1.109041e-10	0.003977044	0.1	1.109041e-10	0.013597325	0.1	1.109041e-10	0.006141015	0.1	1.109041e-10	1.049703e-05	0.1
1.262756e-10	0.935426	0.1	1.262756e-10	0.004903883	0.1	1.262756e-10	6.169279e-05	0.1	1.262756e-10	0.00466674	0.1	1.262756e-10	0.015194091	0.1	1.262756e-10	0.006840973	0.1	1.262756e-10	1.259815e-05	0.1
1.416471e-10	0.9283415	0.1	1.416471e-10	0.005513693	0.1	1.416471e-10	6.964545e-05	0.1	1.416471e-10	0.005404194	0.1	1.416471e-10	0.01670524	0.1	1.416471e-10	0.007496086	0.1	1.416471e-10	1.49162e-05	0.1
1.589469e-10	0.9205533	0.1	1.589469e-10	0.006207159	0.1	1.589469e-10	7.878863e-05	0.1	1.589469e-10	0.00629376	0.1	1.589469e-10	0.018301181	0.1	1.589469e-10	0.008178914	0.1	1.589469e-10	1.779511e-05	0.1
1.775321e-10	0.9124028	0.1	1.775321e-10	0.006960923	0.1	1.775321e-10	8.884863e-05	0.1	1.775321e-10	0.007321336	0.1	1.775321e-10	0.019890959	0.1	1.775321e-10	0.008848308	0.1	1.775321e-10	2.121355e-05	0.1
1.978396e-10	0.9037481	0.1	1.978396e-10	0.007794821	0.1	1.978396e-10	0.0001001258	0.1	1.978396e-10	0.0085294	0.1	1.978396e-10	0.021481276	0.1	1.978396e-10	0.009505218	0.1	1.978396e-10	2.533514e-05	0.1
2.207306e-10	0.8942973	0.1	2.207306e-10	0.008746867	0.1	2.207306e-10	0.0001131881	0.1	2.207306e-10	0.009995538	0.1	2.207306e-10	0.023094491	0.1	2.207306e-10	0.01015612	0.1	2.207306e-10	3.045541e-05	0.1
2.483846e-10	0.8832909	0.1	2.483846e-10	0.009911758	0.1	2.483846e-10	0.0001294366	0.1	2.483846e-10	0.01190684	0.1	2.483846e-10	0.024801233	0.1	2.483846e-10	0.01082418	0.1	2.483846e-10	3.728114e-05	0.1
2.760387e-10	0.8727063	0.1	2.760387e-10	0.01108908	0.1	2.760387e-10	0.0001461489	0.1	2.760387e-10	0.01395904	0.1	2.760387e-10	0.026261154000000002	0.1	2.760387e-10	0.01137478	0.1	2.760387e-10	4.475626e-05	0.1
3.036927e-10	0.8625122	0.1	3.036927e-10	0.01227421	0.1	3.036927e-10	0.0001632622	0.1	3.036927e-10	0.01613657	0.1	3.036927e-10	0.027496475	0.1	3.036927e-10	0.01182173	0.1	3.036927e-10	5.28167e-05	0.1
3.313467e-10	0.8526771	0.1	3.313467e-10	0.01346223	0.1	3.313467e-10	0.0001807082	0.1	3.313467e-10	0.01842279	0.1	3.313467e-10	0.028530822	0.1	3.313467e-10	0.01217893	0.1	3.313467e-10	6.139391e-05	0.1
3.590007e-10	0.8431707	0.1	3.590007e-10	0.01464816	0.1	3.590007e-10	0.0001984182	0.1	3.590007e-10	0.02080109	0.1	3.590007e-10	0.029387826000000002	0.1	3.590007e-10	0.01245967	0.1	3.590007e-10	7.041937e-05	0.1
3.866547e-10	0.8339648	0.1	3.866547e-10	0.01582726	0.1	3.866547e-10	0.0002163266	0.1	3.866547e-10	0.02325561	0.1	3.866547e-10	0.030090198999999998	0.1	3.866547e-10	0.01267616	0.1	3.866547e-10	7.982776e-05	0.1
4.143087e-10	0.8250336	0.1	4.143087e-10	0.0169951	0.1	4.143087e-10	0.000234373	0.1	4.143087e-10	0.02577179	0.1	4.143087e-10	0.030659064	0.1	4.143087e-10	0.01283931	0.1	4.143087e-10	8.955897e-05	0.1
