Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
1.150323e-07	9.88572614175e-06	0.1	1.150323e-07	9.160419110000001e-21	0.1	1.150323e-07	5.2225482e-11	0.1	1.150323e-07	3.873352e-27	0.1	1.150323e-07	4.516121e-21	0.1
1.364198e-07	9.875287246140002e-06	0.1	1.364198e-07	1.1221256e-20	0.1	1.364198e-07	6.9413367e-11	0.1	1.364198e-07	4.300565e-27	0.1	1.364198e-07	5.382913e-21	0.1
1.685138e-07	9.863165367360002e-06	0.1	1.685138e-07	1.442992796e-20	0.1	1.685138e-07	9.766090400000001e-11	0.1	1.685138e-07	4.814918e-27	0.1	1.685138e-07	6.637951e-21	0.1
2.08608e-07	9.852455474460001e-06	0.1	2.08608e-07	1.857901377e-20	0.1	2.08608e-07	1.36023515e-10	0.1	2.08608e-07	5.293657e-27	0.1	2.08608e-07	8.14754e-21	0.1
2.540359e-07	9.84440855493e-06	0.1	2.540359e-07	2.340324006e-20	0.1	2.540359e-07	1.82321933e-10	0.1	2.540359e-07	5.678547e-27	0.1	2.540359e-07	9.803034e-21	0.1
3.087398e-07	9.83840061501e-06	0.1	3.087398e-07	2.931587412e-20	0.1	3.087398e-07	2.4062554e-10	0.1	3.087398e-07	5.992117e-27	0.1	3.087398e-07	1.174534e-20	0.1
3.634437e-07	9.83484065061e-06	0.1	3.634437e-07	3.529072809e-20	0.1	3.634437e-07	3.0062564000000004e-10	0.1	3.634437e-07	6.199081e-27	0.1	3.634437e-07	1.365153e-20	0.1
4.274351e-07	9.83245667445e-06	0.1	4.274351e-07	4.231920813e-20	0.1	4.274351e-07	3.7204636e-10	0.1	4.274351e-07	6.356912e-27	0.1	4.274351e-07	1.585229e-20	0.1
4.937484e-07	9.83110668795e-06	0.1	4.937484e-07	4.9622724749999994e-20	0.1	4.937484e-07	4.4683469e-10	0.1	4.937484e-07	6.462001e-27	0.1	4.937484e-07	1.811138e-20	0.1
5.721372e-07	9.830266696349999e-06	0.1	5.721372e-07	5.826574268e-20	0.1	5.721372e-07	5.3576438e-10	0.1	5.721372e-07	6.541717e-27	0.1	5.721372e-07	2.076288e-20	0.1
6.535449e-07	9.82981470087e-06	0.1	6.535449e-07	6.724439972e-20	0.1	6.535449e-07	6.284096599999999e-10	0.1	6.535449e-07	6.595772e-27	0.1	6.535449e-07	2.350063e-20	0.1
7.541933e-07	9.829514703870001e-06	0.1	7.541933e-07	7.834532137e-20	0.1	7.541933e-07	7.4313e-10	0.1	7.541933e-07	6.641243e-27	0.1	7.541933e-07	2.686784e-20	0.1
8.68889e-07	9.82930970592e-06	0.1	8.68889e-07	9.099554811e-20	0.1	8.68889e-07	8.7395508e-10	0.1	8.68889e-07	6.678669e-27	0.1	8.68889e-07	3.068469e-20	0.1
9.999083e-07	9.829135707660001e-06	0.1	9.999083e-07	1.0544772378e-19	0.1	9.999083e-07	1.0234388e-09	0.1	9.999083e-07	6.712677e-27	0.1	9.999083e-07	3.502093e-20	0.1
1.158762e-06	9.82894970952e-06	0.1	1.158762e-06	1.2297452946e-19	0.1	1.158762e-06	1.20469348e-09	0.1	1.158762e-06	6.748263e-27	0.1	1.158762e-06	4.024684e-20	0.1
1.36511e-06	9.828716711849999e-06	0.1	1.36511e-06	1.4575044217e-19	0.1	1.36511e-06	1.4401407199999998e-09	0.1	1.36511e-06	6.790217e-27	0.1	1.36511e-06	4.698738e-20	0.1
1.626948e-06	9.82842271479e-06	0.1	1.626948e-06	1.7466581902e-19	0.1	1.626948e-06	1.7388973200000001e-09	0.1	1.626948e-06	6.839684e-27	0.1	1.626948e-06	5.546938e-20	0.1
1.954213e-06	9.828054718470001e-06	0.1	1.954213e-06	2.1082687735000002e-19	0.1	1.954213e-06	2.11229321e-09	0.1	1.954213e-06	6.897355e-27	0.1	1.954213e-06	6.597052e-20	0.1
2.608742e-06	9.827320725810001e-06	0.1	2.608742e-06	2.8320229687e-19	0.1	2.608742e-06	2.85904241e-09	0.1	2.608742e-06	7.001803e-27	0.1	2.608742e-06	8.669088e-20	0.1
3.786894e-06	9.825999739020001e-06	0.1	3.786894e-06	4.1358386716e-19	0.1	3.786894e-06	4.20304922e-09	0.1	3.786894e-06	7.162712e-27	0.1	3.786894e-06	1.232791e-19	0.1
5.291764e-06	9.824312755890001e-06	0.1	5.291764e-06	5.801725181e-19	0.1	5.291764e-06	5.91950512e-09	0.1	5.291764e-06	7.335958e-27	0.1	5.291764e-06	1.691674e-19	0.1
6.927175e-06	9.82247977422e-06	0.1	6.927175e-06	7.611299036000001e-19	0.1	6.927175e-06	7.78452346e-09	0.1	6.927175e-06	7.501473e-27	0.1	6.927175e-06	2.184365e-19	0.1
8.923793e-06	9.8202417966e-06	0.1	8.923793e-06	9.818089314e-19	0.1	8.923793e-06	1.006098892e-08	0.1	8.923793e-06	7.687583e-27	0.1	8.923793e-06	2.781619e-19	0.1
1.125917e-05	9.817624822770002e-06	0.1	1.125917e-05	1.2394896122e-18	0.1	1.125917e-05	1.272303362e-08	0.1	1.125917e-05	7.895298e-27	0.1	1.125917e-05	3.477473e-19	0.1
1.404849e-05	9.814499854020001e-06	0.1	1.404849e-05	1.5465693366000001e-18	0.1	1.404849e-05	1.590159339e-08	0.1	1.404849e-05	8.137903e-27	0.1	1.404849e-05	4.306963e-19	0.1
1.748078e-05	9.81065689245e-06	0.1	1.748078e-05	1.9233653198000004e-18	0.1	1.748078e-05	1.9811451899999998e-08	0.1	1.748078e-05	8.43364e-27	0.1	1.748078e-05	5.326644e-19	0.1
2.187278e-05	9.805740941610001e-06	0.1	2.187278e-05	2.4037824498e-18	0.1	2.187278e-05	2.4812331599999997e-08	0.1	2.187278e-05	8.810626e-27	0.1	2.187278e-05	6.6306e-19	0.1
2.772282e-05	9.79919700705e-06	0.1	2.772282e-05	3.0406627564999997e-18	0.1	2.772282e-05	3.146948854e-08	0.1	2.772282e-05	9.311684e-27	0.1	2.772282e-05	8.366345e-19	0.1
3.792335e-05	9.78779712105e-06	0.1	3.792335e-05	4.142971450699999e-18	0.1	3.792335e-05	4.3066724259999995e-08	0.1	3.792335e-05	1.018317e-26	0.1	3.792335e-05	1.139012e-18	0.1
5.62843e-05	9.76731032592e-06	0.1	5.62843e-05	6.101218849699999e-18	0.1	5.62843e-05	6.390776863000001e-08	0.1	5.62843e-05	1.174512e-26	0.1	5.62843e-05	1.682405e-18	0.1
8.892598e-05	9.73099468908e-06	0.1	8.892598e-05	9.5022729533e-18	0.1	8.892598e-05	1.0085087124e-07	0.1	8.892598e-05	1.450098e-26	0.1	8.892598e-05	2.645629e-18	0.1
0.0001542094	9.65876941134e-06	0.1	0.0001542094	1.60099860018e-17	0.1	0.0001542094	1.7432553414e-07	0.1	0.0001542094	1.993493e-26	0.1	0.0001542094	4.561348e-18	0.1
0.0002847761	9.51592183983e-06	0.1	0.0002847761	2.7948891922e-17	0.1	0.0002847761	3.1964276665e-07	0.1	0.0002847761	3.05111e-26	0.1	0.0002847761	8.350235e-18	0.1
