Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
5.57837e-10	0.9885988	0.1	5.57837e-10	0.001973403	0.1	5.57837e-10	0.001566424	0.1	5.57837e-10	0.001976234	0.1
8.85706e-10	0.9819789	0.1	8.85706e-10	0.003131154	0.1	8.85706e-10	0.002475776	0.1	8.85706e-10	0.003123315	0.1
1.35409e-09	0.9726257	0.1	1.35409e-09	0.004780855	0.1	1.35409e-09	0.003760574	0.1	1.35409e-09	0.004743037	0.1
1.925863e-09	0.9613728	0.1	1.925863e-09	0.006785911	0.1	1.925863e-09	0.005306638	0.1	1.925863e-09	0.006689473	0.1
2.544917e-09	0.9493921	0.1	2.544917e-09	0.008943333	0.1	2.544917e-09	0.006953554	0.1	2.544917e-09	0.008757926	0.1
3.234896e-09	0.9362846	0.1	3.234896e-09	0.01132866	0.1	3.234896e-09	0.008757058	0.1	3.234896e-09	0.01101477	0.1
3.924874e-09	0.9234325	0.1	3.924874e-09	0.0136913	0.1	3.924874e-09	0.01052786	0.1	3.924874e-09	0.01321958	0.1
4.614852e-09	0.9108317	0.1	4.614852e-09	0.01602949	0.1	4.614852e-09	0.01226713	0.1	4.614852e-09	0.01537171	0.1
5.304831e-09	0.8984776	0.1	5.304831e-09	0.01834201	0.1	5.304831e-09	0.01397605	0.1	5.304831e-09	0.01747064	0.1
6.050185e-09	0.8854037	0.1	6.050185e-09	0.02081043	0.1	6.050185e-09	0.01578936	0.1	6.050185e-09	0.01967782	0.1
6.878603e-09	0.8711966	0.1	6.878603e-09	0.02351721	0.1	6.878603e-09	0.01776655	0.1	6.878603e-09	0.02205725	0.1
7.707021e-09	0.8573217	0.1	7.707021e-09	0.02618527	0.1	7.707021e-09	0.01970535	0.1	7.707021e-09	0.02435888	0.1
8.53544e-09	0.8437701	0.1	8.53544e-09	0.02881497	0.1	8.53544e-09	0.02160761	0.1	8.53544e-09	0.0265827	0.1
9.363858e-09	0.8305331	0.1	9.363858e-09	0.031407	0.1	9.363858e-09	0.02347511	0.1	9.363858e-09	0.02872889	0.1
1.019228e-08	0.8176017	0.1	1.019228e-08	0.03396228	0.1	1.019228e-08	0.02530952	0.1	1.019228e-08	0.03079783	0.1
1.119154e-08	0.8023979	0.1	1.119154e-08	0.03699715	0.1	1.119154e-08	0.02748046	0.1	1.119154e-08	0.03319136	0.1
1.21908e-08	0.7876112	0.1	1.21908e-08	0.03998219	0.1	1.21908e-08	0.02960819	0.1	1.21908e-08	0.0354744	0.1
1.319006e-08	0.773227	0.1	1.319006e-08	0.04291955	0.1	1.319006e-08	0.03169513	0.1	1.319006e-08	0.0376484	0.1
1.418932e-08	0.7592313	0.1	1.418932e-08	0.04581141	0.1	1.418932e-08	0.03374354	0.1	1.418932e-08	0.03971503	0.1
1.527011e-08	0.7445149	0.1	1.527011e-08	0.04889047	0.1	1.527011e-08	0.03591809	0.1	1.527011e-08	0.04183166	0.1
1.647321e-08	0.7286284	0.1	1.647321e-08	0.05226139	0.1	1.647321e-08	0.03829143	0.1	1.647321e-08	0.04404601	0.1
1.767631e-08	0.7132423	0.1	1.767631e-08	0.05557594	0.1	1.767631e-08	0.04061782	0.1	1.767631e-08	0.04611487	0.1
1.887941e-08	0.6983355	0.1	1.887941e-08	0.05883712	0.1	1.887941e-08	0.04289992	0.1	1.887941e-08	0.0480426	0.1
2.018437e-08	0.6826849	0.1	2.018437e-08	0.06231726	0.1	2.018437e-08	0.0453279	0.1	2.018437e-08	0.04997934	0.1
2.164214e-08	0.6658105	0.1	2.164214e-08	0.06613823	0.1	2.164214e-08	0.04798508	0.1	2.164214e-08	0.0519605	0.1
2.30999e-08	0.6495474	0.1	2.30999e-08	0.0698924	0.1	2.30999e-08	0.05058722	0.1	2.30999e-08	0.05375779	0.1
2.461661e-08	0.6332427	0.1	2.461661e-08	0.07373084	0.1	2.461661e-08	0.05323911	0.1	2.461661e-08	0.05544242	0.1
2.63691e-08	0.6151441	0.1	2.63691e-08	0.07808398	0.1	2.63691e-08	0.05623624	0.1	2.63691e-08	0.05716703	0.1
2.812159e-08	0.5977952	0.1	2.812159e-08	0.08235265	0.1	2.812159e-08	0.05916478	0.1	2.812159e-08	0.05866909	0.1
3.001779e-08	0.579818	0.1	3.001779e-08	0.08687951	0.1	3.001779e-08	0.06225949	0.1	3.001779e-08	0.06006208	0.1
3.212956e-08	0.5607084	0.1	3.212956e-08	0.09181187	0.1	3.212956e-08	0.06561904	0.1	3.212956e-08	0.06135281	0.1
3.424132e-08	0.5424964	0.1	3.424132e-08	0.09663196	0.1	3.424132e-08	0.06889016	0.1	3.424132e-08	0.06239427	0.1
3.660836e-08	0.5230766	0.1	3.660836e-08	0.1019038	0.1	3.660836e-08	0.07245498	0.1	3.660836e-08	0.06329616	0.1
3.914558e-08	0.503343	0.1	3.914558e-08	0.1074032	0.1	3.914558e-08	0.07616023	0.1	3.914558e-08	0.06398737	0.1
4.168279e-08	0.484646	0.1	4.168279e-08	0.1127481	0.1	4.168279e-08	0.07974893	0.1	4.168279e-08	0.06443	0.1
4.422001e-08	0.4669086	0.1	4.422001e-08	0.1179402	0.1	4.422001e-08	0.08322406	0.1	4.422001e-08	0.06465797	0.1
4.706524e-08	0.4480731	0.1	4.706524e-08	0.1235828	0.1	4.706524e-08	0.08698944	0.1	4.706524e-08	0.06469589	0.1
5.011581e-08	0.4290206	0.1	5.011581e-08	0.1294244	0.1	5.011581e-08	0.09087615	0.1	5.011581e-08	0.06452235	0.1
5.323731e-08	0.4106497	0.1	5.323731e-08	0.1351826	0.1	5.323731e-08	0.0946968	0.1	5.323731e-08	0.06415662	0.1
5.533013e-08	0.3989235	0.1	5.533013e-08	0.1389212	0.1	5.533013e-08	0.09717225	0.1	5.533013e-08	0.06382343	0.1
5.951577e-08	0.3767799	0.1	5.951577e-08	0.1461114	0.1	5.951577e-08	0.1019226	0.1	5.951577e-08	0.06298821	0.1
6.390387e-08	0.3552764	0.1	6.390387e-08	0.1532511	0.1	6.390387e-08	0.1066272	0.1	6.390387e-08	0.06192854	0.1
6.910177e-08	0.3318281	0.1	6.910177e-08	0.1612041	0.1	6.910177e-08	0.1118548	0.1	6.910177e-08	0.06050797	0.1
7.429967e-08	0.310333	0.1	7.429967e-08	0.1686395	0.1	7.429967e-08	0.1167314	0.1	7.429967e-08	0.05897661	0.1
7.949757e-08	0.2905741	0.1	7.949757e-08	0.1755892	0.1	7.949757e-08	0.121281	0.1	7.949757e-08	0.05738719	0.1
8.469546e-08	0.2723663	0.1	8.469546e-08	0.1820853	0.1	8.469546e-08	0.125527	0.1	8.469546e-08	0.05577714	0.1
8.989336e-08	0.2555506	0.1	8.989336e-08	0.188159	0.1	8.989336e-08	0.1294918	0.1	8.989336e-08	0.05417265	0.1
9.509126e-08	0.2399893	0.1	9.509126e-08	0.1938403	0.1	9.509126e-08	0.1331963	0.1	9.509126e-08	0.05259164	0.1
1.002892e-07	0.2255627	0.1	1.002892e-07	0.1991578	0.1	1.002892e-07	0.1366601	0.1	1.002892e-07	0.05104611	0.1
1.054871e-07	0.2121656	0.1	1.054871e-07	0.2041381	0.1	1.054871e-07	0.1399016	0.1	1.054871e-07	0.04954374	0.1
1.10685e-07	0.1997058	0.1	1.10685e-07	0.2088062	0.1	1.10685e-07	0.1429375	0.1	1.10685e-07	0.04808913	0.1
