Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
5.368709e+17	9.9999e-06	0.1	5.368709e+17	1.484155e-13	0.1	5.368709e+17	9.297956e-14	0.1	5.368709e+17	5.110147e-21	0.1
1.020055e+18	9.9999e-06	0.1	1.020055e+18	1.587409e-13	0.1	1.020055e+18	2.226787e-13	0.1	1.020055e+18	0.0	0.1
1.610613e+18	9.99989900001e-06	0.1	1.610613e+18	1.599891e-13	0.1	1.610613e+18	3.800457e-13	0.1	1.610613e+18	2.556408e-27	0.1
3.3286e+18	9.99989900001e-06	0.1	3.3286e+18	1.602581e-13	0.1	3.3286e+18	8.379956e-13	0.1	3.3286e+18	2.207263e-26	0.1
9.341554e+18	9.99989700003e-06	0.1	9.341554e+18	1.628744e-13	0.1	9.341554e+18	2.412623e-12	0.1	9.341554e+18	1.049811e-25	0.1
2.804467e+19	9.99989300007e-06	0.1	2.804467e+19	1.840028e-13	0.1	2.804467e+19	6.585967e-12	0.1	2.804467e+19	3.814973e-25	0.1
6.835627e+19	9.999889000110001e-06	0.1	6.835627e+19	2.274946e-13	0.1	6.835627e+19	1.104407e-11	0.1	6.835627e+19	1.075258e-24	0.1
1.30834e+20	9.99988800012e-06	0.1	1.30834e+20	2.419479e-13	0.1	1.30834e+20	1.209383e-11	0.1	1.30834e+20	2.538961e-24	0.1
2.228248e+20	9.99988800012e-06	0.1	2.228248e+20	2.441056e-13	0.1	2.228248e+20	1.215127e-11	0.1	2.228248e+20	6.052474e-24	0.1
3.079702e+20	9.99988800012e-06	0.1	3.079702e+20	2.442586e-13	0.1	3.079702e+20	1.218169e-11	0.1	3.079702e+20	1.663807e-24	0.1
3.931156e+20	9.99988800012e-06	0.1	3.931156e+20	2.4373e-13	0.1	3.931156e+20	1.217681e-11	0.1	3.931156e+20	2.654482e-24	0.1
6.911244e+20	9.99988800012e-06	0.1	6.911244e+20	2.437291e-13	0.1	6.911244e+20	1.217674e-11	0.1	6.911244e+20	2.7337e-24	0.1
1.627724e+21	9.99988800012e-06	0.1	1.627724e+21	2.437292e-13	0.1	1.627724e+21	1.217675e-11	0.1	1.627724e+21	2.641849e-24	0.1
4.352375e+21	9.99988800012e-06	0.1	4.352375e+21	2.437292e-13	0.1	4.352375e+21	1.217675e-11	0.1	4.352375e+21	3.684395e-24	0.1
1.388866e+22	9.99988800012e-06	0.1	1.388866e+22	2.437292e-13	0.1	1.388866e+22	1.217675e-11	0.1	1.388866e+22	2.599334e-24	0.1
4.385983e+22	9.99988800012e-06	0.1	4.385983e+22	2.437292e-13	0.1	4.385983e+22	1.217675e-11	0.1	4.385983e+22	3.554846e-24	0.1
1.310487e+23	9.99988800012e-06	0.1	1.310487e+23	2.437292e-13	0.1	1.310487e+23	1.217675e-11	0.1	1.310487e+23	2.803099e-24	0.1
4.362097e+23	9.99988800012e-06	0.1	4.362097e+23	2.437292e-13	0.1	4.362097e+23	1.217675e-11	0.1	4.362097e+23	3.452775e-24	0.1
1.395287e+24	9.99988800012e-06	0.1	1.395287e+24	2.437292e-13	0.1	1.395287e+24	1.217675e-11	0.1	1.395287e+24	2.976566e-24	0.1
4.185331e+24	9.99988800012e-06	0.1	4.185331e+24	2.437292e-13	0.1	4.185331e+24	1.217675e-11	0.1	4.185331e+24	3.155624e-24	0.1
