Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.06658166	9.82729472607e-06	0.1	0.06658166	1.718418e-07	0.1	0.06658166	8.981044e-11	0.1	0.06658166	2.789087e-11	0.1
0.1349923	9.65347946424e-06	0.1	0.1349923	3.454716e-07	0.1	0.1349923	2.610733e-10	0.1	0.1349923	5.662625e-11	0.1
0.2718137	9.3152168469e-06	0.1	0.2718137	6.831317e-07	0.1	0.2718137	8.377434e-10	0.1	0.2718137	1.112003e-10	0.1
0.511251	8.752151477610002e-06	0.1	0.511251	1.244439e-06	0.1	0.511251	2.568424e-09	0.1	0.511251	1.869309e-10	0.1
0.8533043	8.007631922880002e-06	0.1	0.8533043	1.984996e-06	0.1	0.8533043	6.533073e-09	0.1	0.8533043	2.478399e-10	0.1
1.210814	7.298727012e-06	0.1	1.210814	2.688066e-06	0.1	1.210814	1.239894e-08	0.1	1.210814	2.77153e-10	0.1
1.630147	6.54890851026e-06	0.1	1.630147	3.429025e-06	0.1	1.630147	2.130337e-08	0.1	1.630147	2.95429e-10	0.1
2.331836	5.46730732638e-06	0.1	2.331836	4.491529e-06	0.1	2.331836	4.047264e-08	0.1	2.331836	3.150542e-10	0.1
3.033524	4.5701748407679e-06	0.1	3.033524	5.365036e-06	0.1	3.033524	6.415973e-08	0.1	3.033524	3.294753e-10	0.1
3.938919	3.6347862882877e-06	0.1	3.938919	6.264542e-06	0.1	3.938919	1.001074e-07	0.1	3.938919	3.434394e-10	0.1
4.895241	2.8635240781147e-06	0.1	4.895241	6.992714e-06	0.1	4.895241	1.432519e-07	0.1	4.895241	3.541663e-10	0.1
5.851562	2.26562689037e-06	0.1	5.851562	7.543455e-06	0.1	5.851562	1.904499e-07	0.1	5.851562	3.619279e-10	0.1
6.807883	1.8020616187840001e-06	0.1	6.807883	7.956802e-06	0.1	6.807883	2.407019e-07	0.1	6.807883	3.67522e-10	0.1
7.764204	1.4425821412509001e-06	0.1	7.764204	8.263776e-06	0.1	7.764204	2.932342e-07	0.1	7.764204	3.715046e-10	0.1
8.720526	1.1637540132102e-06	0.1	8.720526	8.488411e-06	0.1	8.720526	3.474475e-07	0.1	8.720526	3.742765e-10	0.1
9.676847	9.474186467436e-07	0.1	9.676847	8.649331e-06	0.1	9.676847	4.028784e-07	0.1	9.676847	3.761296e-10	0.1
10.6733	7.7334777976305e-07	0.1	10.6733	8.764749e-06	0.1	10.6733	4.615446e-07	0.1	10.6733	3.77319e-10	0.1
11.83028	6.211558777947999e-07	0.1	11.83028	8.848073e-06	0.1	11.83028	5.304237e-07	0.1	11.83028	3.779882e-10	0.1
12.98726	5.0897370482154e-07	0.1	12.98726	8.890913e-06	0.1	12.98726	5.997754e-07	0.1	12.98726	3.780931e-10	0.1
14.14424	4.2617983982691996e-07	0.1	14.14424	8.904157e-06	0.1	14.14424	6.693313e-07	0.1	14.14424	3.777871e-10	0.1
15.39804	3.6063734113915996e-07	0.1	15.39804	8.894324e-06	0.1	15.39804	7.447125e-07	0.1	15.39804	3.771202e-10	0.1
16.79707	3.0870386596224e-07	0.1	16.79707	8.862355e-06	0.1	16.79707	8.286193e-07	0.1	16.79707	3.760845e-10	0.1
18.1961	2.7239083090758e-07	0.1	18.1961	8.815149e-06	0.1	18.1961	9.121428e-07	0.1	18.1961	3.748364e-10	0.1
19.65474	2.459331947051e-07	0.1	19.65474	8.755062e-06	0.1	19.65474	9.986901e-07	0.1	19.65474	3.733825e-10	0.1
21.35181	2.2495500297175e-07	0.1	21.35181	8.676149e-06	0.1	21.35181	1.098583e-06	0.1	21.35181	3.715629e-10	0.1
23.04887	2.1085043844864e-07	0.1	23.04887	8.591306e-06	0.1	23.04887	1.197533e-06	0.1	23.04887	3.696573e-10	0.1
24.95306	2.0015413823267998e-07	0.1	24.95306	8.492164e-06	0.1	24.95306	1.307374e-06	0.1	24.95306	3.674598e-10	0.1
26.99534	1.923593070789e-07	0.1	26.99534	8.383589e-06	0.1	26.99534	1.423745e-06	0.1	26.99534	3.650667e-10	0.1
29.2145	1.8640815628155e-07	0.1	29.2145	8.264798e-06	0.1	29.2145	1.54849e-06	0.1	29.2145	3.624491e-10	0.1
31.69899	1.8148427660912e-07	0.1	31.69899	8.132177e-06	0.1	31.69899	1.686037e-06	0.1	31.69899	3.595169e-10	0.1
34.41703	1.7721900879101998e-07	0.1	34.41703	7.988504e-06	0.1	34.41703	1.833978e-06	0.1	34.41703	3.563211e-10	0.1
37.48538	1.73119922536e-07	0.1	37.48538	7.828743e-06	0.1	37.48538	1.99784e-06	0.1	37.48538	3.527382e-10	0.1
41.00495	1.688804396335e-07	0.1	41.00495	7.649063e-06	0.1	41.00495	2.181762e-06	0.1	41.00495	3.486675e-10	0.1
45.01117	1.643594619174e-07	0.1	45.01117	7.449368e-06	0.1	45.01117	2.385981e-06	0.1	45.01117	3.440882e-10	0.1
49.76078	1.5924079354072e-07	0.1	49.76078	7.219274e-06	0.1	49.76078	2.621198e-06	0.1	49.76078	3.387357e-10	0.1
55.63002	1.5317122406572e-07	0.1	55.63002	6.944697e-06	0.1	55.63002	2.901849e-06	0.1	55.63002	3.322358e-10	0.1
62.7583	1.4612177116715997e-07	0.1	62.7583	6.625212e-06	0.1	62.7583	3.228388e-06	0.1	62.7583	3.245091e-10	0.1
71.35531	1.3805292245472e-07	0.1	71.35531	6.259388e-06	0.1	71.35531	3.602288e-06	0.1	71.35531	3.15429e-10	0.1
85.62034	1.2563581594608002e-07	0.1	85.62034	5.696397e-06	0.1	85.62034	4.177706e-06	0.1	85.62034	3.009201e-10	0.1
102.9003	1.1208064118196e-07	0.1	102.9003	5.081802e-06	0.1	102.9003	4.805869e-06	0.1	102.9003	2.842362e-10	0.1
