Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0003360438	9.832969702686001e-06	0.1	0.0003360438	1.239445e-11	0.1	0.0003360438	5.656652e-08	0.1	0.0003360438	1.103505e-07	0.1
0.0006423065	9.683814255685801e-06	0.1	0.0006423065	1.23278e-11	0.1	0.0006423065	1.082514e-07	0.1	0.0006423065	2.078219e-07	0.1
0.0009965889	9.5153450878275e-06	0.1	0.0009965889	1.233499e-11	0.1	0.0009965889	1.692381e-07	0.1	0.0009965889	3.153042e-07	0.1
0.001406834	9.3263212072953e-06	0.1	0.001406834	1.24331e-11	0.1	0.001406834	2.427019e-07	0.1	0.001406834	4.308645e-07	0.1
0.001959386	9.082773996684299e-06	0.1	0.001959386	1.266388e-11	0.1	0.001959386	3.482871e-07	0.1	0.001959386	5.688271e-07	0.1
0.002266359	8.953093514888001e-06	0.1	0.002266359	1.281624e-11	0.1	0.002266359	4.107308e-07	0.1	0.002266359	6.360642e-07	0.1
0.002654558	8.794793497209599e-06	0.1	0.002654558	1.301231e-11	0.1	0.002654558	4.937159e-07	0.1	0.002654558	7.113789e-07	0.1
0.003045091	8.6417474829556e-06	0.1	0.003045091	1.319736e-11	0.1	0.003045091	5.816011e-07	0.1	0.003045091	7.765395e-07	0.1
0.003423641	8.499024260097e-06	0.1	0.003423641	1.335343e-11	0.1	0.003423641	6.706926e-07	0.1	0.003423641	8.301722e-07	0.1
0.003988334	8.2956049402866e-06	0.1	0.003988334	1.352961e-11	0.1	0.003988334	8.09796e-07	0.1	0.003988334	8.944879e-07	0.1
0.004625889	8.0781148692891e-06	0.1	0.004625889	1.363897e-11	0.1	0.004625889	9.739374e-07	0.1	0.004625889	9.478382e-07	0.1
0.00531202	7.8564629356482e-06	0.1	0.00531202	1.365585e-11	0.1	0.00531202	1.156385e-06	0.1	0.00531202	9.870437e-07	0.1
0.006088071	7.6188115255655995e-06	0.1	0.006088071	1.356963e-11	0.1	0.006088071	1.366796e-06	0.1	0.006088071	1.014284e-06	0.1
0.006769511	7.4197695097262e-06	0.1	0.006769511	1.342334e-11	0.1	0.006769511	1.552803e-06	0.1	0.006769511	1.027321e-06	0.1
0.007434022	7.233105415065599e-06	0.1	0.007434022	1.323478e-11	0.1	0.007434022	1.733761e-06	0.1	0.007434022	1.033027e-06	0.1
0.008485113	6.950750639067e-06	0.1	0.008485113	1.287589e-11	0.1	0.008485113	2.016678e-06	0.1	0.008485113	1.032468e-06	0.1
0.009725634	6.634995089874399e-06	0.1	0.009725634	1.240028e-11	0.1	0.009725634	2.342357e-06	0.1	0.009725634	1.022547e-06	0.1
0.01101351	6.3245683522265e-06	0.1	0.01101351	1.18845e-11	0.1	0.01101351	2.668774e-06	0.1	0.01101351	1.006559e-06	0.1
0.01230139	6.029962579342e-06	0.1	0.01230139	1.136864e-11	0.1	0.01230139	2.982223e-06	0.1	0.01230139	9.877184e-07	0.1
0.01358927	5.7498607758151e-06	0.1	0.01358927	1.086415e-11	0.1	0.01358927	3.282445e-06	0.1	0.01358927	9.676013e-07	0.1
