Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.856221e-14	0.9999998969679099	0.1	4.856221e-14	2.105837946e-11	0.1	4.856221e-14	5.506105e-09	0.1	4.856221e-14	4.746904e-11	0.1	4.856221e-14	3.934858e-08	0.1
3.137855e-13	0.9999994343892	0.1	3.137855e-13	1.360614354e-10	0.1	3.137855e-13	3.557979e-08	0.1	3.137855e-13	3.067259e-10	0.1	3.137855e-13	2.542514e-07	0.1
6.759976e-13	0.9999987225711999	0.1	6.759976e-13	2.93097928e-10	0.1	6.759976e-13	7.665606e-08	0.1	6.759976e-13	6.607994e-10	0.1	6.759976e-13	5.477413e-07	0.1
1.249496e-12	0.9999976034464001	0.1	1.249496e-12	5.416829700000001e-10	0.1	1.249496e-12	1.417035e-07	0.1	1.249496e-12	1.221433e-09	0.1	1.249496e-12	1.01243e-06	0.1
1.977377e-12	0.999996315415	0.1	1.977377e-12	8.57085185e-10	0.1	1.977377e-12	2.242775e-07	0.1	1.977377e-12	1.93302e-09	0.1	1.977377e-12	1.602209e-06	0.1
2.776152e-12	0.999994800712	0.1	2.776152e-12	1.20307248e-09	0.1	2.776152e-12	3.149126e-07	0.1	2.776152e-12	2.713956e-09	0.1	2.776152e-12	2.24943e-06	0.1
3.704124e-12	0.999993031694	0.1	3.704124e-12	1.6048376400000003e-09	0.1	3.704124e-12	4.202292e-07	0.1	3.704124e-12	3.621257e-09	0.1	3.704124e-12	3.001335e-06	0.1
4.974493e-12	0.999990705368	0.1	4.974493e-12	2.15451255e-09	0.1	4.974493e-12	5.644386e-07	0.1	4.974493e-12	4.863415e-09	0.1	4.974493e-12	4.030668e-06	0.1
6.7729e-12	0.999987347248	0.1	6.7729e-12	2.93198546e-09	0.1	6.7729e-12	7.686495e-07	0.1	6.7729e-12	6.622058e-09	0.1	6.7729e-12	5.487847e-06	0.1
9.270747e-12	0.999982703517	0.1	9.270747e-12	4.0104544e-09	0.1	9.270747e-12	1.052384e-06	0.1	9.270747e-12	9.065008e-09	0.1	9.270747e-12	7.511743e-06	0.1
1.261974e-11	0.99997654761	0.1	1.261974e-11	5.4537531999999995e-09	0.1	1.261974e-11	1.432962e-06	0.1	1.261974e-11	1.234101e-08	0.1	1.261974e-11	1.022526e-05	0.1
1.696246e-11	0.999968478027	0.1	1.696246e-11	7.320499099999999e-09	0.1	1.696246e-11	1.926709e-06	0.1	1.696246e-11	1.659014e-08	0.1	1.696246e-11	1.374392e-05	0.1
2.130518e-11	0.9999604268600001	0.1	2.130518e-11	9.1814656e-09	0.1	2.130518e-11	2.420706e-06	0.1	2.130518e-11	2.084051e-08	0.1	2.130518e-11	1.726253e-05	0.1
2.583513e-11	0.9999520204810001	0.1	2.583513e-11	1.1116138800000001e-08	0.1	2.583513e-11	2.936252e-06	0.1	2.583513e-11	2.527551e-08	0.1	2.583513e-11	2.093279e-05	0.1
3.111395e-11	0.999942184612	0.1	3.111395e-11	1.33617811e-08	0.1	3.111395e-11	3.537341e-06	0.1	3.111395e-11	3.044556e-08	0.1	3.111395e-11	2.520976e-05	0.1
3.732187e-11	0.999930614977	0.1	3.732187e-11	1.5989778100000003e-08	0.1	3.732187e-11	4.244645e-06	0.1	3.732187e-11	3.652825e-08	0.1	3.732187e-11	3.02394e-05	0.1
