Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
3.157024e-06	9.88647313428e-06	0.1	3.157024e-06	5.670197700100001e-17	0.1	3.157024e-06	4.943483689e-08	0.1	3.157024e-06	3.61738e-23	0.1	3.157024e-06	2.197984e-16	0.1
6.059741e-06	9.841281586200001e-06	0.1	6.059741e-06	9.43964476e-17	0.1	6.059741e-06	9.492007181e-08	0.1	6.059741e-06	5.629638e-23	0.1	6.059741e-06	4.216383e-16	0.1
1.186518e-05	9.75151648386e-06	0.1	1.186518e-05	1.4553352633e-16	0.1	1.186518e-05	1.8526766064000002e-07	0.1	1.186518e-05	9.332286e-23	0.1	1.186518e-05	8.225541e-16	0.1
2.347604e-05	9.574436254680001e-06	0.1	2.347604e-05	2.0639808088999998e-16	0.1	2.347604e-05	3.6349776328e-07	0.1	2.347604e-05	1.61404e-22	0.1	2.347604e-05	1.613447e-15	0.1
4.669778e-05	9.22986570042e-06	0.1	4.669778e-05	2.9154427409e-16	0.1	4.669778e-05	7.103057220499999e-07	0.1	4.669778e-05	2.897518e-22	0.1	4.669778e-05	3.152402e-15	0.1
8.540068e-05	8.68292116992e-06	0.1	8.540068e-05	4.2033194444000003e-16	0.1	8.540068e-05	1.2608016875599999e-06	0.1	8.540068e-05	4.92692e-22	0.1	8.540068e-05	5.595222e-15	0.1
0.0001531992	7.80176598156e-06	0.1	0.0001531992	6.271323597500001e-16	0.1	0.0001531992	2.1476781936e-06	0.1	0.0001531992	8.195543e-22	0.1	0.0001531992	9.530731e-15	0.1
0.0002442151	6.75782442108e-06	0.1	0.0002442151	8.723115539e-16	0.1	0.0002442151	3.1983982044e-06	0.1	0.0002442151	1.206824e-21	0.1	0.0002442151	1.419331e-14	0.1
0.0003507092	5.71233687606e-06	0.1	0.0003507092	1.117868586e-15	0.1	0.0003507092	4.250673763695e-06	0.1	0.0003507092	1.59467e-21	0.1	0.0003507092	1.886279e-14	0.1
0.0004796204	4.6607933916e-06	0.1	0.0004796204	1.3648300611e-15	0.1	0.0004796204	5.3090451632019995e-06	0.1	0.0004796204	1.984762e-21	0.1	0.0004796204	2.355934e-14	0.1
0.0006421572	3.60634493619e-06	0.1	0.0006421572	1.6124780974000001e-15	0.1	0.0006421572	6.3703391180169996e-06	0.1	0.0006421572	2.375932e-21	0.1	0.0006421572	2.826887e-14	0.1
0.000804694	2.7905250944700004e-06	0.1	0.000804694	1.8040816248999997e-15	0.1	0.000804694	7.191456178728001e-06	0.1	0.000804694	2.678579e-21	0.1	0.000804694	3.19126e-14	0.1
0.0009672307	2.1593314064700004e-06	0.1	0.0009672307	1.9523246179e-15	0.1	0.0009672307	7.826748408005e-06	0.1	0.0009672307	2.912735e-21	0.1	0.0009672307	3.473175e-14	0.1
0.001129767	1.6709802900300003e-06	0.1	0.001129767	2.0670196115000004e-15	0.1	0.001129767	8.318270878279e-06	0.1	0.001129767	3.0939e-21	0.1	0.001129767	3.69129e-14	0.1
0.001292304	1.2931460684100001e-06	0.1	0.001292304	2.1557577179000004e-15	0.1	0.001292304	8.698557817273e-06	0.1	0.001292304	3.234066e-21	0.1	0.001292304	3.860044e-14	0.1
0.001454841	1.00081799172e-06	0.1	0.001454841	2.2244140084e-15	0.1	0.001454841	8.992783894542e-06	0.1	0.001454841	3.342512e-21	0.1	0.001454841	3.990609e-14	0.1
0.001617378	7.746461534610001e-07	0.1	0.001617378	2.2775331709000003e-15	0.1	0.001617378	9.220424098794001e-06	0.1	0.001617378	3.426416e-21	0.1	0.001617378	4.091626e-14	0.1
0.001779915	5.99658303357e-07	0.1	0.001779915	2.3186305274e-15	0.1	0.001779915	9.396548535817002e-06	0.1	0.001779915	3.491332e-21	0.1	0.001779915	4.169782e-14	0.1
0.001942451	4.6427135724e-07	0.1	0.001942451	2.3504279719e-15	0.1	0.001942451	9.532814326879e-06	0.1	0.001942451	3.541557e-21	0.1	0.001942451	4.230251e-14	0.1
0.002125155	3.48302116944e-07	0.1	0.002125155	2.3776644763000002e-15	0.1	0.002125155	9.649535929343e-06	0.1	0.002125155	3.584579e-21	0.1	0.002125155	4.282047e-14	0.1
0.002321304	2.55929340681e-07	0.1	0.002321304	2.3993594903e-15	0.1	0.002321304	9.7425090199647e-06	0.1	0.002321304	3.618847e-21	0.1	0.002321304	4.323304e-14	0.1
0.002517453	1.88154318438e-07	0.1	0.002517453	2.4152770247999995e-15	0.1	0.002517453	9.810723650364301e-06	0.1	0.002517453	3.643989e-21	0.1	0.002517453	4.353575e-14	0.1
0.002713602	1.3842711571499999e-07	0.1	0.002713602	2.4269560589e-15	0.1	0.002713602	9.8607741299492e-06	0.1	0.002713602	3.662437e-21	0.1	0.002713602	4.375785e-14	0.1
