Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
4.473265e-10	9.757665446583599e-06	0.1	4.473265e-10	1.7275204999999998e-07	0.1	4.473265e-10	9.100716e-11	0.1	4.473265e-10	2.654824e-08	0.1	4.473265e-10	3.6747509e-08	0.1	4.473265e-10	6.085094e-09	0.1	4.473265e-10	9.154566e-13	0.1
1.026588e-09	9.452684581633801e-06	0.1	1.026588e-09	3.9025239999999996e-07	0.1	1.026588e-09	2.055881e-10	0.1	1.026588e-09	5.997333e-08	0.1	1.026588e-09	8.3013784e-08	0.1	1.026588e-09	1.374642e-08	0.1	1.026588e-09	2.068046e-12	0.1
2.418701e-09	8.7581519142728e-06	0.1	2.418701e-09	8.8556635e-07	0.1	2.418701e-09	4.665235e-10	0.1	2.418701e-09	1.360923e-07	0.1	2.418701e-09	1.88376104e-07	0.1	2.418701e-09	3.119358e-08	0.1	2.418701e-09	4.692839e-12	0.1
4.924505e-09	7.6340603146806e-06	0.1	4.924505e-09	1.6872247999999999e-06	0.1	4.924505e-09	8.888436e-10	0.1	4.924505e-09	2.592899e-07	0.1	4.924505e-09	3.5890341e-07	0.1	4.924505e-09	5.943154e-08	0.1	4.924505e-09	8.941029e-12	0.1
7.310586e-09	6.6980609903394e-06	0.1	7.310586e-09	2.354745e-06	0.1	7.310586e-09	1.240499e-09	0.1	7.310586e-09	3.618733e-07	0.1	7.310586e-09	5.008968500000001e-07	0.1	7.310586e-09	8.294453e-08	0.1	7.310586e-09	1.247838e-11	0.1
9.099451e-09	6.0724055955496996e-06	0.1	9.099451e-09	2.8009380000000004e-06	0.1	9.099451e-09	1.475557e-09	0.1	9.099451e-09	4.304436e-07	0.1	9.099451e-09	5.958101900000001e-07	0.1	9.099451e-09	9.866142e-08	0.1	9.099451e-09	1.484288e-11	0.1
1.152037e-08	5.3177129091650995e-06	0.1	1.152037e-08	3.3391570000000004e-06	0.1	1.152037e-08	1.759095e-09	0.1	1.152037e-08	5.131564e-07	0.1	1.152037e-08	7.1029897e-07	0.1	1.152037e-08	1.176198e-07	0.1	1.152037e-08	1.769504e-11	0.1
1.504601e-08	4.3831711546248e-06	0.1	1.504601e-08	4.005637e-06	0.1	1.504601e-08	2.110203e-09	0.1	1.504601e-08	6.155802e-07	0.1	1.504601e-08	8.5207079e-07	0.1	1.504601e-08	1.410961e-07	0.1	1.504601e-08	2.122688e-11	0.1
1.99917e-08	3.3422922262492e-06	0.1	1.99917e-08	4.7479562000000005e-06	0.1	1.99917e-08	2.501262e-09	0.1	1.99917e-08	7.296588e-07	0.1	1.99917e-08	1.00997401e-06	0.1	1.99917e-08	1.672436e-07	0.1	1.99917e-08	2.516061e-11	0.1
2.49374e-08	2.5485921616617003e-06	0.1	2.49374e-08	5.3139945e-06	0.1	2.49374e-08	2.799457e-09	0.1	2.49374e-08	8.166474e-07	0.1	2.49374e-08	1.1303790499999998e-06	0.1	2.49374e-08	1.871817e-07	0.1	2.49374e-08	2.816019e-11	0.1
2.988309e-08	1.9433740962046e-06	0.1	2.988309e-08	5.7456154000000005e-06	0.1	2.988309e-08	3.026839e-09	0.1	2.988309e-08	8.82979e-07	0.1	2.988309e-08	1.22219091e-06	0.1	2.988309e-08	2.02385e-07	0.1	2.988309e-08	3.044746e-11	0.1
3.482878e-08	1.4818776244896e-06	0.1	3.482878e-08	6.0747391e-06	0.1	3.482878e-08	3.200224e-09	0.1	3.482878e-08	9.33559e-07	0.1	3.482878e-08	1.29219916e-06	0.1	3.482878e-08	2.139778e-07	0.1	3.482878e-08	3.219156e-11	0.1
3.977447e-08	1.1299738751500002e-06	0.1	3.977447e-08	6.3257054999999995e-06	0.1	3.977447e-08	3.332436e-09	0.1	3.977447e-08	9.721282e-07	0.1	3.977447e-08	1.34558094e-06	0.1	3.977447e-08	2.228175e-07	0.1	3.977447e-08	3.352149e-11	0.1
4.472016e-08	8.616375432301599e-07	0.1	4.472016e-08	6.5170749e-06	0.1	4.472016e-08	3.433252e-09	0.1	4.472016e-08	1.001539e-06	0.1	4.472016e-08	1.3862864299999999e-06	0.1	4.472016e-08	2.295579e-07	0.1	4.472016e-08	3.453561e-11	0.1
4.966585e-08	6.5702325569868e-07	0.1	4.966585e-08	6.6630011e-06	0.1	4.966585e-08	3.510128e-09	0.1	4.966585e-08	1.023965e-06	0.1	4.966585e-08	1.4173242599999999e-06	0.1	4.966585e-08	2.346976e-07	0.1	4.966585e-08	3.53089e-11	0.1
5.501109e-08	4.9014527507595e-07	0.1	5.501109e-08	6.7820139e-06	0.1	5.501109e-08	3.572826e-09	0.1	5.501109e-08	1.042256e-06	0.1	5.501109e-08	1.4426373899999999e-06	0.1	5.501109e-08	2.388892e-07	0.1	5.501109e-08	3.593957e-11	0.1
