Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.0166691	9.99989800002e-06	0.1	0.0166691	1.860693e-12	0.1	0.0166691	6.784106e-14	0.1	0.0166691	9.084159e-15	0.1
0.1227385	9.999887000130001e-06	0.1	0.1227385	1.041477e-11	0.1	0.1227385	2.045904e-12	0.1	0.1227385	2.224226e-13	0.1
0.3840877	9.999867000330001e-06	0.1	0.3840877	1.809317e-11	0.1	0.3840877	1.322564e-11	0.1	0.3840877	1.381088e-12	0.1
0.6969988	9.999847000530001e-06	0.1	0.6969988	1.988676e-11	0.1	0.6969988	3.009814e-11	0.1	0.6969988	3.10891e-12	0.1
1.152215	9.99981800082e-06	0.1	1.152215	2.021112e-11	0.1	1.152215	5.574177e-11	0.1	1.152215	5.685104e-12	0.1
1.995687	9.99976600134e-06	0.1	1.995687	2.029917e-11	0.1	1.995687	1.036285e-10	0.1	1.995687	1.022085e-11	0.1
3.893499	9.99964900251e-06	0.1	3.893499	2.057068e-11	0.1	3.893499	2.123287e-10	0.1	3.893499	1.843238e-11	0.1
8.486564	9.99937100529e-06	0.1	8.486564	2.104744e-11	0.1	8.486564	4.809976e-10	0.1	8.486564	2.72321e-11	0.1
14.58245	9.99900700893e-06	0.1	14.58245	2.117989e-11	0.1	14.58245	8.4271e-10	0.1	14.58245	2.906141e-11	0.1
22.23821	9.998551013490001e-06	0.1	22.23821	2.119367e-11	0.1	22.23821	1.298107e-09	0.1	22.23821	2.920942e-11	0.1
38.59519	9.997578023220001e-06	0.1	38.59519	2.11901e-11	0.1	38.59519	2.271189e-09	0.1	38.59519	2.923098e-11	0.1
82.21382	9.99498404916e-06	0.1	82.21382	2.11848e-11	0.1	82.21382	4.865601e-09	0.1	82.21382	2.922876e-11	0.1
180.3557	9.98914910751e-06	0.1	180.3557	2.117255e-11	0.1	180.3557	1.07006e-08	0.1	180.3557	2.922021e-11	0.1
398.4488	9.97619523705e-06	0.1	398.4488	2.11457e-11	0.1	398.4488	2.365485e-08	0.1	398.4488	2.920168e-11	0.1
834.6351	9.950339495610001e-06	0.1	834.6351	2.109349e-11	0.1	834.6351	4.951112e-08	0.1	834.6351	2.916562e-11	0.1
1707.008	9.8988430206757e-06	0.1	1707.008	2.099496e-11	0.1	1707.008	1.010074e-07	0.1	1707.008	2.909751e-11	0.1
3451.753	9.796773071895401e-06	0.1	3451.753	2.082114e-11	0.1	3451.753	2.030773e-07	0.1	3451.753	2.897721e-11	0.1
6592.294	9.616493987422401e-06	0.1	6592.294	2.05839e-11	0.1	6592.294	3.833571e-07	0.1	6592.294	2.881303e-11	0.1
11394.55	9.350708881435201e-06	0.1	11394.55	2.039658e-11	0.1	11394.55	6.491428e-07	0.1	11394.55	2.868529e-11	0.1
17695.49	9.023061745229001e-06	0.1	17695.49	2.04321e-11	0.1	17695.49	9.767895e-07	0.1	17695.49	2.871738e-11	0.1
24931.68	8.6801289134349e-06	0.1	24931.68	2.078442e-11	0.1	24931.68	1.319723e-06	0.1	24931.68	2.897418e-11	0.1
31027.8	8.4207853177572e-06	0.1	31027.8	2.126489e-11	0.1	31027.8	1.579067e-06	0.1	31027.8	2.931657e-11	0.1
35413.81	8.2511924599187e-06	0.1	35413.81	2.167876e-11	0.1	35413.81	1.74866e-06	0.1	35413.81	2.960724e-11	0.1
41568.93	8.036786557404e-06	0.1	41568.93	2.231481e-11	0.1	41568.93	1.963065e-06	0.1	41568.93	3.004758e-11	0.1
50411.75	7.7745921488186e-06	0.1	50411.75	2.326388e-11	0.1	50411.75	2.225259e-06	0.1	50411.75	3.069172e-11	0.1
62622.72	7.4917673517375e-06	0.1	62622.72	2.449884e-11	0.1	62622.72	2.508083e-06	0.1	62622.72	3.150913e-11	0.1
74833.69	7.284877480881001e-06	0.1	74833.69	2.554106e-11	0.1	74833.69	2.714972e-06	0.1	74833.69	3.218223e-11	0.1
87044.65	7.1365599371892e-06	0.1	87044.65	2.636042e-11	0.1	87044.65	2.863289e-06	0.1	87044.65	3.27014e-11	0.1
100093.8	7.025842662857999e-06	0.1	100093.8	2.701136e-11	0.1	100093.8	2.974006e-06	0.1	100093.8	3.310793e-11	0.1
109631.5	6.967863416597999e-06	0.1	109631.5	2.736564e-11	0.1	109631.5	3.031986e-06	0.1	109631.5	3.332707e-11	0.1
119169.2	6.9242312913818e-06	0.1	119169.2	2.763832e-11	0.1	119169.2	3.075617e-06	0.1	119169.2	3.349474e-11	0.1
129523.8	6.889119751349e-06	0.1	129523.8	2.786155e-11	0.1	129523.8	3.110728e-06	0.1	129523.8	3.363137e-11	0.1
143146.3	6.8569611726319e-06	0.1	143146.3	2.806897e-11	0.1	143146.3	3.142887e-06	0.1	143146.3	3.375781e-11	0.1
158978.7	6.8331178016544e-06	0.1	158978.7	2.822458e-11	0.1	158978.7	3.16673e-06	0.1	158978.7	3.385236e-11	0.1
175363.6	6.8181029998524e-06	0.1	175363.6	2.832337e-11	0.1	175363.6	3.181745e-06	0.1	175363.6	3.391225e-11	0.1
191748.5	6.8090681191144e-06	0.1	191748.5	2.838312e-11	0.1	191748.5	3.19078e-06	0.1	191748.5	3.394842e-11	0.1
208821.3	6.803465193074e-06	0.1	208821.3	2.842028e-11	0.1	208821.3	3.196383e-06	0.1	208821.3	3.397089e-11	0.1
228645.5	6.7997862416367994e-06	0.1	228645.5	2.844473e-11	0.1	228645.5	3.200061e-06	0.1	228645.5	3.398567e-11	0.1
249289.2	6.7977442685911996e-06	0.1	249289.2	2.845832e-11	0.1	249289.2	3.202104e-06	0.1	249289.2	3.399388e-11	0.1
