Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.07811837	9.9999e-06	0.1	0.07811837	3.338134e-14	0.1	0.07811837	4.87489e-14	0.1	0.07811837	7.582156e-15	0.1
2.071717	9.99989800002e-06	0.1	2.071717	3.117513e-14	0.1	2.071717	1.697993e-12	0.1	2.071717	2.070062e-13	0.1
51.95157	9.99985200048e-06	0.1	51.95157	3.024227e-14	0.1	51.95157	4.293761e-11	0.1	51.95157	5.193813e-12	0.1
342.3845	9.99958300317e-06	0.1	342.3845	3.025054e-14	0.1	342.3845	2.8346e-10	0.1	342.3845	3.352745e-11	0.1
904.9169	9.999066008339999e-06	0.1	904.9169	3.029391e-14	0.1	904.9169	7.542414e-10	0.1	904.9169	7.984766e-11	0.1
1686.677	9.998359015410001e-06	0.1	1686.677	3.035517e-14	0.1	1686.677	1.423762e-09	0.1	1686.677	1.17684e-10	0.1
2879.447	9.99729602604e-06	0.1	2879.447	3.03941e-14	0.1	2879.447	2.467466e-09	0.1	2879.447	1.368063e-10	0.1
4288.857	9.99604803852e-06	0.1	4288.857	3.040082e-14	0.1	4288.857	3.711234e-09	0.1	4288.857	1.409568e-10	0.1
6564.823	9.994035058650001e-06	0.1	6564.823	3.039547e-14	0.1	6564.823	5.722902e-09	0.1	6564.823	1.415703e-10	0.1
9578.381	9.99137208528e-06	0.1	9578.381	3.038783e-14	0.1	9578.381	8.386326e-09	0.1	9578.381	1.416128e-10	0.1
14046.86	9.98742412476e-06	0.1	14046.86	3.037536e-14	0.1	14046.86	1.233439e-08	0.1	14046.86	1.415586e-10	0.1
22983.82	9.97953320367e-06	0.1	22983.82	3.035148e-14	0.1	22983.82	2.022578e-08	0.1	22983.82	1.415041e-10	0.1
44432.52	9.96061939281e-06	0.1	44432.52	3.029446e-14	0.1	44432.52	3.91395e-08	0.1	44432.52	1.413713e-10	0.1
87329.93	9.9229007776899e-06	0.1	87329.93	3.018174e-14	0.1	87329.93	7.685786e-08	0.1	87329.93	1.411102e-10	0.1
173124.7	9.847904550349e-06	0.1	173124.7	2.996146e-14	0.1	173124.7	1.518542e-07	0.1	173124.7	1.406031e-10	0.1
344714.4	9.6997070919879e-06	0.1	344714.4	2.954121e-14	0.1	344714.4	3.000532e-07	0.1	344714.4	1.396487e-10	0.1
630697.1	9.4581836880285e-06	0.1	630697.1	2.889914e-14	0.1	630697.1	5.415785e-07	0.1	630697.1	1.382314e-10	0.1
1196363.0	9.001533982037001e-06	0.1	1196363.0	2.783025e-14	0.1	1196363.0	9.982309e-07	0.1	1196363.0	1.36036e-10	0.1
2193334.0	8.268552256806701e-06	0.1	2193334.0	2.651131e-14	0.1	2193334.0	1.731217e-06	0.1	2193334.0	1.338997e-10	0.1
3298130.0	7.5662891768508e-06	0.1	3298130.0	2.570626e-14	0.1	3298130.0	2.433483e-06	0.1	3298130.0	1.335189e-10	0.1
4845501.0	6.770138632990399e-06	0.1	4845501.0	2.533639e-14	0.1	4845501.0	3.229636e-06	0.1	4845501.0	1.350749e-10	0.1
5619186.0	6.447014319412801e-06	0.1	5619186.0	2.535084e-14	0.1	5619186.0	3.552762e-06	0.1	5619186.0	1.362959e-10	0.1
6595720.0	6.1019121822417e-06	0.1	6595720.0	2.54712e-14	0.1	6595720.0	3.897865e-06	0.1	6595720.0	1.379623e-10	0.1
7876527.0	5.7409439033282e-06	0.1	7876527.0	2.571307e-14	0.1	7876527.0	4.258834e-06	0.1	7876527.0	1.400913e-10	0.1
9157334.0	5.465454749757e-06	0.1	9157334.0	2.597744e-14	0.1	9157334.0	4.534324e-06	0.1	9157334.0	1.41971e-10	0.1
10438140.0	5.2573567157202e-06	0.1	10438140.0	2.622293e-14	0.1	10438140.0	4.742422e-06	0.1	10438140.0	1.435315e-10	0.1
11792640.0	5.09372410238e-06	0.1	11792640.0	2.644364e-14	0.1	11792640.0	4.906055e-06	0.1	11792640.0	1.448406e-10	0.1
12913860.0	4.9919211200599995e-06	0.1	12913860.0	2.659325e-14	0.1	12913860.0	5.007858e-06	0.1	12913860.0	1.456906e-10	0.1
14023790.0	4.914207794341799e-06	0.1	14023790.0	2.67138e-14	0.1	14023790.0	5.085572e-06	0.1	14023790.0	1.463575e-10	0.1
15497080.0	4.8379294623544e-06	0.1	15497080.0	2.683747e-14	0.1	15497080.0	5.16185e-06	0.1	15497080.0	1.470255e-10	0.1
17061210.0	4.7814253212304e-06	0.1	17061210.0	2.69325e-14	0.1	17061210.0	5.218355e-06	0.1	17061210.0	1.475331e-10	0.1
