Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.144651e-05	0.9897611	0.1	1.144651e-05	0.002502171	0.1	1.144651e-05	0.002327812	0.1	1.144651e-05	0.0002572174	0.1
1.275112e-05	0.9886378	0.1	1.275112e-05	0.002793359	0.1	1.275112e-05	0.002593802	0.1	1.275112e-05	0.0002617035	0.1
1.469727e-05	0.9869696	0.1	1.469727e-05	0.003227307	0.1	1.469727e-05	0.002990075	0.1	1.469727e-05	0.0002656757	0.1
1.680381e-05	0.9851716	0.1	1.680381e-05	0.003696173	0.1	1.680381e-05	0.003418137	0.1	1.680381e-05	0.0002678041	0.1
1.891035e-05	0.9833801	0.1	1.891035e-05	0.004163978	0.1	1.891035e-05	0.003845175	0.1	1.891035e-05	0.0002687279	0.1
2.101689e-05	0.9815945	0.1	2.101689e-05	0.004630624	0.1	2.101689e-05	0.004271127	0.1	2.101689e-05	0.0002690271	0.1
2.312344e-05	0.9798141	0.1	2.312344e-05	0.005096063	0.1	2.312344e-05	0.004695962	0.1	2.312344e-05	0.0002690043	0.1
2.522998e-05	0.9780387	0.1	2.522998e-05	0.005560271	0.1	2.522998e-05	0.005119666	0.1	2.522998e-05	0.000268816	0.1
2.751795e-05	0.9761161	0.1	2.751795e-05	0.006063053	0.1	2.751795e-05	0.005578575	0.1	2.751795e-05	0.000268517	0.1
3.007806e-05	0.9739715	0.1	3.007806e-05	0.006623901	0.1	3.007806e-05	0.00609048	0.1	3.007806e-05	0.0002681266	0.1
3.305793e-05	0.9714842	0.1	3.305793e-05	0.007274399	0.1	3.305793e-05	0.00668421	0.1	3.305793e-05	0.00026764	0.1
3.644415e-05	0.9686692	0.1	3.644415e-05	0.008010596	0.1	3.644415e-05	0.00735616	0.1	3.644415e-05	0.0002670716	0.1
4.028244e-05	0.9654931	0.1	4.028244e-05	0.00884124	0.1	4.028244e-05	0.008114315	0.1	4.028244e-05	0.0002664222	0.1
4.520323e-05	0.961444	0.1	4.520323e-05	0.009900216	0.1	4.520323e-05	0.009080876	0.1	4.520323e-05	0.0002655904	0.1
5.122883e-05	0.9565201	0.1	5.122883e-05	0.01118796	0.1	5.122883e-05	0.01025625	0.1	5.122883e-05	0.0002645773	0.1
5.867527e-05	0.9504868	0.1	5.867527e-05	0.01276584	0.1	5.867527e-05	0.01169643	0.1	5.867527e-05	0.000263335	0.1
6.885893e-05	0.942327	0.1	6.885893e-05	0.01489987	0.1	6.885893e-05	0.01364424	0.1	6.885893e-05	0.0002616536	0.1
8.718951e-05	0.9278993	0.1	8.718951e-05	0.01867316	0.1	8.718951e-05	0.01708827	0.1	8.718951e-05	0.0002586776	0.1
0.0001197772	0.9030455	0.1	0.0001197772	0.02517315	0.1	0.0001197772	0.02302113	0.1	0.0001197772	0.0002535411	0.1
0.0001768057	0.8618519	0.1	0.0001768057	0.03594634	0.1	0.0001768057	0.03285461	0.1	0.0001768057	0.0002449984	0.1
0.000271693	0.7991584	0.1	0.000271693	0.05234185	0.1	0.000271693	0.04782099	0.1	0.000271693	0.0002319189	0.1
0.0004202524	0.7134807	0.1	0.0004202524	0.07474644	0.1	0.0004202524	0.06827608	0.1	0.0004202524	0.0002138635	0.1
0.0006199208	0.6175057	0.1	0.0006199208	0.09983935	0.1	0.0006199208	0.09119433	0.1	0.0006199208	0.0001933239	0.1
0.0008536619	0.5264335	0.1	0.0008536619	0.1236423	0.1	0.0008536619	0.1129504	0.1	0.0008536619	0.0001734233	0.1
0.001087403	0.4525799	0.1	0.001087403	0.1429345	0.1	0.001087403	0.1306038	0.1	0.001087403	0.0001568853	0.1
0.001321144	0.3917771	0.1	0.001321144	0.158806	0.1	0.001321144	0.1451498	0.1	0.001321144	0.0001429061	0.1
0.001554885	0.3410928	0.1	0.001554885	0.1720236	0.1	0.001554885	0.1572879	0.1	0.001554885	0.0001309207	0.1
0.001788626	0.2984035	0.1	0.001788626	0.183143	0.1	0.001788626	0.1675249	0.1	0.001788626	0.0001205205	0.1
0.002022367	0.2621336	0.1	0.002022367	0.1925767	0.1	0.002022367	0.1762365	0.1	0.002022367	0.0001114026	0.1
0.002256109	0.2310889	0.1	0.002256109	0.2006373	0.1	0.002256109	0.1837073	0.1	0.002256109	0.000103338	0.1
