Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
16072650000.0	9.893907059940001e-06	0.1	16072650000.0	8.368416e-08	0.1	16072650000.0	3.751602e-16	0.1	16072650000.0	1.424145e-21	0.1
19490690000.0	9.871998279030001e-06	0.1	19490690000.0	1.055417e-07	0.1	19490690000.0	4.620486e-16	0.1	19490690000.0	1.715586e-21	0.1
23841570000.0	9.844190557110001e-06	0.1	23841570000.0	1.333738e-07	0.1	23841570000.0	5.725165e-16	0.1	23841570000.0	2.07136e-21	0.1
28997790000.0	9.81134088561e-06	0.1	28997790000.0	1.662879e-07	0.1	28997790000.0	7.030871e-16	0.1	28997790000.0	2.467844e-21	0.1
35178880000.0	9.772107277950001e-06	0.1	35178880000.0	2.05609e-07	0.1	35178880000.0	8.59054e-16	0.1	35178880000.0	2.903557e-21	0.1
43311890000.0	9.72072379179e-06	0.1	43311890000.0	2.571103e-07	0.1	43311890000.0	1.063328e-15	0.1	43311890000.0	3.407451e-21	0.1
56361130000.0	9.63884261061e-06	0.1	56361130000.0	3.391784e-07	0.1	56361130000.0	1.388841e-15	0.1	56361130000.0	4.053118e-21	0.1
79206420000.0	9.49715202753e-06	0.1	79206420000.0	4.811938e-07	0.1	79206420000.0	1.952129e-15	0.1	79206420000.0	4.772897e-21	0.1
124897000000.0	9.219987799200002e-06	0.1	124897000000.0	7.589925e-07	0.1	124897000000.0	3.053987e-15	0.1	124897000000.0	5.297378e-21	0.1
216278100000.0	8.68969110222e-06	0.1	216278100000.0	1.290505e-06	0.1	216278100000.0	5.162183e-15	0.1	216278100000.0	5.322865e-21	0.1
363299600000.0	7.89976400157e-06	0.1	363299600000.0	2.082241e-06	0.1	363299600000.0	8.302561e-15	0.1	363299600000.0	5.077933e-21	0.1
559513700000.0	6.95624743683e-06	0.1	559513700000.0	3.027919e-06	0.1	559513700000.0	1.20536e-14	0.1	559513700000.0	4.773376e-21	0.1
846371000000.0	5.7758722407e-06	0.1	846371000000.0	4.210998e-06	0.1	846371000000.0	1.674639e-14	0.1	846371000000.0	4.354455e-21	0.1
1133228000000.0	4.79579004162e-06	0.1	1133228000000.0	5.193325e-06	0.1	1133228000000.0	2.0643e-14	0.1	1133228000000.0	3.972063e-21	0.1
1543384000000.0	3.6761332383000004e-06	0.1	1543384000000.0	6.315547e-06	0.1	1543384000000.0	2.509475e-14	0.1	1543384000000.0	3.484785e-21	0.1
1984364000000.0	2.7621313784100003e-06	0.1	1984364000000.0	7.231641e-06	0.1	1984364000000.0	2.872908e-14	0.1	1984364000000.0	3.028219e-21	0.1
2425344000000.0	2.07538024599e-06	0.1	2425344000000.0	7.919966e-06	0.1	2425344000000.0	3.146009e-14	0.1	2425344000000.0	2.632107e-21	0.1
2866324000000.0	1.55937540609e-06	0.1	2866324000000.0	8.437152e-06	0.1	2866324000000.0	3.351236e-14	0.1	2866324000000.0	2.288522e-21	0.1
3307305000000.0	1.17166628322e-06	0.1	3307305000000.0	8.82575e-06	0.1	3307305000000.0	3.505466e-14	0.1	3307305000000.0	1.99104e-21	0.1
3748285000000.0	8.80353596376e-07	0.1	3748285000000.0	9.11773e-06	0.1	3748285000000.0	3.621377e-14	0.1	3748285000000.0	1.733109e-21	0.1
4189265000000.0	6.61470285231e-07	0.1	4189265000000.0	9.337115e-06	0.1	4189265000000.0	3.708497e-14	0.1	4189265000000.0	1.509464e-21	0.1
4630245000000.0	4.97008129869e-07	0.1	4630245000000.0	9.501953e-06	0.1	4630245000000.0	3.773985e-14	0.1	4630245000000.0	1.315573e-21	0.1
5071225000000.0	3.7343646559800005e-07	0.1	5071225000000.0	9.625808e-06	0.1	5071225000000.0	3.823218e-14	0.1	5071225000000.0	1.147346e-21	0.1
5547905000000.0	2.74169858274e-07	0.1	5547905000000.0	9.725302e-06	0.1	5547905000000.0	3.862799e-14	0.1	5547905000000.0	9.899992e-22	0.1
6078133000000.0	1.9442285575200003e-07	0.1	6078133000000.0	9.805232e-06	0.1	6078133000000.0	3.894635e-14	0.1	6078133000000.0	8.395886e-22	0.1
6608361000000.0	1.3787162127000002e-07	0.1	6608361000000.0	9.861913e-06	0.1	6608361000000.0	3.91725e-14	0.1	6608361000000.0	7.049277e-22	0.1
