Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.244763e-11	1.000000006	0.1	6.244763e-11	1.592226e-19	0.1	6.244763e-11	2.15885039e-18	0.1	6.244763e-11	4.42988765e-23	0.1	6.244763e-11	7.41381199e-14	0.1
2.046091e-09	0.999999966	0.1	2.046091e-09	5.217178e-18	0.1	2.046091e-09	7.074778500000001e-17	0.1	2.046091e-09	1.4514900789999998e-21	0.1	2.046091e-09	2.42913559e-12	0.1
7.575671e-09	0.999999981	0.1	7.575671e-09	1.931936e-17	0.1	7.575671e-09	2.62080883e-16	0.1	7.575671e-09	5.37458029e-21	0.1	7.575671e-09	8.99395074e-12	0.1
1.438362e-08	0.9999999180000001	0.1	1.438362e-08	3.668723e-17	0.1	1.438362e-08	4.9792189e-16	0.1	1.438362e-08	1.020549175e-20	0.1	1.438362e-08	1.707657427e-11	0.1
2.989081e-08	1.000000016	0.1	2.989081e-08	7.62702e-17	0.1	2.989081e-08	1.0362527200000001e-15	0.1	2.989081e-08	2.121286406e-20	0.1	2.989081e-08	3.5487518900000004e-11	0.1
4.539799e-08	0.999999951	0.1	4.539799e-08	1.158842e-16	0.1	4.539799e-08	1.5761584e-15	0.1	4.539799e-08	3.2225109770000004e-20	0.1	4.539799e-08	5.3898785e-11	0.1
6.954263e-08	0.999999993	0.1	6.954263e-08	1.776247e-16	0.1	6.954263e-08	2.41993523e-15	0.1	6.954263e-08	4.93808224e-20	0.1	6.954263e-08	8.25654602e-11	0.1
9.825694e-08	1.000000011	0.1	9.825694e-08	2.511481e-16	0.1	9.825694e-08	3.42841488e-15	0.1	9.825694e-08	6.97988431e-20	0.1	9.825694e-08	1.1665800390000002e-10	0.1
1.300177e-07	1.000000057	0.1	1.300177e-07	3.325952e-16	0.1	1.300177e-07	4.55025448e-15	0.1	1.300177e-07	9.240256789999999e-20	0.1	1.300177e-07	1.54367932e-10	0.1
1.617785e-07	1.000000025	0.1	1.617785e-07	4.141716e-16	0.1	1.617785e-07	5.6788161e-15	0.1	1.617785e-07	1.150266638e-19	0.1	1.617785e-07	1.920778201e-10	0.1
2.003264e-07	0.999999939	0.1	2.003264e-07	5.133542e-16	0.1	2.003264e-07	7.0576247000000004e-15	0.1	2.003264e-07	1.425129887e-19	0.1	2.003264e-07	2.37846265e-10	0.1
2.44794e-07	0.999999993	0.1	2.44794e-07	6.280041e-16	0.1	2.44794e-07	8.6606202e-15	0.1	2.44794e-07	1.74257574e-19	0.1	2.44794e-07	2.90643223e-10	0.1
2.960107e-07	1.000000038	0.1	2.960107e-07	7.60369e-16	0.1	2.960107e-07	1.05235601e-14	0.1	2.960107e-07	2.108699248e-19	0.1	2.960107e-07	3.5145351800000004e-10	0.1
3.584381e-07	1.0000000199999999	0.1	3.584381e-07	9.221611e-16	0.1	3.584381e-07	1.2818584299999999e-14	0.1	3.584381e-07	2.555681487e-19	0.1	3.584381e-07	4.25574476e-10	0.1
