Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
1.703484e-11	9.74208980581068e-06	0.1	1.703484e-11	3.367567e-07	0.1	1.703484e-11	8.8974867e-08	0.1	1.703484e-11	3.9331621559999995e-11	0.1	1.703484e-11	1.26635102e-13	0.1
3.643672e-11	9.45667517989076e-06	0.1	3.643672e-11	7.112134e-07	0.1	3.643672e-11	1.86767697e-07	0.1	3.643672e-11	8.38812794e-11	0.1	3.643672e-11	5.7060458e-13	0.1
8.141022e-11	8.82691049644272e-06	0.1	8.141022e-11	1.543407e-06	0.1	8.141022e-11	3.99560024e-07	0.1	8.141022e-11	1.861885277e-10	0.1	8.141022e-11	2.750118e-12	0.1
1.604546e-10	7.82023904330304e-06	0.1	1.604546e-10	2.892968e-06	0.1	1.604546e-10	7.300423599999999e-07	0.1	1.604546e-10	3.630482159e-10	0.1	1.604546e-10	1.0049911299999999e-11	0.1
2.595622e-10	6.71911943223708e-06	0.1	2.595622e-10	4.402183e-06	0.1	2.595622e-10	1.07499392e-06	0.1	2.595622e-10	5.80196828e-10	0.1	2.595622e-10	2.4388948e-11	0.1
3.759878e-10	5.6225498783784e-06	0.1	3.759878e-10	5.94956e-06	0.1	3.759878e-10	1.39629277e-06	0.1	3.759878e-10	8.298579850000001e-10	0.1	3.759878e-10	4.6916949e-11	0.1
5.047672e-10	4.6175085624534e-06	0.1	5.047672e-10	7.42046e-06	0.1	5.047672e-10	1.66440454e-06	0.1	5.047672e-10	1.100439321e-09	0.1	5.047672e-10	7.6977191e-11	0.1
6.829621e-10	3.517156385824414e-06	0.1	6.829621e-10	9.114586e-06	0.1	6.829621e-10	1.91602369e-06	0.1	6.829621e-10	1.4671330989999999e-09	0.1	6.829621e-10	1.24196885e-10	0.1
8.611571e-10	2.680093989929444e-06	0.1	8.611571e-10	1.049316e-05	0.1	8.611571e-10	2.0624757900000002e-06	0.1	8.611571e-10	1.8265667730000002e-09	0.1	8.611571e-10	1.7476456000000002e-10	0.1
1.039352e-09	2.043233053227134e-06	0.1	1.039352e-09	1.162554e-05	0.1	1.039352e-09	2.1320905e-06	0.1	1.039352e-09	2.1798416819999997e-09	0.1	1.039352e-09	2.2625067e-10	0.1
1.217547e-09	1.558610427467654e-06	0.1	1.217547e-09	1.256492e-05	0.1	1.217547e-09	2.14617242e-06	0.1	1.217547e-09	2.5274892889999997e-09	0.1	1.217547e-09	2.7706542e-10	0.1
1.395742e-09	1.189763672461752e-06	0.1	1.395742e-09	1.335216e-05	0.1	1.395742e-09	2.1207121900000003e-06	0.1	1.395742e-09	2.86966912e-09	0.1	1.395742e-09	3.2620999e-10	0.1
1.573937e-09	9.089696771560601e-07	0.1	1.573937e-09	1.401869e-05	0.1	1.573937e-09	2.0676782500000002e-06	0.1	1.573937e-09	3.2063063800000003e-09	0.1	1.573937e-09	3.7309734e-10	0.1
1.752132e-09	6.95149811892033e-07	0.1	1.752132e-09	1.458877e-05	0.1	1.752132e-09	1.99599722e-06	0.1	1.752132e-09	3.5371925e-09	0.1	1.752132e-09	4.1742246e-10	0.1
1.930327e-09	5.322767019881501e-07	0.1	1.930327e-09	1.508116e-05	0.1	1.930327e-09	1.91229584e-06	0.1	1.930327e-09	3.862048479999999e-09	0.1	1.930327e-09	4.590701e-10	0.1
2.137175e-09	3.91165195305254e-07	0.1	2.137175e-09	1.557434e-05	0.1	2.137175e-09	1.80644925e-06	0.1	2.137175e-09	4.23118158e-09	0.1	2.137175e-09	5.0407293e-10	0.1
2.351187e-09	2.85147496646532e-07	0.1	2.351187e-09	1.601348e-05	0.1	2.351187e-09	1.6925886900000002e-06	0.1	2.351187e-09	4.60362686e-09	0.1	2.351187e-09	5.4700338e-10	0.1
2.565199e-09	2.085380910599896e-07	0.1	2.565199e-09	1.63946e-05	0.1	2.565199e-09	1.5783874900000004e-06	0.1	2.565199e-09	4.9659902e-09	0.1	2.565199e-09	5.8648017e-10	0.1
2.788267e-09	1.5114737329268556e-07	0.1	2.788267e-09	1.674184e-05	0.1	2.788267e-09	1.46194262e-06	0.1	2.788267e-09	5.3325442799999995e-09	0.1	2.788267e-09	6.2425356e-10	0.1
3.047554e-09	1.04680678515633e-07	0.1	3.047554e-09	1.709338e-05	0.1	3.047554e-09	1.3324335700000002e-06	0.1	3.047554e-09	5.74390046e-09	0.1	3.047554e-09	6.6425688e-10	0.1
