Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.279143e-12	9.99987500025e-06	0.1	2.279143e-12	7.07145495e-18	0.1	2.279143e-12	3.25855968e-14	0.1	2.279143e-12	8.802763e-21	0.1	2.279143e-12	2.005167e-20	0.1
1.96774e-11	9.999689002110001e-06	0.1	1.96774e-11	6.0937173e-17	0.1	1.96774e-11	6.9382141e-13	0.1	1.96774e-11	1.287035e-19	0.1	1.96774e-11	1.813183e-18	0.1
8.105237e-11	9.99906900831e-06	0.1	8.105237e-11	2.48489016e-16	0.1	8.105237e-11	8.15104e-12	0.1	8.105237e-11	1.340716e-18	0.1	8.105237e-11	5.231106e-17	0.1
1.877173e-10	9.99811201788e-06	0.1	1.877173e-10	5.618888419999999e-16	0.1	1.877173e-10	3.8369111e-11	0.1	1.877173e-10	6.436703e-18	0.1	1.877173e-10	4.60576e-16	0.1
3.213765e-10	9.99709502805e-06	0.1	3.213765e-10	9.297515670000001e-16	0.1	3.213765e-10	1.02445769e-10	0.1	3.213765e-10	1.753378e-17	0.1	3.213765e-10	1.955127e-15	0.1
4.714655e-10	9.99614803752e-06	0.1	4.714655e-10	1.3107844159999999e-15	0.1	4.714655e-10	2.02458579e-10	0.1	4.714655e-10	3.482621e-17	0.1	4.714655e-10	5.495122e-15	0.1
7.008625e-10	9.99500404896e-06	0.1	7.008625e-10	1.833034174e-15	0.1	7.008625e-10	3.9867920199999995e-10	0.1	7.008625e-10	6.785037e-17	0.1	7.008625e-10	1.574937e-14	0.1
1.019605e-09	9.99382906071e-06	0.1	1.019605e-09	2.453882731e-15	0.1	1.019605e-09	7.31061987e-10	0.1	1.019605e-09	1.205185e-16	0.1	1.019605e-09	4.122886e-14	0.1
1.404011e-09	9.99280207098e-06	0.1	1.404011e-09	3.070415131e-15	0.1	1.404011e-09	1.1877675360000002e-09	0.1	1.404011e-09	1.863939e-16	0.1	1.404011e-09	9.013468e-14	0.1
1.788417e-09	9.992009078910001e-06	0.1	1.788417e-09	3.57377309e-15	0.1	1.788417e-09	1.67816424e-09	0.1	1.788417e-09	2.496888e-16	0.1	1.788417e-09	1.57931e-13	0.1
2.22232e-09	9.99126108639e-06	0.1	2.22232e-09	4.03803265e-15	0.1	2.22232e-09	2.25261714e-09	0.1	2.22232e-09	3.155544e-16	0.1	2.22232e-09	2.545028e-13	0.1
2.710622e-09	9.9905100939e-06	0.1	2.710622e-09	4.46149891e-15	0.1	2.710622e-09	2.91208594e-09	0.1	2.710622e-09	3.822604e-16	0.1	2.710622e-09	3.84454e-13	0.1
3.28452e-09	9.98968210218e-06	0.1	3.28452e-09	4.8620666799999996e-15	0.1	3.28452e-09	3.6949408800000003e-09	0.1	3.28452e-09	4.519946e-16	0.1	3.28452e-09	5.599846e-13	0.1
3.996058e-09	9.988688112120002e-06	0.1	3.996058e-09	5.25864981e-15	0.1	3.996058e-09	4.66999712e-09	0.1	3.996058e-09	5.286429e-16	0.1	3.996058e-09	8.030144e-13	0.1
4.878667e-09	9.987470124300001e-06	0.1	4.878667e-09	5.65296046e-15	0.1	4.878667e-09	5.881529910000001e-09	0.1	4.878667e-09	6.136715e-16	0.1	4.878667e-09	1.13124e-12	0.1
6.02894e-09	9.98588914011e-06	0.1	6.02894e-09	6.075266800000001e-15	0.1	6.02894e-09	7.461078159999999e-09	0.1	6.02894e-09	7.148527e-16	0.1	6.02894e-09	1.586322e-12	0.1
7.650907e-09	9.98366316237e-06	0.1	7.650907e-09	6.587575160000001e-15	0.1	7.650907e-09	9.68810222e-09	0.1	7.650907e-09	8.487042e-16	0.1	7.650907e-09	2.255483e-12	0.1
1.017644e-08	9.98019719703e-06	0.1	1.017644e-08	7.317758789999999e-15	0.1	1.017644e-08	1.3154623879999999e-08	0.1	1.017644e-08	1.04992e-15	0.1	1.017644e-08	3.322839e-12	0.1
1.438567e-08	9.97442525475e-06	0.1	1.438567e-08	8.49664913e-15	0.1	1.438567e-08	1.8928997079999998e-08	0.1	1.438567e-08	1.381122e-15	0.1	1.438567e-08	5.118406e-12	0.1
2.280413e-08	9.962892370080001e-06	0.1	2.280413e-08	1.0840390859999998e-14	0.1	2.280413e-08	3.046596096e-08	0.1	2.280413e-08	2.041611e-15	0.1	2.280413e-08	8.713182e-12	0.1
4.300842e-08	9.93527764623e-06	0.1	4.300842e-08	1.645126651e-14	0.1	4.300842e-08	5.809063451e-08	0.1	4.300842e-08	3.623e-15	0.1	4.300842e-08	1.732177e-11	0.1
8.3417e-08	9.88031819583e-06	0.1	8.3417e-08	2.761822434e-14	0.1	8.3417e-08	1.1306986145e-07	0.1	8.3417e-08	6.770323e-15	0.1	8.3417e-08	3.445474e-11	0.1
1.642342e-07	9.7714722843e-06	0.1	1.642342e-07	4.97343244e-14	0.1	1.642342e-07	2.2195599806e-07	0.1	1.642342e-07	1.300358e-14	0.1	1.642342e-07	6.838651e-11	0.1
3.258685e-07	9.55800141903e-06	0.1	3.258685e-07	9.310848410000001e-14	0.1	3.258685e-07	4.3550374172000005e-07	0.1	3.258685e-07	2.522827e-14	0.1	3.258685e-07	1.349336e-10	0.1
5.952591e-07	9.21439085517e-06	0.1	5.952591e-07	1.629254296e-13	0.1	5.952591e-07	7.7923956881e-07	0.1	5.952591e-07	4.490568e-14	0.1	5.952591e-07	2.420508e-10	0.1
1.13404e-06	8.57050129413e-06	0.1	1.13404e-06	2.937546246e-13	0.1	1.13404e-06	1.42336225922e-06	0.1	1.13404e-06	8.177898e-14	0.1	1.13404e-06	4.427766e-10	0.1
1.763705e-06	7.8857811414e-06	0.1	1.763705e-06	4.3288021999999995e-13	0.1	1.763705e-06	2.1083311649299996e-06	0.1	1.763705e-06	1.209906e-13	0.1	1.763705e-06	6.562316e-10	0.1
2.701205e-06	6.9872101272e-06	0.1	2.701205e-06	6.15457106e-13	0.1	2.701205e-06	3.00722806867e-06	0.1	2.701205e-06	1.724488e-13	0.1	2.701205e-06	9.363527e-10	0.1
3.828781e-06	6.07231627623e-06	0.1	3.828781e-06	8.0135063e-13	0.1	3.828781e-06	3.92245330853e-06	0.1	3.828781e-06	2.248419e-13	0.1	3.828781e-06	1.221563e-09	0.1
5.125439e-06	5.20717592772e-06	0.1	5.125439e-06	9.77134804e-13	0.1	5.125439e-06	4.787907362279999e-06	0.1	5.125439e-06	2.743858e-13	0.1	5.125439e-06	1.491263e-09	0.1
6.675722e-06	4.38492215034e-06	0.1	6.675722e-06	1.144205329e-12	0.1	6.675722e-06	5.61046028372e-06	0.1	6.675722e-06	3.214738e-13	0.1	6.675722e-06	1.747595e-09	0.1
8.226005e-06	3.7450545490800003e-06	0.1	8.226005e-06	1.274217357e-12	0.1	8.226005e-06	6.25055860517e-06	0.1	8.226005e-06	3.581172e-13	0.1	8.226005e-06	1.947069e-09	0.1
9.776288e-06	3.24711952848e-06	0.1	9.776288e-06	1.37539079e-12	0.1	9.776288e-06	6.74867568656e-06	0.1	9.776288e-06	3.866325e-13	0.1	9.776288e-06	2.102297e-09	0.1
1.132657e-05	2.85963240339e-06	0.1	1.132657e-05	1.4541226609999998e-12	0.1	1.132657e-05	7.13630198895e-06	0.1	1.132657e-05	4.088228e-13	0.1	1.132657e-05	2.223093e-09	0.1
1.287685e-05	2.5580954187900003e-06	0.1	1.287685e-05	1.515390738e-12	0.1	1.287685e-05	7.43794854652e-06	0.1	1.287685e-05	4.26091e-13	0.1	1.287685e-05	2.317095e-09	0.1
1.442714e-05	2.32344376533e-06	0.1	1.442714e-05	1.5630685769999998e-12	0.1	1.442714e-05	7.67268531808e-06	0.1	1.442714e-05	4.395289e-13	0.1	1.442714e-05	2.390247e-09	0.1
1.597742e-05	2.14084159137e-06	0.1	1.597742e-05	1.6001708940000001e-12	0.1	1.597742e-05	7.855354528279999e-06	0.1	1.597742e-05	4.499861e-13	0.1	1.597742e-05	2.447172e-09	0.1
1.75277e-05	1.99874301237e-06	0.1	1.75277e-05	1.6290433809999998e-12	0.1	1.75277e-05	7.99750522851e-06	0.1	1.75277e-05	4.581237e-13	0.1	1.75277e-05	2.49147e-09	0.1
1.938872e-05	1.8691443083700001e-06	0.1	1.938872e-05	1.655375947e-12	0.1	1.938872e-05	8.12715020641e-06	0.1	1.938872e-05	4.655454e-13	0.1	1.938872e-05	2.531872e-09	0.1
2.124974e-05	1.7732372674500002e-06	0.1	2.124974e-05	1.6748629559999999e-12	0.1	2.124974e-05	8.22309260105e-06	0.1	2.124974e-05	4.710378e-13	0.1	2.124974e-05	2.561771e-09	0.1
2.311075e-05	1.70226197721e-06	0.1	2.311075e-05	1.6892840580000001e-12	0.1	2.311075e-05	8.2940927411e-06	0.1	2.311075e-05	4.751023e-13	0.1	2.311075e-05	2.583897e-09	0.1
2.504762e-05	1.6479145206900001e-06	0.1	2.504762e-05	1.700326653e-12	0.1	2.504762e-05	8.34845969473e-06	0.1	2.504762e-05	4.782147e-13	0.1	2.504762e-05	2.600839e-09	0.1
2.728787e-05	1.60301496969e-06	0.1	2.728787e-05	1.7094495160000002e-12	0.1	2.728787e-05	8.39337540904e-06	0.1	2.728787e-05	4.807859e-13	0.1	2.728787e-05	2.614836e-09	0.1
2.952812e-05	1.57176528219e-06	0.1	2.952812e-05	1.715799121e-12	0.1	2.952812e-05	8.424637209879999e-06	0.1	2.952812e-05	4.825755e-13	0.1	2.952812e-05	2.624578e-09	0.1
3.176838e-05	1.55001549969e-06	0.1	3.176838e-05	1.720218365e-12	0.1	3.176838e-05	8.44639463134e-06	0.1	3.176838e-05	4.838211e-13	0.1	3.176838e-05	2.631359e-09	0.1
3.447132e-05	1.53237767607e-06	0.1	3.447132e-05	1.723802132e-12	0.1	3.447132e-05	8.46403861875e-06	0.1	3.447132e-05	4.848311e-13	0.1	3.447132e-05	2.636857e-09	0.1
3.717427e-05	1.52098778997e-06	0.1	3.717427e-05	1.7261165389999999e-12	0.1	3.717427e-05	8.47543325999e-06	0.1	3.717427e-05	4.854834e-13	0.1	3.717427e-05	2.640408e-09	0.1
