Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
1.630239e-11	9.7574644486137e-06	0.1	1.630239e-11	2.925379e-08	0.1	1.630239e-11	7.056363e-08	0.1	1.630239e-11	2.735892e-10	0.1	1.630239e-11	3.634022e-08	0.1	1.630239e-11	1.0587074800000001e-07	0.1	1.630239e-11	1.111354e-10	0.1
3.479254e-11	9.4897901521514e-06	0.1	3.479254e-11	6.172243e-08	0.1	3.479254e-11	1.491974e-07	0.1	3.479254e-11	5.78944e-10	0.1	3.479254e-11	7.802824e-08	0.1	3.479254e-11	2.2029963000000002e-07	0.1	3.479254e-11	2.348227e-10	0.1
7.790543e-11	8.894568385002e-06	0.1	7.790543e-11	1.345906e-07	0.1	7.790543e-11	3.269107e-07	0.1	7.790543e-11	1.270911e-09	0.1	7.790543e-11	1.769026e-07	0.1	7.790543e-11	4.6502262e-07	0.1	7.790543e-11	5.137395e-10	0.1
1.555086e-10	7.9180040682672e-06	0.1	1.555086e-10	2.56325e-07	0.1	1.555086e-10	6.277888e-07	0.1	1.555086e-10	2.448413e-09	0.1	1.555086e-10	3.592121e-07	0.1	1.555086e-10	8.348593200000001e-07	0.1	1.555086e-10	9.839866e-10	0.1
2.300715e-10	7.0834277897955e-06	0.1	2.300715e-10	3.627908e-07	0.1	2.300715e-10	8.9527e-07	0.1	2.300715e-10	3.501636e-09	0.1	2.300715e-10	5.373117e-07	0.1	2.300715e-10	1.1157427e-06	0.1	2.300715e-10	1.399922e-09	0.1
2.8714e-10	6.506196780414099e-06	0.1	2.8714e-10	4.379248e-07	0.1	2.8714e-10	1.086632e-06	0.1	2.8714e-10	4.258926e-09	0.1	2.8714e-10	6.741723e-07	0.1	2.8714e-10	1.2884139e-06	0.1	2.8714e-10	1.696249e-09	0.1
3.654855e-10	5.7916329746314e-06	0.1	3.654855e-10	5.328713e-07	0.1	3.654855e-10	1.331726e-06	0.1	3.654855e-10	5.233581e-09	0.1	3.654855e-10	8.61209e-07	0.1	3.654855e-10	1.4743289e-06	0.1	3.654855e-10	2.074244e-09	0.1
4.763603e-10	4.9159409912118e-06	0.1	4.763603e-10	6.526311e-07	0.1	4.763603e-10	1.646466e-06	0.1	4.763603e-10	6.493189e-09	0.1	4.763603e-10	1.121228e-06	0.1	4.763603e-10	1.6534324e-06	0.1	4.763603e-10	2.557063e-09	0.1
6.2805e-10	3.9337906137803e-06	0.1	6.2805e-10	7.924479e-07	0.1	6.2805e-10	2.022598e-06	0.1	6.2805e-10	8.010754e-09	0.1	6.2805e-10	1.462267e-06	0.1	6.2805e-10	1.7760422e-06	0.1	6.2805e-10	3.130135e-09	0.1
7.797398e-10	3.1531219548426e-06	0.1	7.797398e-10	9.089252e-07	0.1	7.797398e-10	2.343934e-06	0.1	7.797398e-10	9.318362e-09	0.1	7.797398e-10	1.78096e-06	0.1	7.797398e-10	1.7979506e-06	0.1	7.797398e-10	3.616219e-09	0.1
