Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.417571e-11	0.9895913000000001	0.1	1.417571e-11	0.0080174204	0.1	1.417571e-11	3.730001e-06	0.1	1.417571e-11	0.001048234	0.1	1.417571e-11	6.628799e-08	0.1
1.579695e-11	0.9883606	0.1	1.579695e-11	0.0089835991	0.1	1.579695e-11	4.375175e-06	0.1	1.579695e-11	0.00117153	0.1	1.579695e-11	7.562899e-08	0.1
1.761502e-11	0.9869719999999998	0.1	1.761502e-11	0.0100739451	0.1	1.761502e-11	5.14851e-06	0.1	1.761502e-11	0.001310504	0.1	1.761502e-11	8.648338e-08	0.1
1.95643e-11	0.9854737	0.1	1.95643e-11	0.0112506769	0.1	1.95643e-11	6.035578e-06	0.1	1.95643e-11	0.0014603	0.1	1.95643e-11	9.855682e-08	0.1
2.151359e-11	0.9839663	0.1	2.151359e-11	0.0124349692	0.1	2.151359e-11	6.982035e-06	0.1	2.151359e-11	0.001610874	0.1	2.151359e-11	1.110721e-07	0.1
2.346287e-11	0.9824500999999999	0.1	2.346287e-11	0.013626427	0.1	2.346287e-11	7.987426e-06	0.1	2.346287e-11	0.001762183	0.1	2.346287e-11	1.240217e-07	0.1
2.541215e-11	0.9809256000000001	0.1	2.541215e-11	0.014824674999999999	0.1	2.541215e-11	9.051379e-06	0.1	2.541215e-11	0.001914186	0.1	2.541215e-11	1.373993e-07	0.1
2.76856e-11	0.9791376	0.1	2.76856e-11	0.01623028	0.1	2.76856e-11	1.036583e-05	0.1	2.76856e-11	0.002092293	0.1	2.76856e-11	1.535357e-07	0.1
3.004009e-11	0.9772754	0.1	3.004009e-11	0.017694604000000003	0.1	3.004009e-11	1.181024e-05	0.1	3.004009e-11	0.002277623	0.1	3.004009e-11	1.708468e-07	0.1
3.239457e-11	0.9754031000000001	0.1	3.239457e-11	0.019167135000000002	0.1	3.239457e-11	1.333882e-05	0.1	3.239457e-11	0.002463782	0.1	3.239457e-11	1.887621e-07	0.1
3.474906e-11	0.9735215	0.1	3.474906e-11	0.020647275	0.1	3.474906e-11	1.495126e-05	0.1	3.474906e-11	0.002650708	0.1	3.474906e-11	2.072769e-07	0.1
3.738663e-11	0.97140352	0.1	3.738663e-11	0.022313789	0.1	3.738663e-11	1.685679e-05	0.1	3.738663e-11	0.002860947	0.1	3.738663e-11	2.287248e-07	0.1
4.021292e-11	0.9691229699999999	0.1	4.021292e-11	0.024108601	0.1	4.021292e-11	1.901466e-05	0.1	4.021292e-11	0.003087128	0.1	4.021292e-11	2.525317e-07	0.1
4.303921e-11	0.9668318499999999	0.1	4.303921e-11	0.025911982	0.1	4.303921e-11	2.129211e-05	0.1	4.303921e-11	0.003314151	0.1	4.303921e-11	2.771872e-07	0.1
4.58655e-11	0.9645312500000001	0.1	4.58655e-11	0.027723132	0.1	4.58655e-11	2.368874e-05	0.1	4.58655e-11	0.003541929	0.1	4.58655e-11	3.026876e-07	0.1
4.869179e-11	0.96222216	0.1	4.869179e-11	0.029541307	0.1	4.869179e-11	2.620413e-05	0.1	4.869179e-11	0.00377038	0.1	4.869179e-11	3.290298e-07	0.1
5.151808e-11	0.9599054499999999	0.1	5.151808e-11	0.031365804	0.1	5.151808e-11	2.883787e-05	0.1	5.151808e-11	0.003999428	0.1	5.151808e-11	3.562111e-07	0.1
