Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
897.3529	9.9999e-06	0.1	897.3529	1.66244e-14	0.1	897.3529	4.310449e-14	0.1	897.3529	6.935973e-16	0.1
20003.04	9.99989900001e-06	0.1	20003.04	1.0328e-14	0.1	20003.04	1.119859e-12	0.1	20003.04	1.5906e-14	0.1
626149.5	9.999864000360001e-06	0.1	626149.5	1.033677e-14	0.1	626149.5	3.529288e-11	0.1	626149.5	3.154402e-13	0.1
1266696.0	9.99982800072e-06	0.1	1266696.0	1.033798e-14	0.1	1266696.0	7.155559e-11	0.1	1266696.0	3.572756e-13	0.1
2761303.0	9.99974300157e-06	0.1	2761303.0	1.033845e-14	0.1	2761303.0	1.562164e-10	0.1	2761303.0	3.667557e-13	0.1
7458641.0	9.999477004230001e-06	0.1	7458641.0	1.033815e-14	0.1	7458641.0	4.223051e-10	0.1	7458641.0	3.664514e-13	0.1
21123620.0	9.99870301197e-06	0.1	21123620.0	1.033737e-14	0.1	21123620.0	1.196337e-09	0.1	21123620.0	3.664262e-13	0.1
51869830.0	9.99696202938e-06	0.1	51869830.0	1.033572e-14	0.1	51869830.0	2.937678e-09	0.1	51869830.0	3.663986e-13	0.1
120194700.0	9.99309406806e-06	0.1	120194700.0	1.03325e-14	0.1	120194700.0	6.80604e-09	0.1	120194700.0	3.663486e-13	0.1
256844600.0	9.98536314537e-06	0.1	256844600.0	1.03279e-14	0.1	256844600.0	1.453645e-08	0.1	256844600.0	3.662988e-13	0.1
530144200.0	9.96993629964e-06	0.1	530144200.0	1.032609e-14	0.1	530144200.0	2.996392e-08	0.1	530144200.0	3.663986e-13	0.1
1076743000.0	9.9392776122822e-06	0.1	1076743000.0	1.03516e-14	0.1	1076743000.0	6.062161e-08	0.1	1076743000.0	3.673824e-13	0.1
2169942000.0	9.8792432186357e-06	0.1	2169942000.0	1.05137e-14	0.1	2169942000.0	1.206569e-07	0.1	2169942000.0	3.722993e-13	0.1
3753530000.0	9.7970580689884e-06	0.1	3753530000.0	1.097638e-14	0.1	3753530000.0	2.02842e-07	0.1	3753530000.0	3.851763e-13	0.1
5664044000.0	9.7084530019041e-06	0.1	5664044000.0	1.178691e-14	0.1	5664044000.0	2.914469e-07	0.1	5664044000.0	4.062719e-13	0.1
7574559000.0	9.6335588099464e-06	0.1	7574559000.0	1.272424e-14	0.1	7574559000.0	3.66341e-07	0.1	7574559000.0	4.291503e-13	0.1
9767431000.0	9.564942523563201e-06	0.1	9767431000.0	1.378584e-14	0.1	9767431000.0	4.34957e-07	0.1	9767431000.0	4.536175e-13	0.1
12148540000.0	9.509454149683e-06	0.1	12148540000.0	1.478618e-14	0.1	12148540000.0	4.904456e-07	0.1	12148540000.0	4.755637e-13	0.1
14529650000.0	9.4701235626585e-06	0.1	14529650000.0	1.557205e-14	0.1	14529650000.0	5.297766e-07	0.1	14529650000.0	4.902191e-13	0.1
16910760000.0	9.442989903246e-06	0.1	16910760000.0	1.615134e-14	0.1	16910760000.0	5.569091e-07	0.1	16910760000.0	4.838224e-13	0.1
19291880000.0	9.4246210979574e-06	0.1	19291880000.0	1.656073e-14	0.1	19291880000.0	5.752782e-07	0.1	19291880000.0	4.931304e-13	0.1
20958650000.0	9.415516194470401e-06	0.1	20958650000.0	1.676877e-14	0.1	20958650000.0	5.843839e-07	0.1	20958650000.0	5.420675e-13	0.1
22149210000.0	9.410435248329e-06	0.1	22149210000.0	1.688642e-14	0.1	22149210000.0	5.894643e-07	0.1	22149210000.0	5.01757e-13	0.1
23502520000.0	9.4058022974388e-06	0.1	23502520000.0	1.699458e-14	0.1	23502520000.0	5.940979e-07	0.1	23502520000.0	5.407539e-13	0.1
25506840000.0	9.4006713518274e-06	0.1	25506840000.0	1.711539e-14	0.1	25506840000.0	5.992284e-07	0.1	25506840000.0	5.471289e-13	0.1
27511170000.0	9.3970673900298e-06	0.1	27511170000.0	1.720088e-14	0.1	27511170000.0	6.028324e-07	0.1	27511170000.0	5.265278e-13	0.1
29957140000.0	9.394095421533e-06	0.1	29957140000.0	1.727181e-14	0.1	29957140000.0	6.058043e-07	0.1	29957140000.0	5.497611e-13	0.1
32403120000.0	9.3921734419062e-06	0.1	32403120000.0	1.731788e-14	0.1	32403120000.0	6.077267e-07	0.1	32403120000.0	5.366738e-13	0.1
34849090000.0	9.3909314550714e-06	0.1	34849090000.0	1.734772e-14	0.1	34849090000.0	6.089684e-07	0.1	34849090000.0	5.506421e-13	0.1
37829400000.0	9.389997464971801e-06	0.1	37829400000.0	1.737021e-14	0.1	37829400000.0	6.099029e-07	0.1	37829400000.0	5.189561e-13	0.1
40943280000.0	9.389431470971401e-06	0.1	40943280000.0	1.738385e-14	0.1	40943280000.0	6.104688e-07	0.1	40943280000.0	5.446315e-13	0.1
44057160000.0	9.3891074744058e-06	0.1	44057160000.0	1.739168e-14	0.1	44057160000.0	6.107925e-07	0.1	44057160000.0	5.396579e-13	0.1
47575370000.0	9.388905476547e-06	0.1	47575370000.0	1.739654e-14	0.1	47575370000.0	6.109948e-07	0.1	47575370000.0	5.545174e-13	0.1
