Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
9.324727e-15	0.9999996999999999	0.1	9.324727e-15	2.85865078e-11	0.1	9.324727e-15	4.308775e-08	0.1	9.324727e-15	9.354653e-12	0.1	9.324727e-15	1.930338e-09	0.1
4.633056e-14	0.99999822	0.1	4.633056e-14	1.4176008909999999e-10	0.1	4.633056e-14	2.136586e-07	0.1	4.633056e-14	4.639606e-11	0.1	4.633056e-14	9.585317e-09	0.1
1.051382e-13	0.99999603	0.1	1.051382e-13	3.207115e-10	0.1	1.051382e-13	4.833257e-07	0.1	1.051382e-13	1.049876e-10	0.1	1.051382e-13	2.173151e-08	0.1
1.875375e-13	0.99999333	0.1	1.875375e-13	5.69608943e-10	0.1	1.875375e-13	8.583113e-07	0.1	1.875375e-13	1.865245e-10	0.1	1.875375e-13	3.871201e-08	0.1
2.991233e-13	0.9999900100000001	0.1	2.991233e-13	9.03268313e-10	0.1	2.991233e-13	1.360843e-06	0.1	2.991233e-13	2.959099e-10	0.1	2.991233e-13	6.163654e-08	0.1
4.850998e-13	0.99998518	0.1	4.850998e-13	1.45078602e-09	0.1	4.850998e-13	2.185082e-06	0.1	4.850998e-13	4.756122e-10	0.1	4.850998e-13	9.966608e-08	0.1
7.591294e-13	0.99997941	0.1	7.591294e-13	2.23836758e-09	0.1	7.591294e-13	3.369861e-06	0.1	7.591294e-13	7.345742e-10	0.1	7.591294e-13	1.553044e-07	0.1
1.055172e-12	0.9999745999999999	0.1	1.055172e-12	3.06422929e-09	0.1	1.055172e-12	4.61111e-06	0.1	1.055172e-12	1.006745e-09	0.1	1.055172e-12	2.148959e-07	0.1
1.408655e-12	0.9999700300000001	0.1	1.408655e-12	4.01743212e-09	0.1	1.408655e-12	6.042278e-06	0.1	1.408655e-12	1.321726e-09	0.1	1.408655e-12	2.853714e-07	0.1
1.800432e-12	0.99996587	0.1	1.800432e-12	5.03360725e-09	0.1	1.800432e-12	7.566154e-06	0.1	1.800432e-12	1.658581e-09	0.1	1.800432e-12	3.626526e-07	0.1
2.192208e-12	0.99996238	0.1	2.192208e-12	6.00913378e-09	0.1	2.192208e-12	9.027177e-06	0.1	2.192208e-12	1.983079e-09	0.1	2.192208e-12	4.390991e-07	0.1
2.583984e-12	0.9999593499999999	0.1	2.583984e-12	6.94572491e-09	0.1	2.583984e-12	1.042801e-05	0.1	2.583984e-12	2.295738e-09	0.1	2.583984e-12	5.147475e-07	0.1
3.045621e-12	0.9999562	0.1	3.045621e-12	8.0015871e-09	0.1	3.045621e-12	1.200485e-05	0.1	3.045621e-12	2.649633e-09	0.1	3.045621e-12	6.029088e-07	0.1
3.524722e-12	0.9999530000000001	0.1	3.524722e-12	9.045391300000002e-09	0.1	3.524722e-12	1.356098e-05	0.1	3.524722e-12	3.001104e-09	0.1	3.524722e-12	6.933441e-07	0.1
4.101115e-12	0.9999497	0.1	4.101115e-12	1.0234775099999998e-08	0.1	4.101115e-12	1.533056e-05	0.1	4.101115e-12	3.403762e-09	0.1	4.101115e-12	8.007923e-07	0.1
4.726008e-12	0.9999463	0.1	4.726008e-12	1.1447238700000002e-08	0.1	4.726008e-12	1.713011e-05	0.1	4.726008e-12	3.816885e-09	0.1	4.726008e-12	9.157184e-07	0.1
5.423652e-12	0.9999428	0.1	5.423652e-12	1.2712608599999999e-08	0.1	5.423652e-12	1.900288e-05	0.1	5.423652e-12	4.251267e-09	0.1	5.423652e-12	1.042239e-06	0.1
6.289071e-12	0.9999387000000001	0.1	6.289071e-12	1.4162901099999999e-08	0.1	6.289071e-12	2.114173e-05	0.1	6.289071e-12	4.753808e-09	0.1	6.289071e-12	1.19678e-06	0.1
7.286207e-12	0.9999343999999999	0.1	7.286207e-12	1.56847303e-08	0.1	7.286207e-12	2.337586e-05	0.1	7.286207e-12	5.28746e-09	0.1	7.286207e-12	1.371853e-06	0.1
8.371153e-12	0.9999303	0.1	8.371153e-12	1.71777335e-08	0.1	8.371153e-12	2.555554e-05	0.1	8.371153e-12	5.818582e-09	0.1	8.371153e-12	1.559101e-06	0.1
9.456099e-12	0.9999264999999999	0.1	9.456099e-12	1.8519679e-08	0.1	9.456099e-12	2.750234e-05	0.1	9.456099e-12	6.303761e-09	0.1	9.456099e-12	1.743366e-06	0.1
1.054104e-11	0.99992305	0.1	1.054104e-11	1.97275995e-08	0.1	1.054104e-11	2.924263e-05	0.1	1.054104e-11	6.748175e-09	0.1	1.054104e-11	1.92501e-06	0.1
1.162599e-11	0.9999199400000001	0.1	1.162599e-11	2.08165965e-08	0.1	1.162599e-11	3.079981e-05	0.1	1.162599e-11	7.156416e-09	0.1	1.162599e-11	2.104353e-06	0.1
1.271094e-11	0.9999171800000001	0.1	1.271094e-11	2.18000536e-08	0.1	1.271094e-11	3.219462e-05	0.1	1.271094e-11	7.532552e-09	0.1	1.271094e-11	2.281677e-06	0.1
1.379588e-11	0.99991462	0.1	1.379588e-11	2.26898327e-08	0.1	1.379588e-11	3.344543e-05	0.1	1.379588e-11	7.880191e-09	0.1	1.379588e-11	2.457235e-06	0.1
1.488083e-11	0.99991229	0.1	1.488083e-11	2.34964563e-08	0.1	1.488083e-11	3.456853e-05	0.1	1.488083e-11	8.202529e-09	0.1	1.488083e-11	2.631248e-06	0.1
1.596577e-11	0.99991016	0.1	1.596577e-11	2.42292498e-08	0.1	1.596577e-11	3.557836e-05	0.1	1.596577e-11	8.502401e-09	0.1	1.596577e-11	2.803913e-06	0.1
1.705072e-11	0.9999082300000001	0.1	1.705072e-11	2.48964753e-08	0.1	1.705072e-11	3.648771e-05	0.1	1.705072e-11	8.78232e-09	0.1	1.705072e-11	2.975406e-06	0.1
1.813567e-11	0.9999063699999999	0.1	1.813567e-11	2.55054514e-08	0.1	1.813567e-11	3.730794e-05	0.1	1.813567e-11	9.044512e-09	0.1	1.813567e-11	3.145879e-06	0.1
1.922061e-11	0.99990471	0.1	1.922061e-11	2.6062686200000002e-08	0.1	1.922061e-11	3.804909e-05	0.1	1.922061e-11	9.290952e-09	0.1	1.922061e-11	3.31547e-06	0.1
2.030556e-11	0.99990325	0.1	2.030556e-11	2.6573926700000002e-08	0.1	2.030556e-11	3.872008e-05	0.1	2.030556e-11	9.52339e-09	0.1	2.030556e-11	3.4843e-06	0.1
2.13905e-11	0.9999018900000001	0.1	2.13905e-11	2.7044287299999998e-08	0.1	2.13905e-11	3.93288e-05	0.1	2.13905e-11	9.743377e-09	0.1	2.13905e-11	3.652475e-06	0.1
2.247545e-11	0.99990055	0.1	2.247545e-11	2.74782809e-08	0.1	2.247545e-11	3.988227e-05	0.1	2.247545e-11	9.95229e-09	0.1	2.247545e-11	3.820091e-06	0.1
2.356039e-11	0.99989929	0.1	2.356039e-11	2.7879943e-08	0.1	2.356039e-11	4.038669e-05	0.1	2.356039e-11	1.015135e-08	0.1	2.356039e-11	3.987232e-06	0.1
2.482023e-11	0.9998979299999999	0.1	2.482023e-11	2.8310426799999997e-08	0.1	2.482023e-11	4.091811e-05	0.1	2.482023e-11	1.037155e-08	0.1	2.482023e-11	4.180815e-06	0.1
2.612379e-11	0.9998966199999999	0.1	2.612379e-11	2.8720193e-08	0.1	2.612379e-11	4.141419e-05	0.1	2.612379e-11	1.058852e-08	0.1	2.612379e-11	4.380655e-06	0.1
