Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.368757e-13	0.98386371	0.1	1.368757e-13	0.00071506826	0.1	1.368757e-13	2.172677e-06	0.1	1.368757e-13	0.007543357	0.1	1.368757e-13	3.648368e-07	0.1
2.121196e-13	0.9751655100000001	0.1	2.121196e-13	0.0011147419000000001	0.1	2.121196e-13	3.380804e-06	0.1	2.121196e-13	0.01160928	0.1	2.121196e-13	5.699457e-07	0.1
3.073217e-13	0.96432929	0.1	3.073217e-13	0.001625821	0.1	3.073217e-13	4.921659e-06	0.1	3.073217e-13	0.01667425	0.1	3.073217e-13	8.340677e-07	0.1
4.453267e-13	0.9489465	0.1	4.453267e-13	0.0023750834	0.1	4.453267e-13	7.176551e-06	0.1	4.453267e-13	0.02386401	0.1	4.453267e-13	1.226038e-06	0.1
5.833316e-13	0.9339336	0.1	5.833316e-13	0.0031313967	0.1	5.833316e-13	9.45265e-06	0.1	5.833316e-13	0.03088031	0.1	5.833316e-13	1.628712e-06	0.1
7.213365e-13	0.9192757	0.1	7.213365e-13	0.0038919508	0.1	7.213365e-13	1.174601e-05	0.1	7.213365e-13	0.03773034	0.1	7.213365e-13	2.042006e-06	0.1
8.593414e-13	0.9049583000000001	0.1	8.593414e-13	0.0046543382	0.1	8.593414e-13	1.405314e-05	0.1	8.593414e-13	0.04442077	0.1	8.593414e-13	2.465826e-06	0.1
9.973464e-13	0.8909686000000001	0.1	9.973464e-13	0.005416498400000001	0.1	9.973464e-13	1.637098e-05	0.1	9.973464e-13	0.05095786	0.1	9.973464e-13	2.900076e-06	0.1
1.152149e-12	0.8756504	0.1	1.152149e-12	0.006268992100000001	0.1	1.152149e-12	1.898035e-05	0.1	1.152149e-12	0.05811537	0.1	1.152149e-12	3.399465e-06	0.1
1.31815e-12	0.859646	0.1	1.31815e-12	0.0071780179999999996	0.1	1.31815e-12	2.17859e-05	0.1	1.31815e-12	0.06559313	0.1	1.31815e-12	3.949244e-06	0.1
1.484152e-12	0.8440605	0.1	1.484152e-12	0.008079662	0.1	1.484152e-12	2.459571e-05	0.1	1.484152e-12	0.07287505	0.1	1.484152e-12	4.513601e-06	0.1
1.650153e-12	0.82887595	0.1	1.650153e-12	0.008972195	0.1	1.650153e-12	2.740677e-05	0.1	1.650153e-12	0.07996932	0.1	1.650153e-12	5.092343e-06	0.1
1.816154e-12	0.81407648	0.1	1.816154e-12	0.009854229999999999	0.1	1.816154e-12	3.021655e-05	0.1	1.816154e-12	0.08688354	0.1	1.816154e-12	5.685276e-06	0.1
1.982156e-12	0.79964683	0.1	1.982156e-12	0.010724662	0.1	1.982156e-12	3.302291e-05	0.1	1.982156e-12	0.09362483	0.1	1.982156e-12	6.29221e-06	0.1
2.148157e-12	0.7855729300000001	0.1	2.148157e-12	0.011582622	0.1	2.148157e-12	3.582406e-05	0.1	2.148157e-12	0.1001998	0.1	2.148157e-12	6.912952e-06	0.1
2.314158e-12	0.7718413900000001	0.1	2.314158e-12	0.012427446	0.1	2.314158e-12	3.86185e-05	0.1	2.314158e-12	0.1066148	0.1	2.314158e-12	7.547317e-06	0.1
2.48016e-12	0.7584397199999999	0.1	2.48016e-12	0.013258634	0.1	2.48016e-12	4.140502e-05	0.1	2.48016e-12	0.1128757	0.1	2.48016e-12	8.19512e-06	0.1
2.646161e-12	0.7453561799999999	0.1	2.646161e-12	0.014075830000000001	0.1	2.646161e-12	4.418261e-05	0.1	2.646161e-12	0.1189879	0.1	2.646161e-12	8.856181e-06	0.1
2.812162e-12	0.73257964	0.1	2.812162e-12	0.014878796	0.1	2.812162e-12	4.695047e-05	0.1	2.812162e-12	0.1249567	0.1	2.812162e-12	9.530322e-06	0.1
2.978164e-12	0.72009943	0.1	2.978164e-12	0.01566739	0.1	2.978164e-12	4.970797e-05	0.1	2.978164e-12	0.130787	0.1	2.978164e-12	1.021737e-05	0.1
3.144165e-12	0.70790562	0.1	3.144165e-12	0.016441556	0.1	3.144165e-12	5.245463e-05	0.1	3.144165e-12	0.1364835	0.1	3.144165e-12	1.091716e-05	0.1
3.310166e-12	0.6959887699999999	0.1	3.310166e-12	0.017201304	0.1	3.310166e-12	5.51901e-05	0.1	3.310166e-12	0.1420507	0.1	3.310166e-12	1.162953e-05	0.1
3.476168e-12	0.68433973	0.1	3.476168e-12	0.017946698	0.1	3.476168e-12	5.791413e-05	0.1	3.476168e-12	0.1474928	0.1	3.476168e-12	1.235432e-05	0.1
3.642169e-12	0.67295003	0.1	3.642169e-12	0.018677838000000002	0.1	3.642169e-12	6.06266e-05	0.1	3.642169e-12	0.1528138	0.1	3.642169e-12	1.309137e-05	0.1
3.80817e-12	0.66181172	0.1	3.80817e-12	0.019394892	0.1	3.80817e-12	6.332742e-05	0.1	3.80817e-12	0.1580174	0.1	3.80817e-12	1.384053e-05	0.1
3.974171e-12	0.6509166	0.1	3.974171e-12	0.020098026	0.1	3.974171e-12	6.601661e-05	0.1	3.974171e-12	0.1631074	0.1	3.974171e-12	1.460166e-05	0.1
4.140173e-12	0.64025754	0.1	4.140173e-12	0.020787436	0.1	4.140173e-12	6.869425e-05	0.1	4.140173e-12	0.1680872	0.1	4.140173e-12	1.537462e-05	0.1
4.306174e-12	0.62982708	0.1	4.306174e-12	0.021463351	0.1	4.306174e-12	7.136044e-05	0.1	4.306174e-12	0.1729602	0.1	4.306174e-12	1.615926e-05	0.1
4.472175e-12	0.619618853	0.1	4.472175e-12	0.022126004	0.1	4.472175e-12	7.401536e-05	0.1	4.472175e-12	0.1777295	0.1	4.472175e-12	1.695546e-05	0.1
4.638177e-12	0.609625909	0.1	4.638177e-12	0.022775642	0.1	4.638177e-12	7.665919e-05	0.1	4.638177e-12	0.1823981	0.1	4.638177e-12	1.776308e-05	0.1
