Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
5.580878e-10	0.9876642	0.1	5.580878e-10	0.0006082413	0.1	5.580878e-10	7.179969e-06	0.1	5.580878e-10	0.001416087	0.1	5.580878e-10	0.0027884543	0.1	5.580878e-10	0.0006741571	0.1	5.580878e-10	1.115903e-06	0.1
8.442183e-10	0.982107	0.1	8.442183e-10	0.0009166622	0.1	8.442183e-10	1.081269e-05	0.1	8.442183e-10	0.002135192	0.1	8.442183e-10	0.004198005899999999	0.1	8.442183e-10	0.001015154	0.1	8.442183e-10	1.695655e-06	0.1
1.312076e-09	0.9731212	0.1	1.312076e-09	0.001416664	0.1	1.312076e-09	1.66868e-05	0.1	1.312076e-09	0.003303907	0.1	1.312076e-09	0.0064708898	0.1	1.312076e-09	0.001565603	0.1	1.312076e-09	2.669471e-06	0.1
1.967171e-09	0.960746	0.1	1.967171e-09	0.002109288	0.1	1.967171e-09	2.478497e-05	0.1	1.967171e-09	0.004931931	0.1	1.967171e-09	0.0095814083	0.1	1.967171e-09	0.002320761	0.1	1.967171e-09	4.118312e-06	0.1
2.786056e-09	0.9456081	0.1	2.786056e-09	0.00296598	0.1	2.786056e-09	3.472234e-05	0.1	2.786056e-09	0.006966776	0.1	2.786056e-09	0.0133401196	0.1	2.786056e-09	0.003237603	0.1	2.786056e-09	6.135835e-06	0.1
3.645889e-09	0.9300988	0.1	3.645889e-09	0.003858787	0.1	3.645889e-09	4.496446e-05	0.1	3.645889e-09	0.009120836	0.1	3.645889e-09	0.0171173683	0.1	3.645889e-09	0.004165828	0.1	3.645889e-09	8.587713e-06	0.1
4.505722e-09	0.9149726	0.1	4.505722e-09	0.004748805	0.1	4.505722e-09	5.503941e-05	0.1	4.505722e-09	0.01131009	0.1	4.505722e-09	0.020707484999999998	0.1	4.505722e-09	0.005056764	0.1	4.505722e-09	1.146538e-05	0.1
5.365554e-09	0.9002177	0.1	5.365554e-09	0.00563958	0.1	5.365554e-09	6.497345e-05	0.1	5.365554e-09	0.0135493	0.1	5.365554e-09	0.024099635	0.1	5.365554e-09	0.005908709	0.1	5.365554e-09	1.484034e-05	0.1
6.225387e-09	0.8858227	0.1	6.225387e-09	0.006534019	0.1	6.225387e-09	7.478888e-05	0.1	6.225387e-09	0.01585036	0.1	6.225387e-09	0.027286062	0.1	6.225387e-09	0.006720298	0.1	6.225387e-09	1.876955e-05	0.1
7.085219e-09	0.8717764	0.1	7.085219e-09	0.00743439	0.1	7.085219e-09	8.450408e-05	0.1	7.085219e-09	0.0182223	0.1	7.085219e-09	0.030262068	0.1	7.085219e-09	0.007490507	0.1	7.085219e-09	2.329564e-05	0.1
7.945052e-09	0.8580677	0.1	7.945052e-09	0.008342351	0.1	7.945052e-09	9.413372e-05	0.1	7.945052e-09	0.02067145	0.1	7.945052e-09	0.033025816	0.1	7.945052e-09	0.008218656	0.1	7.945052e-09	2.844747e-05	0.1
8.878541e-09	0.8435543	0.1	8.878541e-09	0.009337926	0.1	8.878541e-09	0.0001045043	0.1	8.878541e-09	0.02342217	0.1	8.878541e-09	0.035787037	0.1	8.878541e-09	0.008961176	0.1	8.878541e-09	3.476747e-05	0.1
9.922515e-09	0.8277631	0.1	9.922515e-09	0.01046423	0.1	9.922515e-09	0.0001160107	0.1	9.922515e-09	0.02661365	0.1	9.922515e-09	0.038585232	0.1	9.922515e-09	0.009732405	0.1	9.922515e-09	4.273708e-05	0.1
1.110339e-08	0.8104387	0.1	1.110339e-08	0.01175456	0.1	1.110339e-08	0.0001289193	0.1	1.110339e-08	0.03036817	0.1	1.110339e-08	0.041393888999999996	0.1	1.110339e-08	0.01053028	0.1	1.110339e-08	5.288138e-05	0.1
1.237552e-08	0.7923859	0.1	1.237552e-08	0.01316248	0.1	1.237552e-08	0.0001427037	0.1	1.237552e-08	0.0345761	0.1	1.237552e-08	0.044018241	0.1	1.237552e-08	0.01130342	0.1	1.237552e-08	6.509823e-05	0.1
1.364766e-08	0.7749363	0.1	1.364766e-08	0.01458592	0.1	1.364766e-08	0.0001563594	0.1	1.364766e-08	0.03893885	0.1	1.364766e-08	0.046255425999999995	0.1	1.364766e-08	0.01199032	0.1	1.364766e-08	7.856587e-05	0.1
1.491979e-08	0.7580611	0.1	1.491979e-08	0.01602076	0.1	1.491979e-08	0.000169878	0.1	1.491979e-08	0.04343786	0.1	1.491979e-08	0.048138469	0.1	1.491979e-08	0.0125953	0.1	1.491979e-08	9.317672e-05	0.1
1.619193e-08	0.7417325	0.1	1.619193e-08	0.01746219	0.1	1.619193e-08	0.0001832476	0.1	1.619193e-08	0.04805241	0.1	1.619193e-08	0.049701767	0.1	1.619193e-08	0.0131234	0.1	1.619193e-08	0.0001088114	0.1
1.746406e-08	0.7259245	0.1	1.746406e-08	0.01890506	0.1	1.746406e-08	0.000196454	0.1	1.746406e-08	0.05276102	0.1	1.746406e-08	0.050979683	0.1	1.746406e-08	0.01358011	0.1	1.746406e-08	0.0001253458	0.1
1.87362e-08	0.7106125	0.1	1.87362e-08	0.02034413	0.1	1.87362e-08	0.0002094824	0.1	1.87362e-08	0.05754242	0.1	1.87362e-08	0.052005382999999995	0.1	1.87362e-08	0.01397119	0.1	1.87362e-08	0.0001426566	0.1
2.000833e-08	0.6957733	0.1	2.000833e-08	0.02177424	0.1	2.000833e-08	0.0002223186	0.1	2.000833e-08	0.06237638	0.1	2.000833e-08	0.052810137	0.1	2.000833e-08	0.01430247	0.1	2.000833e-08	0.0001606251	0.1
2.128047e-08	0.6813853	0.1	2.128047e-08	0.02319051	0.1	2.128047e-08	0.0002349493	0.1	2.128047e-08	0.06724411	0.1	2.128047e-08	0.053422809	0.1	2.128047e-08	0.01457972	0.1	2.128047e-08	0.00017914	0.1
2.255261e-08	0.6674281	0.1	2.255261e-08	0.02458842	0.1	2.255261e-08	0.0002473629	0.1	2.255261e-08	0.07212865	0.1	2.255261e-08	0.05386966	0.1	2.255261e-08	0.01480851	0.1	2.255261e-08	0.0001980994	0.1
2.393283e-08	0.6527499	0.1	2.393283e-08	0.02607955	0.1	2.393283e-08	0.0002605741	0.1	2.393283e-08	0.07742974	0.1	2.393283e-08	0.054194239000000005	0.1	2.393283e-08	0.01500808	0.1	2.393283e-08	0.0002190653	0.1
2.547519e-08	0.6368927	0.1	2.547519e-08	0.02770884	0.1	2.547519e-08	0.0002750088	0.1	2.547519e-08	0.08333559	0.1	2.547519e-08	0.054391298	0.1	2.547519e-08	0.01517873	0.1	2.547519e-08	0.0002428575	0.1
2.701755e-08	0.6215824	0.1	2.701755e-08	0.02929373	0.1	2.701755e-08	0.0002890871	0.1	2.701755e-08	0.08920377	0.1	2.701755e-08	0.054444214000000005	0.1	2.701755e-08	0.01530185	0.1	2.701755e-08	0.0002669129	0.1
2.881323e-08	0.6044101	0.1	2.881323e-08	0.03107694	0.1	2.881323e-08	0.00030502	0.1	2.881323e-08	0.09596743	0.1	2.881323e-08	0.054360005	0.1	2.881323e-08	0.01539485	0.1	2.881323e-08	0.0002951121	0.1
3.067224e-08	0.5873314	0.1	3.067224e-08	0.03284705	0.1	3.067224e-08	0.0003209916	0.1	3.067224e-08	0.1028727	0.1	3.067224e-08	0.05414317	0.1	3.067224e-08	0.01544412	0.1	3.067224e-08	0.0003243884	0.1
3.253125e-08	0.5709235	0.1	3.253125e-08	0.03453526	0.1	3.253125e-08	0.0003364313	0.1	3.253125e-08	0.1096637	0.1	3.253125e-08	0.053825636999999996	0.1	3.253125e-08	0.01545483	0.1	3.253125e-08	0.0003536319	0.1
3.439025e-08	0.5551491	0.1	3.439025e-08	0.03613846	0.1	3.439025e-08	0.0003513444	0.1	3.439025e-08	0.1163294	0.1	3.439025e-08	0.053432584	0.1	3.439025e-08	0.01543485	0.1	3.439025e-08	0.0003827518	0.1
3.624926e-08	0.5399737	0.1	3.624926e-08	0.03765479	0.1	3.624926e-08	0.0003657395	0.1	3.624926e-08	0.1228626	0.1	3.624926e-08	0.052983881	0.1	3.624926e-08	0.01539072	0.1	3.624926e-08	0.0004116792	0.1
3.810827e-08	0.5253652	0.1	3.810827e-08	0.03908352	0.1	3.810827e-08	0.0003796281	0.1	3.810827e-08	0.129259	0.1	3.810827e-08	0.052495132	0.1	3.810827e-08	0.01532777	0.1	3.810827e-08	0.0004403636	0.1
4.034312e-08	0.5085122	0.1	4.034312e-08	0.04068542	0.1	4.034312e-08	0.0003956732	0.1	4.034312e-08	0.1367652	0.1	4.034312e-08	0.051871562999999996	0.1	4.034312e-08	0.01523326	0.1	4.034312e-08	0.0004744746	0.1
4.257796e-08	0.4923888	0.1	4.257796e-08	0.04216264	0.1	4.257796e-08	0.0004110312	0.1	4.257796e-08	0.1440712	0.1	4.257796e-08	0.051223608	0.1	4.257796e-08	0.01512375	0.1	4.257796e-08	0.0005081393	0.1
4.481281e-08	0.4769515	0.1	4.481281e-08	0.04351804	0.1	4.481281e-08	0.000425729	0.1	4.481281e-08	0.1511797	0.1	4.481281e-08	0.050562947000000004	0.1	4.481281e-08	0.01500377	0.1	4.481281e-08	0.000541332	0.1
4.704766e-08	0.4621604	0.1	4.704766e-08	0.04475539	0.1	4.704766e-08	0.0004397939	0.1	4.704766e-08	0.1580951	0.1	4.704766e-08	0.049898033	0.1	4.704766e-08	0.01487674	0.1	4.704766e-08	0.0005740388	0.1
4.92825e-08	0.4479787	0.1	4.92825e-08	0.04587909	0.1	4.92825e-08	0.0004532532	0.1	4.92825e-08	0.1648228	0.1	4.92825e-08	0.049234838	0.1	4.92825e-08	0.01474519	0.1	4.92825e-08	0.0006062546	0.1
5.179789e-08	0.4327034	0.1	5.179789e-08	0.04701402	0.1	5.179789e-08	0.0004677105	0.1	5.179789e-08	0.1721782	0.1	5.179789e-08	0.048495626	0.1	5.179789e-08	0.01459403	0.1	5.179789e-08	0.0006419282	0.1
5.450031e-08	0.4170535	0.1	5.450031e-08	0.04808825	0.1	5.450031e-08	0.0004824668	0.1	5.450031e-08	0.1798346	0.1	5.450031e-08	0.047714232	0.1	5.450031e-08	0.01442999	0.1	5.450031e-08	0.0006795696	0.1
5.720273e-08	0.4021425	0.1	5.720273e-08	0.04902149	0.1	5.720273e-08	0.0004964609	0.1	5.720273e-08	0.1872475	0.1	5.720273e-08	0.046948921	0.1	5.720273e-08	0.01426573	0.1	5.720273e-08	0.0007165141	0.1
5.990515e-08	0.3879237	0.1	5.990515e-08	0.04982329	0.1	5.990515e-08	0.0005097329	0.1	5.990515e-08	0.1944282	0.1	5.990515e-08	0.046201261	0.1	5.990515e-08	0.01410222	0.1	5.990515e-08	0.0007527767	0.1
6.293762e-08	0.3727396	0.1	6.293762e-08	0.05057828	0.1	6.293762e-08	0.0005238123	0.1	6.293762e-08	0.2022226	0.1	6.293762e-08	0.045384059000000004	0.1	6.293762e-08	0.01392032	0.1	6.293762e-08	0.0007926754	0.1
6.619012e-08	0.3572997	0.1	6.619012e-08	0.05123219	0.1	6.619012e-08	0.0005380105	0.1	6.619012e-08	0.2102886	0.1	6.619012e-08	0.044533097	0.1	6.619012e-08	0.0137275	0.1	6.619012e-08	0.0008345614	0.1
6.944263e-08	0.3426746	0.1	6.944263e-08	0.05173982	0.1	6.944263e-08	0.0005513283	0.1	6.944263e-08	0.2180665	0.1	6.944263e-08	0.043707824	0.1	6.944263e-08	0.0135372	0.1	6.944263e-08	0.0008755325	0.1
7.269514e-08	0.3288077	0.1	7.269514e-08	0.05211568	0.1	7.269514e-08	0.000563816	0.1	7.269514e-08	0.2255709	0.1	7.269514e-08	0.042907107	0.1	7.269514e-08	0.01334939	0.1	7.269514e-08	0.000915612	0.1
7.663749e-08	0.3129426	0.1	7.663749e-08	0.05241401	0.1	7.663749e-08	0.0005779058	0.1	7.663749e-08	0.2343201	0.1	7.663749e-08	0.041967567	0.1	7.663749e-08	0.01312491	0.1	7.663749e-08	0.0009630273	0.1
8.057985e-08	0.2980327	0.1	8.057985e-08	0.05256081	0.1	8.057985e-08	0.0005909184	0.1	8.057985e-08	0.2427097	0.1	8.057985e-08	0.041059762	0.1	8.057985e-08	0.01290365	0.1	8.057985e-08	0.001009198	0.1
8.452221e-08	0.2840035	0.1	8.452221e-08	0.05257616	0.1	8.452221e-08	0.0006029216	0.1	8.452221e-08	0.2507594	0.1	8.452221e-08	0.040181418999999996	0.1	8.452221e-08	0.01268536	0.1	8.452221e-08	0.001054153	0.1
8.930844e-08	0.2680585	0.1	8.930844e-08	0.05244384	0.1	8.930844e-08	0.0006162254	0.1	8.930844e-08	0.2601011	0.1	8.930844e-08	0.039151712	0.1	8.930844e-08	0.01242406	0.1	8.930844e-08	0.001107139	0.1
9.409468e-08	0.2532051	0.1	9.409468e-08	0.05217247	0.1	9.409468e-08	0.0006282309	0.1	9.409468e-08	0.2689968	0.1	9.409468e-08	0.03815922	0.1	9.409468e-08	0.01216664	0.1	9.409468e-08	0.001158422	0.1
