Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.966804e-14	0.9999997999999999	0.1	1.966804e-14	6.31752821e-14	0.1	1.966804e-14	1.130771e-09	0.1	1.966804e-14	3.930797e-16	0.1	1.966804e-14	4.102677e-12	0.1
1.025882e-13	0.9999997	0.1	1.025882e-13	3.29449547e-13	0.1	1.025882e-13	5.896767e-09	0.1	1.025882e-13	2.049862e-15	0.1	1.025882e-13	2.139719e-11	0.1
1.665064e-13	0.9999996	0.1	1.665064e-13	5.34625027e-13	0.1	1.665064e-13	9.569135e-09	0.1	1.665064e-13	3.326493e-15	0.1	1.665064e-13	3.472595e-11	0.1
2.907509e-13	0.9999990999999999	0.1	2.907509e-13	9.33245625e-13	0.1	2.907509e-13	1.670385e-08	0.1	2.907509e-13	5.80679e-15	0.1	2.907509e-13	6.062805e-11	0.1
4.417405e-13	0.9999987	0.1	4.417405e-13	1.4173168500000003e-12	0.1	4.417405e-13	2.536789e-08	0.1	4.417405e-13	8.81882e-15	0.1	4.417405e-13	9.209458e-11	0.1
6.457012e-13	0.9999982999999999	0.1	6.457012e-13	2.0705828900000002e-12	0.1	6.457012e-13	3.706016e-08	0.1	6.457012e-13	1.288371e-14	0.1	6.457012e-13	1.345807e-10	0.1
8.965354e-13	0.9999977999999999	0.1	8.965354e-13	2.8729826700000002e-12	0.1	8.965354e-13	5.142153e-08	0.1	8.965354e-13	1.787669e-14	0.1	8.965354e-13	1.867996e-10	0.1
1.35603e-12	0.999997	0.1	1.35603e-12	4.33998269e-12	0.1	1.35603e-12	7.767808e-08	0.1	1.35603e-12	2.700558e-14	0.1	1.35603e-12	2.823687e-10	0.1
1.950679e-12	0.9999964000000001	0.1	1.950679e-12	6.23288312e-12	0.1	1.950679e-12	1.115584e-07	0.1	1.950679e-12	3.878559e-14	0.1	1.950679e-12	4.058777e-10	0.1
2.684193e-12	0.9999959	0.1	2.684193e-12	8.559036889999999e-12	0.1	2.684193e-12	1.531959e-07	0.1	2.684193e-12	5.326317e-14	0.1	2.684193e-12	5.579641e-10	0.1
3.57532e-12	0.9999954	0.1	3.57532e-12	1.1371899900000002e-11	0.1	3.57532e-12	2.035503e-07	0.1	3.57532e-12	7.077201e-14	0.1	3.57532e-12	7.423379e-10	0.1
4.737633e-12	0.999995	0.1	4.737633e-12	1.5019107700000002e-11	0.1	4.737633e-12	2.688503e-07	0.1	4.737633e-12	9.347781e-14	0.1	4.737633e-12	9.821763e-10	0.1
5.899946e-12	0.9999949	0.1	5.899946e-12	1.8641843e-11	0.1	5.899946e-12	3.337241e-07	0.1	5.899946e-12	1.160354e-13	0.1	5.899946e-12	1.22129e-09	0.1
7.122845e-12	0.9999946000000001	0.1	7.122845e-12	2.24271153e-11	0.1	7.122845e-12	4.015219e-07	0.1	7.122845e-12	1.396095e-13	0.1	7.122845e-12	1.472092e-09	0.1
8.588086e-12	0.9999943	0.1	8.588086e-12	2.69272439e-11	0.1	8.588086e-12	4.821419e-07	0.1	8.588086e-12	1.676418e-13	0.1	8.588086e-12	1.771553e-09	0.1
1.031403e-11	0.9999941999999999	0.1	1.031403e-11	3.21791102e-11	0.1	1.031403e-11	5.762554e-07	0.1	1.031403e-11	2.003655e-13	0.1	1.031403e-11	2.122852e-09	0.1
1.231685e-11	0.9999939	0.1	1.231685e-11	3.8207788e-11	0.1	1.231685e-11	6.843253e-07	0.1	1.231685e-11	2.379414e-13	0.1	1.231685e-11	2.52857e-09	0.1
1.463724e-11	0.9999935	0.1	1.463724e-11	4.51051128e-11	0.1	1.463724e-11	8.080147e-07	0.1	1.463724e-11	2.809476e-13	0.1	1.463724e-11	2.996046e-09	0.1
1.787777e-11	0.9999931000000001	0.1	1.787777e-11	5.4583015999999997e-11	0.1	1.787777e-11	9.780688e-07	0.1	1.787777e-11	3.400738e-13	0.1	1.787777e-11	3.644344e-09	0.1
2.214606e-11	0.9999926	0.1	2.214606e-11	6.679724810000002e-11	0.1	2.214606e-11	1.197375e-06	0.1	2.214606e-11	4.163233e-13	0.1	2.214606e-11	4.49031e-09	0.1
2.809022e-11	0.9999918999999999	0.1	2.809022e-11	8.33093553e-11	0.1	2.809022e-11	1.494147e-06	0.1	2.809022e-11	5.195059e-13	0.1	2.809022e-11	5.653769e-09	0.1
3.799716e-11	0.9999906999999999	0.1	3.799716e-11	1.0959027499999999e-10	0.1	3.799716e-11	1.967269e-06	0.1	3.799716e-11	6.840048e-13	0.1	3.799716e-11	7.556398e-09	0.1
5.516909e-11	0.9999889	0.1	5.516909e-11	1.51698253e-10	0.1	5.516909e-11	2.727622e-06	0.1	5.516909e-11	9.483929e-13	0.1	5.516909e-11	1.075296e-08	0.1
7.443085e-11	0.999987	0.1	7.443085e-11	1.94172242e-10	0.1	7.443085e-11	3.498101e-06	0.1	7.443085e-11	1.216364e-12	0.1	7.443085e-11	1.41988e-08	0.1
9.682736e-11	0.9999851	0.1	9.682736e-11	2.37908631e-10	0.1	9.682736e-11	4.29621e-06	0.1	9.682736e-11	1.494064e-12	0.1	9.682736e-11	1.803969e-08	0.1
1.192239e-10	0.9999833999999999	0.1	1.192239e-10	2.7627525e-10	0.1	1.192239e-10	5.001475e-06	0.1	1.192239e-10	1.739616e-12	0.1	1.192239e-10	2.172323e-08	0.1
1.416204e-10	0.9999819	0.1	1.416204e-10	3.09926632e-10	0.1	1.416204e-10	5.62525e-06	0.1	1.416204e-10	1.956975e-12	0.1	1.416204e-10	2.526874e-08	0.1
1.640169e-10	0.99998053	0.1	1.640169e-10	3.3943775299999996e-10	0.1	1.640169e-10	6.177496e-06	0.1	1.640169e-10	2.149605e-12	0.1	1.640169e-10	2.869315e-08	0.1
1.864134e-10	0.9999793700000001	0.1	1.864134e-10	3.65314366e-10	0.1	1.864134e-10	6.666954e-06	0.1	1.864134e-10	2.320541e-12	0.1	1.864134e-10	3.201132e-08	0.1
2.088099e-10	0.9999783600000001	0.1	2.088099e-10	3.88000744e-10	0.1	2.088099e-10	7.101295e-06	0.1	2.088099e-10	2.472444e-12	0.1	2.088099e-10	3.52363e-08	0.1
2.312064e-10	0.99997739	0.1	2.312064e-10	4.07887059e-10	0.1	2.312064e-10	7.487249e-06	0.1	2.312064e-10	2.607646e-12	0.1	2.312064e-10	3.837952e-08	0.1
2.53603e-10	0.99997659	0.1	2.53603e-10	4.25315801e-10	0.1	2.53603e-10	7.830724e-06	0.1	2.53603e-10	2.728192e-12	0.1	2.53603e-10	4.145103e-08	0.1
2.759995e-10	0.9999759599999999	0.1	2.759995e-10	4.40588113e-10	0.1	2.759995e-10	8.136902e-06	0.1	2.759995e-10	2.835877e-12	0.1	2.759995e-10	4.445965e-08	0.1
2.98396e-10	0.99997523	0.1	2.98396e-10	4.5396783100000003e-10	0.1	2.98396e-10	8.410332e-06	0.1	2.98396e-10	2.932274e-12	0.1	2.98396e-10	4.74131e-08	0.1
3.207925e-10	0.99997472	0.1	3.207925e-10	4.656868799999999e-10	0.1	3.207925e-10	8.655004e-06	0.1	3.207925e-10	3.018764e-12	0.1	3.207925e-10	5.031817e-08	0.1
3.43189e-10	0.99997425	0.1	3.43189e-10	4.75948982e-10	0.1	3.43189e-10	8.874422e-06	0.1	3.43189e-10	3.096557e-12	0.1	3.43189e-10	5.318081e-08	0.1
3.655855e-10	0.99997389	0.1	3.655855e-10	4.84932296e-10	0.1	3.655855e-10	9.071658e-06	0.1	3.655855e-10	3.166716e-12	0.1	3.655855e-10	5.600625e-08	0.1
3.87982e-10	0.99997338	0.1	3.87982e-10	4.92794048e-10	0.1	3.87982e-10	9.249409e-06	0.1	3.87982e-10	3.230173e-12	0.1	3.87982e-10	5.879906e-08	0.1
4.103786e-10	0.99997305	0.1	4.103786e-10	4.99671363e-10	0.1	4.103786e-10	9.410043e-06	0.1	4.103786e-10	3.287747e-12	0.1	4.103786e-10	6.156329e-08	0.1
4.327751e-10	0.99997268	0.1	4.327751e-10	5.05685187e-10	0.1	4.327751e-10	9.555636e-06	0.1	4.327751e-10	3.340155e-12	0.1	4.327751e-10	6.430244e-08	0.1
4.551716e-10	0.99997238	0.1	4.551716e-10	5.10941509e-10	0.1	4.551716e-10	9.68801e-06	0.1	4.551716e-10	3.388026e-12	0.1	4.551716e-10	6.701963e-08	0.1
4.775681e-10	0.9999722600000001	0.1	4.775681e-10	5.15533082e-10	0.1	4.775681e-10	9.808765e-06	0.1	4.775681e-10	3.431913e-12	0.1	4.775681e-10	6.971756e-08	0.1
4.999646e-10	0.9999720400000001	0.1	4.999646e-10	5.19541741e-10	0.1	4.999646e-10	9.919305e-06	0.1	4.999646e-10	3.472301e-12	0.1	4.999646e-10	7.239863e-08	0.1
5.223611e-10	0.9999718499999999	0.1	5.223611e-10	5.23039014e-10	0.1	5.223611e-10	1.002086e-05	0.1	5.223611e-10	3.509615e-12	0.1	5.223611e-10	7.506492e-08	0.1
5.447576e-10	0.999971661	0.1	5.447576e-10	5.260875350000001e-10	0.1	5.447576e-10	1.011451e-05	0.1	5.447576e-10	3.54423e-12	0.1	5.447576e-10	7.771828e-08	0.1
5.671542e-10	0.999971459	0.1	5.671542e-10	5.28742562e-10	0.1	5.671542e-10	1.020121e-05	0.1	5.671542e-10	3.576471e-12	0.1	5.671542e-10	8.03603e-08	0.1
5.895507e-10	0.999971304	0.1	5.895507e-10	5.31052677e-10	0.1	5.895507e-10	1.028179e-05	0.1	5.895507e-10	3.606628e-12	0.1	5.895507e-10	8.299242e-08	0.1
6.146542e-10	0.999971121	0.1	6.146542e-10	5.33283876e-10	0.1	6.146542e-10	1.036572e-05	0.1	6.146542e-10	3.638262e-12	0.1	6.146542e-10	8.593241e-08	0.1
6.415625e-10	0.9999710150000001	0.1	6.415625e-10	5.35312298e-10	0.1	6.415625e-10	1.044919e-05	0.1	6.415625e-10	3.669963e-12	0.1	6.415625e-10	8.907339e-08	0.1
6.684707e-10	0.9999708380000001	0.1	6.684707e-10	5.37018377e-10	0.1	6.684707e-10	1.052685e-05	0.1	6.684707e-10	3.699701e-12	0.1	6.684707e-10	9.22052e-08	0.1
6.95379e-10	0.9999706819999999	0.1	6.95379e-10	5.38449367e-10	0.1	6.95379e-10	1.05995e-05	0.1	6.95379e-10	3.727755e-12	0.1	6.95379e-10	9.532921e-08	0.1
7.222872e-10	0.999970627	0.1	7.222872e-10	5.396455530000001e-10	0.1	7.222872e-10	1.066786e-05	0.1	7.222872e-10	3.754364e-12	0.1	7.222872e-10	9.844661e-08	0.1
7.491955e-10	0.999970529	0.1	7.491955e-10	5.40641157e-10	0.1	7.491955e-10	1.073251e-05	0.1	7.491955e-10	3.779733e-12	0.1	7.491955e-10	1.015584e-07	0.1
7.761037e-10	0.9999704580000001	0.1	7.761037e-10	5.41465952e-10	0.1	7.761037e-10	1.079395e-05	0.1	7.761037e-10	3.804037e-12	0.1	7.761037e-10	1.046654e-07	0.1
8.03012e-10	0.9999703870000001	0.1	8.03012e-10	5.42144664e-10	0.1	8.03012e-10	1.085262e-05	0.1	8.03012e-10	3.827426e-12	0.1	8.03012e-10	1.077685e-07	0.1
8.299202e-10	0.9999702370000001	0.1	8.299202e-10	5.42698983e-10	0.1	8.299202e-10	1.090889e-05	0.1	8.299202e-10	3.850026e-12	0.1	8.299202e-10	1.108681e-07	0.1
8.568285e-10	0.999970144	0.1	8.568285e-10	5.43147266e-10	0.1	8.568285e-10	1.096308e-05	0.1	8.568285e-10	3.871949e-12	0.1	8.568285e-10	1.139649e-07	0.1
8.881573e-10	0.9999700890000001	0.1	8.881573e-10	5.435562860000001e-10	0.1	8.881573e-10	1.10239e-05	0.1	8.881573e-10	3.896742e-12	0.1	8.881573e-10	1.175674e-07	0.1
9.205912e-10	0.9999700819999999	0.1	9.205912e-10	5.438728219999999e-10	0.1	9.205912e-10	1.108467e-05	0.1	9.205912e-10	3.921706e-12	0.1	9.205912e-10	1.212942e-07	0.1
9.530252e-10	0.9999699939	0.1	9.530252e-10	5.440994530000001e-10	0.1	9.530252e-10	1.114353e-05	0.1	9.530252e-10	3.946067e-12	0.1	9.530252e-10	1.250188e-07	0.1
9.854591e-10	0.9999698803	0.1	9.854591e-10	5.44252391e-10	0.1	9.854591e-10	1.120074e-05	0.1	9.854591e-10	3.969921e-12	0.1	9.854591e-10	1.287415e-07	0.1
1.017893e-09	0.9999697592000001	0.1	1.017893e-09	5.443447199999999e-10	0.1	1.017893e-09	1.125656e-05	0.1	1.017893e-09	3.993347e-12	0.1	1.017893e-09	1.324628e-07	0.1
1.050327e-09	0.9999697111999999	0.1	1.050327e-09	5.44387202e-10	0.1	1.050327e-09	1.131115e-05	0.1	1.050327e-09	4.01641e-12	0.1	1.050327e-09	1.361831e-07	0.1
1.084102e-09	0.9999696172999999	0.1	1.084102e-09	5.44388301e-10	0.1	1.084102e-09	1.136688e-05	0.1	1.084102e-09	4.040098e-12	0.1	1.084102e-09	1.400562e-07	0.1
1.123241e-09	0.9999695500000001	0.1	1.123241e-09	5.443455499999999e-10	0.1	1.123241e-09	1.143021e-05	0.1	1.123241e-09	4.067195e-12	0.1	1.123241e-09	1.445437e-07	0.1
1.162381e-09	0.9999694689	0.1	1.162381e-09	5.4426521e-10	0.1	1.162381e-09	1.149238e-05	0.1	1.162381e-09	4.093972e-12	0.1	1.162381e-09	1.490306e-07	0.1
1.20152e-09	0.9999694037	0.1	1.20152e-09	5.44155788e-10	0.1	1.20152e-09	1.155354e-05	0.1	1.20152e-09	4.12048e-12	0.1	1.20152e-09	1.535172e-07	0.1
1.240659e-09	0.9999693133	0.1	1.240659e-09	5.44023975e-10	0.1	1.240659e-09	1.16138e-05	0.1	1.240659e-09	4.146759e-12	0.1	1.240659e-09	1.580036e-07	0.1
1.279798e-09	0.9999692366	0.1	1.279798e-09	5.43875053e-10	0.1	1.279798e-09	1.167327e-05	0.1	1.279798e-09	4.172842e-12	0.1	1.279798e-09	1.6249e-07	0.1
1.327075e-09	0.9999691279	0.1	1.327075e-09	5.43678453e-10	0.1	1.327075e-09	1.174414e-05	0.1	1.327075e-09	4.204123e-12	0.1	1.327075e-09	1.679093e-07	0.1
1.374352e-09	0.99996910159	0.1	1.374352e-09	5.434687589999999e-10	0.1	1.374352e-09	1.181407e-05	0.1	1.374352e-09	4.235189e-12	0.1	1.374352e-09	1.733289e-07	0.1
1.421628e-09	0.99996898167	0.1	1.421628e-09	5.432505e-10	0.1	1.421628e-09	1.188314e-05	0.1	1.421628e-09	4.266069e-12	0.1	1.421628e-09	1.787491e-07	0.1
1.468905e-09	0.99996884428	0.1	1.468905e-09	5.43026998e-10	0.1	1.468905e-09	1.19514e-05	0.1	1.468905e-09	4.296784e-12	0.1	1.468905e-09	1.841698e-07	0.1
1.52395e-09	0.99996881052	0.1	1.52395e-09	5.427632400000001e-10	0.1	1.52395e-09	1.202993e-05	0.1	1.52395e-09	4.332358e-12	0.1	1.52395e-09	1.90482e-07	0.1
1.580938e-09	0.9999686649399999	0.1	1.580938e-09	5.424893390000001e-10	0.1	1.580938e-09	1.211023e-05	0.1	1.580938e-09	4.368993e-12	0.1	1.580938e-09	1.970179e-07	0.1
1.637925e-09	0.99996859784	0.1	1.637925e-09	5.42216557e-10	0.1	1.637925e-09	1.218955e-05	0.1	1.637925e-09	4.405446e-12	0.1	1.637925e-09	2.035548e-07	0.1
1.697335e-09	0.99996851179	0.1	1.697335e-09	5.41935383e-10	0.1	1.697335e-09	1.227125e-05	0.1	1.697335e-09	4.443268e-12	0.1	1.697335e-09	2.103709e-07	0.1
1.766437e-09	0.99996838735	0.1	1.766437e-09	5.41614026e-10	0.1	1.766437e-09	1.236504e-05	0.1	1.766437e-09	4.487041e-12	0.1	1.766437e-09	2.183004e-07	0.1
1.835539e-09	0.9999682531880001	0.1	1.835539e-09	5.412999410000001e-10	0.1	1.835539e-09	1.245754e-05	0.1	1.835539e-09	4.530587e-12	0.1	1.835539e-09	2.262316e-07	0.1
1.907626e-09	0.999968119344	0.1	1.907626e-09	5.4098096e-10	0.1	1.907626e-09	1.25527e-05	0.1	1.907626e-09	4.575784e-12	0.1	1.907626e-09	2.345073e-07	0.1
1.991657e-09	0.99996794453	0.1	1.991657e-09	5.40621278e-10	0.1	1.991657e-09	1.266195e-05	0.1	1.991657e-09	4.628179e-12	0.1	1.991657e-09	2.441564e-07	0.1
2.075688e-09	0.9999678860810001	0.1	2.075688e-09	5.402747290000001e-10	0.1	2.075688e-09	1.276943e-05	0.1	2.075688e-09	4.68027e-12	0.1	2.075688e-09	2.538081e-07	0.1
2.17342e-09	0.999967776503	0.1	2.17342e-09	5.39888598e-10	0.1	2.17342e-09	1.289226e-05	0.1	2.17342e-09	4.740482e-12	0.1	2.17342e-09	2.650366e-07	0.1
2.274577e-09	0.9999676010310001	0.1	2.274577e-09	5.39508189e-10	0.1	2.274577e-09	1.301698e-05	0.1	2.274577e-09	4.802392e-12	0.1	2.274577e-09	2.766622e-07	0.1
2.392862e-09	0.999967441268	0.1	2.392862e-09	5.39087649e-10	0.1	2.392862e-09	1.315978e-05	0.1	2.392862e-09	4.87426e-12	0.1	2.392862e-09	2.902606e-07	0.1
2.515428e-09	0.99996717812	0.1	2.515428e-09	5.386792780000001e-10	0.1	2.515428e-09	1.330436e-05	0.1	2.515428e-09	4.948148e-12	0.1	2.515428e-09	3.043563e-07	0.1
2.664184e-09	0.9999669494150001	0.1	2.664184e-09	5.3821954e-10	0.1	2.664184e-09	1.347534e-05	0.1	2.664184e-09	5.037045e-12	0.1	2.664184e-09	3.214709e-07	0.1
2.831326e-09	0.9999667450430001	0.1	2.831326e-09	5.377487829999999e-10	0.1	2.831326e-09	1.366173e-05	0.1	2.831326e-09	5.135935e-12	0.1	2.831326e-09	3.407094e-07	0.1
3.019505e-09	0.9999665482010001	0.1	3.019505e-09	5.37274174e-10	0.1	3.019505e-09	1.386457e-05	0.1	3.019505e-09	5.246045e-12	0.1	3.019505e-09	3.623804e-07	0.1
3.242813e-09	0.999966144502	0.1	3.242813e-09	5.36783747e-10	0.1	3.242813e-09	1.4096e-05	0.1	3.242813e-09	5.375075e-12	0.1	3.242813e-09	3.881113e-07	0.1
3.522397e-09	0.999965922201	0.1	3.522397e-09	5.36274403e-10	0.1	3.522397e-09	1.437218e-05	0.1	3.522397e-09	5.534208e-12	0.1	3.522397e-09	4.203483e-07	0.1
