Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.01759973	0.9887263	0.1	0.01759973	0.002643195	0.1	0.01759973	0.00298408	0.1	0.01759973	7.539022e-06	0.1
0.02249155	0.9856285	0.1	0.02249155	0.003371182	0.1	0.02249155	0.003805005	0.1	0.02249155	7.521341e-06	0.1
0.03111691	0.9802017	0.1	0.03111691	0.004646495	0.1	0.03111691	0.005243133	0.1	0.03111691	7.490354e-06	0.1
0.04836763	0.9694813	0.1	0.04836763	0.007165832	0.1	0.04836763	0.008084112	0.1	0.04836763	7.429098e-06	0.1
0.08286907	0.9485585	0.1	0.08286907	0.01208273	0.1	0.08286907	0.01362879	0.1	0.08286907	7.309386e-06	0.1
0.13784	0.9165828	0.1	0.13784	0.01959699	0.1	0.13784	0.02210262	0.1	0.13784	7.126002e-06	0.1
0.219479	0.8719567	0.1	0.219479	0.0300838	0.1	0.219479	0.03392919	0.1	0.219479	6.869118e-06	0.1
0.3367254	0.8132389	0.1	0.3367254	0.04388118	0.1	0.3367254	0.04949116	0.1	0.3367254	6.529236e-06	0.1
0.5512763	0.7196767	0.1	0.5512763	0.06586239	0.1	0.5512763	0.07429178	0.1	0.5512763	5.9824e-06	0.1
0.8122602	0.6252195	0.1	0.8122602	0.08804485	0.1	0.8122602	0.0993387	0.1	0.8122602	5.422028e-06	0.1
1.142894	0.5285669	0.1	1.142894	0.1107248	0.1	1.142894	0.1249858	0.1	1.142894	4.836978e-06	0.1
1.473528	0.4510598	0.1	1.473528	0.1288884	0.1	1.473528	0.1455764	0.1	1.473528	4.356125e-06	0.1
1.804161	0.3878634	0.1	1.804161	0.1436715	0.1	1.804161	0.1623921	0.1	1.804161	3.953488e-06	0.1
2.134795	0.3356328	0.1	2.134795	0.1558605	0.1	2.134795	0.1763188	0.1	2.134795	3.611119e-06	0.1
2.465429	0.2919801	0.1	2.465429	0.1660174	0.1	2.465429	0.1879886	0.1	2.465429	3.31622e-06	0.1
2.796062	0.2551543	0.1	2.796062	0.1745546	0.1	2.796062	0.1978647	0.1	2.796062	3.059425e-06	0.1
3.126696	0.2238422	0.1	3.126696	0.1817815	0.1	3.126696	0.2062941	0.1	3.126696	2.833721e-06	0.1
3.45733	0.1970396	0.1	3.45733	0.1879353	0.1	3.45733	0.2135418	0.1	3.45733	2.633757e-06	0.1
3.787963	0.1739653	0.1	3.787963	0.1932005	0.1	3.787963	0.219814	0.1	3.787963	2.455375e-06	0.1
3.986344	0.1616482	0.1	3.986344	0.1959951	0.1	3.986344	0.2231781	0.1	3.986344	2.357318e-06	0.1
4.102065	0.1549348	0.1	4.102065	0.1975126	0.1	4.102065	0.2250174	0.1	4.102065	2.302914e-06	0.1
4.184724	0.1503381	0.1	4.184724	0.198549	0.1	4.184724	0.2262793	0.1	4.184724	2.265246e-06	0.1
4.267382	0.1458992	0.1	4.267382	0.1995478	0.1	4.267382	0.2275001	0.1	4.267382	2.228524e-06	0.1
4.354762	0.1413712	0.1	4.354762	0.2005642	0.1	4.354762	0.2287477	0.1	4.354762	2.190704e-06	0.1
4.461028	0.1360821	0.1	4.461028	0.2017483	0.1	4.461028	0.2302082	0.1	4.461028	2.146029e-06	0.1
4.658757	0.1268369	0.1	4.658757	0.2038087	0.1	4.658757	0.2327705	0.1	4.658757	2.066564e-06	0.1
4.942107	0.1148196	0.1	4.942107	0.2064663	0.1	4.942107	0.2361216	0.1	4.942107	1.960345e-06	0.1
5.260996	0.1028264	0.1	5.260996	0.2090899	0.1	5.260996	0.2394948	0.1	5.260996	1.850513e-06	0.1
5.636426	0.09049867	0.1	5.636426	0.2117483	0.1	5.636426	0.2430005	0.1	5.636426	1.732866e-06	0.1
6.011855	0.07982656	0.1	6.011855	0.2140084	0.1	6.011855	0.2460765	0.1	6.011855	1.626326e-06	0.1
6.387285	0.07056359	0.1	6.387285	0.2159292	0.1	6.387285	0.2487873	0.1	6.387285	1.529573e-06	0.1
6.762714	0.06250546	0.1	6.762714	0.2175595	0.1	6.762714	0.2511862	0.1	6.762714	1.441515e-06	0.1
7.100601	0.05614168	0.1	7.100601	0.2188122	0.1	7.100601	0.2531154	0.1	7.100601	1.368922e-06	0.1
7.288316	0.05292867	0.1	7.288316	0.2194303	0.1	7.288316	0.2541039	0.1	7.288316	1.331097e-06	0.1
7.552343	0.04876092	0.1	7.552343	0.2202146	0.1	7.552343	0.2554035	0.1	7.552343	1.280702e-06	0.1
7.867246	0.04427693	0.1	7.867246	0.2210324	0.1	7.867246	0.2568278	0.1	7.867246	1.224615e-06	0.1
8.182149	0.04026572	0.1	8.182149	0.2217357	0.1	8.182149	0.2581302	0.1	8.182149	1.172568e-06	0.1
8.497051	0.0366744	0.1	8.497051	0.2223372	0.1	8.497051	0.2593243	0.1	8.497051	1.124262e-06	0.1
8.892473	0.03268868	0.1	8.892473	0.2229657	0.1	8.892473	0.2606888	0.1	8.892473	1.068474e-06	0.1
9.308025	0.029048	0.1	9.308025	0.2234932	0.1	9.308025	0.2619817	0.1	9.308025	1.0152e-06	0.1
9.723576	0.02589156	0.1	9.723576	0.2239034	0.1	9.723576	0.2631498	0.1	9.723576	9.669198e-07	0.1
10.13913	0.02315239	0.1	10.13913	0.2242123	0.1	10.13913	0.2642105	0.1	10.13913	9.231937e-07	0.1
10.51312	0.02099648	0.1	10.51312	0.2244153	0.1	10.51312	0.2650855	0.1	10.51312	8.873961e-07	0.1
10.7209	0.01991133	0.1	10.7209	0.2245008	0.1	10.7209	0.2655426	0.1	10.7209	8.688667e-07	0.1
10.96464	0.01873142	0.1	10.96464	0.2245786	0.1	10.96464	0.2660548	0.1	10.96464	8.482875e-07	0.1
11.24362	0.0174942	0.1	11.24362	0.2246401	0.1	11.24362	0.2666119	0.1	11.24362	8.261953e-07	0.1
11.56772	0.01619472	0.1	11.56772	0.2246782	0.1	11.56772	0.2672235	0.1	11.56772	8.023667e-07	0.1
11.93286	0.01488942	0.1	11.93286	0.2246828	0.1	11.93286	0.2678716	0.1	11.93286	7.777294e-07	0.1
12.35958	0.01355171	0.1	12.35958	0.2246428	0.1	12.35958	0.2685805	0.1	12.35958	7.516625e-07	0.1
12.7863	0.01239016	0.1	12.7863	0.2245604	0.1	12.7863	0.2692437	0.1	12.7863	7.282812e-07	0.1
13.21302	0.01138099	0.1	13.21302	0.2244414	0.1	13.21302	0.2698674	0.1	13.21302	7.073307e-07	0.1
13.63974	0.01050371	0.1	13.63974	0.2242908	0.1	13.63974	0.2704566	0.1	13.63974	6.885871e-07	0.1
