Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.032535e-13	0.9896559	0.1	3.032535e-13	0.00103348803	0.1	3.032535e-13	1.760385e-06	0.1	3.032535e-13	0.004437183	0.1	3.032535e-13	2.010738e-07	0.1
4.458677e-13	0.9848386	0.1	4.458677e-13	0.0015537431999999999	0.1	4.458677e-13	2.640383e-06	0.1	4.458677e-13	0.006503342	0.1	4.458677e-13	3.016572e-07	0.1
6.311142e-13	0.9786256000000001	0.1	6.311142e-13	0.0022544123	0.1	6.311142e-13	3.827281e-06	0.1	6.311142e-13	0.009167991	0.1	6.311142e-13	4.379344e-07	0.1
8.163608e-13	0.9724617000000001	0.1	8.163608e-13	0.0029774933	0.1	8.163608e-13	5.059076e-06	0.1	8.163608e-13	0.0118114	0.1	8.163608e-13	5.804601e-07	0.1
1.001607e-12	0.9663459999999999	0.1	1.001607e-12	0.0037178768	0.1	1.001607e-12	6.331377e-06	0.1	1.001607e-12	0.01443399	0.1	1.001607e-12	7.291227e-07	0.1
1.186854e-12	0.9602774999999999	0.1	1.186854e-12	0.0044713923	0.1	1.186854e-12	7.640368e-06	0.1	1.186854e-12	0.01703613	0.1	1.186854e-12	8.838168e-07	0.1
1.3721e-12	0.9542556100000001	0.1	1.3721e-12	0.0052346421	0.1	1.3721e-12	8.982727e-06	0.1	1.3721e-12	0.01961821	0.1	1.3721e-12	1.044443e-06	0.1
1.557347e-12	0.94827932	0.1	1.557347e-12	0.0060048562	0.1	1.557347e-12	1.035555e-05	0.1	1.557347e-12	0.02218054	0.1	1.557347e-12	1.21091e-06	0.1
1.757864e-12	0.9418611100000001	0.1	1.757864e-12	0.0068438144	0.1	1.757864e-12	1.187294e-05	0.1	1.757864e-12	0.02493224	0.1	1.757864e-12	1.397579e-06	0.1
1.981288e-12	0.93477071	0.1	1.981288e-12	0.00778231	0.1	1.981288e-12	1.359876e-05	0.1	1.981288e-12	0.02797194	0.1	1.981288e-12	1.613385e-06	0.1
2.204712e-12	0.92774363	0.1	2.204712e-12	0.008722282	0.1	2.204712e-12	1.535832e-05	0.1	2.204712e-12	0.03098435	0.1	2.204712e-12	1.837296e-06	0.1
2.428136e-12	0.92077875	0.1	2.428136e-12	0.009661761000000001	0.1	2.428136e-12	1.714869e-05	0.1	2.428136e-12	0.03396994	0.1	2.428136e-12	2.069188e-06	0.1
2.65156e-12	0.9138750899999999	0.1	2.65156e-12	0.01059922	0.1	2.65156e-12	1.896735e-05	0.1	2.65156e-12	0.03692914	0.1	2.65156e-12	2.308945e-06	0.1
2.874984e-12	0.90703192	0.1	2.874984e-12	0.011533472999999999	0.1	2.874984e-12	2.081208e-05	0.1	2.874984e-12	0.03986234	0.1	2.874984e-12	2.556461e-06	0.1
3.143349e-12	0.8988908199999999	0.1	3.143349e-12	0.012650131	0.1	3.143349e-12	2.305965e-05	0.1	3.143349e-12	0.04335172	0.1	3.143349e-12	2.863878e-06	0.1
3.411713e-12	0.8908339600000001	0.1	3.411713e-12	0.013759661	0.1	3.411713e-12	2.533919e-05	0.1	3.411713e-12	0.04680477	0.1	3.411713e-12	3.182183e-06	0.1
3.680077e-12	0.8828602999999999	0.1	3.680077e-12	0.014861199	0.1	3.680077e-12	2.764824e-05	0.1	3.680077e-12	0.05022208	0.1	3.680077e-12	3.511226e-06	0.1
3.948442e-12	0.87496826	0.1	3.948442e-12	0.015954125	0.1	3.948442e-12	2.998465e-05	0.1	3.948442e-12	0.05360419	0.1	3.948442e-12	3.850867e-06	0.1
4.216806e-12	0.86715695	0.1	4.216806e-12	0.017037999999999998	0.1	4.216806e-12	3.234659e-05	0.1	4.216806e-12	0.05695163	0.1	4.216806e-12	4.200978e-06	0.1
4.48517e-12	0.8594250900000001	0.1	4.48517e-12	0.018112529	0.1	4.48517e-12	3.473242e-05	0.1	4.48517e-12	0.06026489	0.1	4.48517e-12	4.561436e-06	0.1
