Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.396359e-11	0.98991343178	0.1	1.396359e-11	5.5727307799999994e-06	0.1	1.396359e-11	0.0005962309	0.1	1.396359e-11	0.0005655551	0.1	1.396359e-11	0.003870579	0.1
1.561164e-11	0.98873369875	0.1	1.561164e-11	5.90756803e-06	0.1	1.561164e-11	0.0006660051	0.1	1.561164e-11	0.0006320113	0.1	1.561164e-11	0.004323577	0.1
1.72597e-11	0.98755611183	0.1	1.72597e-11	6.1956893e-06	0.1	1.72597e-11	0.000735659	0.1	1.72597e-11	0.0006983898	0.1	1.72597e-11	0.004775768	0.1
1.890776e-11	0.98638064317	0.1	1.890776e-11	6.4429831e-06	0.1	1.890776e-11	0.0008051935	0.1	1.890776e-11	0.0007646857	0.1	1.890776e-11	0.005227153	0.1
2.088878e-11	0.98497034178	0.1	2.088878e-11	6.6937676999999995e-06	0.1	2.088878e-11	0.000888619	0.1	2.088878e-11	0.0008442603	0.1	2.088878e-11	0.005768669	0.1
2.28698e-11	0.98356305842	0.1	2.28698e-11	6.901636600000001e-06	0.1	2.28698e-11	0.0009718736	0.1	2.28698e-11	0.0009237024	0.1	2.28698e-11	0.006309025	0.1
2.485082e-11	0.98215871409	0.1	2.485082e-11	7.0738365e-06	0.1	2.485082e-11	0.001054958	0.1	2.485082e-11	0.001003006	0.1	2.485082e-11	0.006848223	0.1
2.691375e-11	0.98069958788	0.1	2.691375e-11	7.2219432e-06	0.1	2.691375e-11	0.001141298	0.1	2.691375e-11	0.001085437	0.1	2.691375e-11	0.00740849	0.1
2.930433e-11	0.9790126700800001	0.1	2.930433e-11	7.3614361000000005e-06	0.1	2.930433e-11	0.001241121	0.1	2.930433e-11	0.001180758	0.1	2.930433e-11	0.008056178	0.1
3.16949e-11	0.9773300713299999	0.1	3.16949e-11	7.473704700000001e-06	0.1	3.16949e-11	0.001340699	0.1	3.16949e-11	0.001275859	0.1	3.16949e-11	0.008702195	0.1
3.408547e-11	0.97565186865	0.1	3.408547e-11	7.564956e-06	0.1	3.408547e-11	0.001440033	0.1	3.408547e-11	0.001370733	0.1	3.408547e-11	0.009346545	0.1
3.698688e-11	0.97362077913	0.1	3.698688e-11	7.654549400000001e-06	0.1	3.698688e-11	0.001560267	0.1	3.698688e-11	0.001485573	0.1	3.698688e-11	0.01012636	0.1
3.988829e-11	0.9715961287	0.1	3.988829e-11	7.727379e-06	0.1	3.988829e-11	0.001680143	0.1	3.988829e-11	0.001600069	0.1	3.988829e-11	0.01090373	0.1
4.30266e-11	0.96941312186	0.1	4.30266e-11	7.793281099999998e-06	0.1	4.30266e-11	0.001809406	0.1	4.30266e-11	0.001723525	0.1	4.30266e-11	0.01174184	0.1
4.652025e-11	0.96699165991	0.1	4.652025e-11	7.8566382e-06	0.1	4.652025e-11	0.001952817	0.1	4.652025e-11	0.00186048	0.1	4.652025e-11	0.01267153	0.1
5.016581e-11	0.96447455661	0.1	5.016581e-11	7.9164675e-06	0.1	5.016581e-11	0.002101917	0.1	5.016581e-11	0.002002851	0.1	5.016581e-11	0.01363792	0.1
5.441904e-11	0.96155040648	0.1	5.441904e-11	7.9830312e-06	0.1	5.441904e-11	0.00227517	0.1	5.441904e-11	0.002168255	0.1	5.441904e-11	0.01476062	0.1
5.887317e-11	0.95850225802	0.1	5.887317e-11	8.0530104e-06	0.1	5.887317e-11	0.002455799	0.1	5.887317e-11	0.002340668	0.1	5.887317e-11	0.01593088	0.1
6.41309e-11	0.95492291948	0.1	6.41309e-11	8.1396926e-06	0.1	6.41309e-11	0.002667961	0.1	6.41309e-11	0.002543132	0.1	6.41309e-11	0.0173051	0.1
7.00224e-11	0.9509359079799999	0.1	7.00224e-11	8.245165e-06	0.1	7.00224e-11	0.002904348	0.1	7.00224e-11	0.002768652	0.1	7.00224e-11	0.01883581	0.1
7.665301e-11	0.9464786303599999	0.1	7.665301e-11	8.3767844e-06	0.1	7.665301e-11	0.003168697	0.1	7.665301e-11	0.00302077	0.1	7.665301e-11	0.02054707	0.1
8.454994e-11	0.94121084108	0.1	8.454994e-11	8.553119700000001e-06	0.1	8.454994e-11	0.003481212	0.1	8.454994e-11	0.003318719	0.1	8.454994e-11	0.02256944	0.1
9.427434e-11	0.93478448123	0.1	9.427434e-11	8.8005689e-06	0.1	9.427434e-11	0.003862617	0.1	9.427434e-11	0.003682193	0.1	9.427434e-11	0.02503659	0.1
1.060179e-10	0.9271114137500001	0.1	1.060179e-10	9.144111e-06	0.1	1.060179e-10	0.004318231	0.1	1.060179e-10	0.004116169	0.1	1.060179e-10	0.0279823	0.1
1.20105e-10	0.91803151118	0.1	1.20105e-10	9.6196648e-06	0.1	1.20105e-10	0.00485768	0.1	1.20105e-10	0.004629693	0.1	1.20105e-10	0.03146795	0.1
1.415338e-10	0.90447408421	0.1	1.415338e-10	1.0471611200000001e-05	0.1	1.415338e-10	0.00566376	0.1	1.415338e-10	0.005396429	0.1	1.415338e-10	0.03667213	0.1
1.713662e-10	0.8860965799	0.1	1.713662e-10	1.19038647e-05	0.1	1.713662e-10	0.006757634	0.1	1.713662e-10	0.006435746	0.1	1.713662e-10	0.0437257	0.1
2.06801e-10	0.8649905142100001	0.1	2.06801e-10	1.39540436e-05	0.1	2.06801e-10	0.008015769	0.1	2.06801e-10	0.007629428	0.1	2.06801e-10	0.05182506	0.1
2.46736e-10	0.8421013497300001	0.1	2.46736e-10	1.66839406e-05	0.1	2.46736e-10	0.009382678	0.1	2.46736e-10	0.008924116	0.1	2.46736e-10	0.06060626	0.1
2.896713e-10	0.8185001619999999	0.1	2.896713e-10	2.0071537699999998e-05	0.1	2.896713e-10	0.01079524	0.1	2.896713e-10	0.0102594	0.1	2.896713e-10	0.0696573	0.1
3.326066e-10	0.7958878549699999	0.1	3.326066e-10	2.38841498e-05	0.1	3.326066e-10	0.01215211	0.1	3.326066e-10	0.0115392	0.1	3.326066e-10	0.07832507	0.1
3.843015e-10	0.7699002890800001	0.1	3.843015e-10	2.89798894e-05	0.1	3.843015e-10	0.01371658	0.1	3.843015e-10	0.01301084	0.1	3.843015e-10	0.08828064	0.1
4.359965e-10	0.7451856443799999	0.1	4.359965e-10	3.4565346000000005e-05	0.1	4.359965e-10	0.01521042	0.1	4.359965e-10	0.01441147	0.1	4.359965e-10	0.09774124	0.1
4.966948e-10	0.71768622565	0.1	4.966948e-10	4.1667678399999994e-05	0.1	4.966948e-10	0.01688093	0.1	4.966948e-10	0.01597155	0.1	4.966948e-10	0.1082575	0.1
5.59644e-10	0.6907834266099999	0.1	5.59644e-10	4.9565356e-05	0.1	5.59644e-10	0.01852554	0.1	5.59644e-10	0.01749994	0.1	5.59644e-10	0.1185326	0.1
6.344783e-10	0.66078250505	0.1	6.344783e-10	5.9540366e-05	0.1	6.344783e-10	0.02037433	0.1	6.344783e-10	0.01920759	0.1	6.344783e-10	0.1299724	0.1
7.154048e-10	0.63056698315	0.1	7.154048e-10	7.0903815e-05	0.1	7.154048e-10	0.0222558	0.1	7.154048e-10	0.02093193	0.1	7.154048e-10	0.1414694	0.1
8.088146e-10	0.5983129138500001	0.1	8.088146e-10	8.458617999999999e-05	0.1	8.088146e-10	0.02429112	0.1	8.088146e-10	0.02277898	0.1	8.088146e-10	0.153708	0.1
9.208666e-10	0.5629625930200001	0.1	9.208666e-10	0.00010155421400000001	0.1	9.208666e-10	0.02656232	0.1	9.208666e-10	0.02481317	0.1	9.208666e-10	0.16707	0.1
1.050782e-09	0.5260295169900001	0.1	1.050782e-09	0.000121662595	0.1	1.050782e-09	0.02899389	0.1	1.050782e-09	0.02695299	0.1	1.050782e-09	0.1809559	0.1
1.200503e-09	0.48818747467	0.1	1.200503e-09	0.00014501791600000002	0.1	1.200503e-09	0.03156777	0.1	1.200503e-09	0.02916616	0.1	1.200503e-09	0.1950789	0.1
1.389649e-09	0.44657409862	0.1	1.389649e-09	0.000174252634	0.1	1.389649e-09	0.03453016	0.1	1.389649e-09	0.0316332	0.1	1.389649e-09	0.2104422	0.1
1.578795e-09	0.4108053093	0.1	1.578795e-09	0.000202694329	0.1	1.578795e-09	0.03723044	0.1	1.578795e-09	0.03379253	0.1	1.578795e-09	0.2234532	0.1
1.767941e-09	0.37994408259	0.1	1.767941e-09	0.00022999068900000002	0.1	1.767941e-09	0.03972032	0.1	1.767941e-09	0.03569552	0.1	1.767941e-09	0.2344776	0.1
1.957087e-09	0.35322837126	0.1	1.957087e-09	0.00025592576600000003	0.1	1.957087e-09	0.04204043	0.1	1.957087e-09	0.03738336	0.1	1.957087e-09	0.2438147	0.1
2.146233e-09	0.33003267089	0.1	2.146233e-09	0.000280381947	0.1	2.146233e-09	0.04422296	0.1	2.146233e-09	0.03888934	0.1	2.146233e-09	0.251712	0.1
2.335379e-09	0.30983902428	0.1	2.335379e-09	0.000303312256	0.1	2.335379e-09	0.04629357	0.1	2.335379e-09	0.04024058	0.1	2.335379e-09	0.2583756	0.1
2.524525e-09	0.29221604911	0.1	2.524525e-09	0.000324718828	0.1	2.524525e-09	0.04827281	0.1	2.524525e-09	0.04145933	0.1	2.524525e-09	0.2639784	0.1
2.752106e-09	0.27391124418999996	0.1	2.752106e-09	0.00034850915	0.1	2.752106e-09	0.05055631	0.1	2.752106e-09	0.0427759	0.1	2.752106e-09	0.2695189	0.1
2.979688e-09	0.2582830736	0.1	2.979688e-09	0.00037025344500000003	0.1	2.979688e-09	0.05275417	0.1	2.979688e-09	0.04395327	0.1	2.979688e-09	0.2739468	0.1
3.207269e-09	0.24490205369	0.1	3.207269e-09	0.000390084691	0.1	3.207269e-09	0.05488418	0.1	3.207269e-09	0.04501253	0.1	3.207269e-09	0.2774381	0.1
3.453239e-09	0.23255839001	0.1	3.453239e-09	0.000409535711	0.1	3.453239e-09	0.05712593	0.1	3.453239e-09	0.04604429	0.1	3.453239e-09	0.2803266	0.1
3.726793e-09	0.22098061204	0.1	3.726793e-09	0.00042897359	0.1	3.726793e-09	0.0595614	0.1	3.726793e-09	0.04707445	0.1	3.726793e-09	0.2826401	0.1
4.023456e-09	0.21052408905	0.1	4.023456e-09	0.00044772482000000007	0.1	4.023456e-09	0.06214973	0.1	4.023456e-09	0.0480736	0.1	4.023456e-09	0.2842714	0.1
4.354783e-09	0.20092756549000002	0.1	4.354783e-09	0.00046616245000000005	0.1	4.354783e-09	0.06499126	0.1	4.354783e-09	0.04906747	0.1	4.354783e-09	0.2852249	0.1
4.68611e-09	0.19308254253999999	0.1	4.68611e-09	0.00048232106	0.1	4.68611e-09	0.06779368	0.1	4.68611e-09	0.04995299	0.1	4.68611e-09	0.2854513	0.1
5.017438e-09	0.18662605500999999	0.1	5.017438e-09	0.00049653181	0.1	5.017438e-09	0.0705664	0.1	5.017438e-09	0.05074672	0.1	5.017438e-09	0.2851059	0.1
5.348765e-09	0.18127301724	0.1	5.348765e-09	0.00050907891	0.1	5.348765e-09	0.07331601	0.1	5.348765e-09	0.05146165	0.1	5.348765e-09	0.2843115	0.1
5.680092e-09	0.17679897699	0.1	5.680092e-09	0.00052020434	0.1	5.680092e-09	0.07604704	0.1	5.680092e-09	0.05210808	0.1	5.680092e-09	0.2831654	0.1
