Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
2.683903e-05	0.9899812	0.1	2.683903e-05	1.562209e-08	0.1	2.683903e-05	1.15836895e-05	0.1	2.683903e-05	0.004351412	0.1	2.683903e-05	4.68319837e-07	0.1	2.683903e-05	5.801174e-09	0.1	2.683903e-05	4.904739e-06	0.1
2.928024e-05	0.9889837	0.1	2.928024e-05	1.737839e-08	0.1	2.928024e-05	1.26686866e-05	0.1	2.928024e-05	0.00484677	0.1	2.928024e-05	4.7171855e-07	0.1	2.928024e-05	6.007476e-09	0.1	2.928024e-05	4.901048e-06	0.1
3.172144e-05	0.9879855	0.1	3.172144e-05	1.918462e-08	0.1	3.172144e-05	1.3751894800000001e-05	0.1	3.172144e-05	0.005343513	0.1	3.172144e-05	4.74126184e-07	0.1	3.172144e-05	6.211091e-09	0.1	3.172144e-05	4.897351e-06	0.1
3.416265e-05	0.9869873	0.1	3.416265e-05	2.103963e-08	0.1	3.416265e-05	1.483305e-05	0.1	3.416265e-05	0.00584099	0.1	3.416265e-05	4.75889448e-07	0.1	3.416265e-05	6.414152e-09	0.1	3.416265e-05	4.893653e-06	0.1
3.702165e-05	0.985819	0.1	3.702165e-05	2.327256e-08	0.1	3.702165e-05	1.6096396299999998e-05	0.1	3.702165e-05	0.006423938	0.1	3.702165e-05	4.774333499999999e-07	0.1	3.702165e-05	6.65264e-09	0.1	3.702165e-05	4.889322e-06	0.1
3.998509e-05	0.9846092	0.1	3.998509e-05	2.565389e-08	0.1	3.998509e-05	1.7402496e-05	0.1	3.998509e-05	0.007028072	0.1	3.998509e-05	4.78665838e-07	0.1	3.998509e-05	6.901189e-09	0.1	3.998509e-05	4.884835e-06	0.1
4.306853e-05	0.9833521	0.1	4.306853e-05	2.820146e-08	0.1	4.306853e-05	1.8757676e-05	0.1	4.306853e-05	0.007656174	0.1	4.306853e-05	4.79710001e-07	0.1	4.306853e-05	7.161224e-09	0.1	4.306853e-05	4.880171e-06	0.1
4.663198e-05	0.9819018	0.1	4.663198e-05	3.12308e-08	0.1	4.663198e-05	2.03189193e-05	0.1	4.663198e-05	0.008381101	0.1	4.663198e-05	4.8074025e-07	0.1	4.663198e-05	7.463011e-09	0.1	4.663198e-05	4.87479e-06	0.1
5.019543e-05	0.9804542	0.1	5.019543e-05	3.434733e-08	0.1	5.019543e-05	2.18748459e-05	0.1	5.019543e-05	0.009104782	0.1	5.019543e-05	4.81661996e-07	0.1	5.019543e-05	7.76539e-09	0.1	5.019543e-05	4.869418e-06	0.1
5.452094e-05	0.9787012	0.1	5.452094e-05	3.824096e-08	0.1	5.452094e-05	2.37563573e-05	0.1	5.452094e-05	0.009981355	0.1	5.452094e-05	4.8270018e-07	0.1	5.452094e-05	8.132116e-09	0.1	5.452094e-05	4.86291e-06	0.1
5.884645e-05	0.9769527	0.1	5.884645e-05	4.224783e-08	0.1	5.884645e-05	2.56300082e-05	0.1	5.884645e-05	0.01085575	0.1	5.884645e-05	4.83688952e-07	0.1	5.884645e-05	8.49743e-09	0.1	5.884645e-05	4.856419e-06	0.1
6.416942e-05	0.9748072	0.1	6.416942e-05	4.732086e-08	0.1	6.416942e-05	2.79249827e-05	0.1	6.416942e-05	0.0119287	0.1	6.416942e-05	4.84867332e-07	0.1	6.416942e-05	8.943831e-09	0.1	6.416942e-05	4.848452e-06	0.1
6.97472e-05	0.9725665	0.1	6.97472e-05	5.278728e-08	0.1	6.97472e-05	3.0317168999999997e-05	0.1	6.97472e-05	0.01304931	0.1	6.97472e-05	4.86074225e-07	0.1	6.97472e-05	9.406849e-09	0.1	6.97472e-05	4.84013e-06	0.1
7.634426e-05	0.9699263	0.1	7.634426e-05	5.942341e-08	0.1	7.634426e-05	3.31299046e-05	0.1	7.634426e-05	0.01436977	0.1	7.634426e-05	4.874760290000001e-07	0.1	7.634426e-05	9.947315e-09	0.1	7.634426e-05	4.830321e-06	0.1
8.418424e-05	0.9668024	0.1	8.418424e-05	6.750392e-08	0.1	8.418424e-05	3.64493659e-05	0.1	8.418424e-05	0.01593211	0.1	8.418424e-05	4.89113047e-07	0.1	8.418424e-05	1.057886e-08	0.1	8.418424e-05	4.818713e-06	0.1
9.326063e-05	0.9632046	0.1	9.326063e-05	7.704663e-08	0.1	9.326063e-05	4.02611709e-05	0.1	9.326063e-05	0.0177315	0.1	9.326063e-05	4.90973684e-07	0.1	9.326063e-05	1.129516e-08	0.1	9.326063e-05	4.80534e-06	0.1
0.0001037255	0.9590811	0.1	0.0001037255	8.818316e-08	0.1	0.0001037255	4.46150622e-05	0.1	0.0001037255	0.01979381	0.1	0.0001037255	4.930756389999999e-07	0.1	0.0001037255	1.210151e-08	0.1	0.0001037255	4.790007e-06	0.1
0.000118152	0.9534395	0.1	0.000118152	1.035285e-07	0.1	0.000118152	5.0546164e-05	0.1	0.000118152	0.02261536	0.1	0.000118152	4.95900278e-07	0.1	0.000118152	1.317994e-08	0.1	0.000118152	4.76902e-06	0.1
0.0001369651	0.9461564	0.1	0.0001369651	1.230445e-07	0.1	0.0001369651	5.815925e-05	0.1	0.0001369651	0.02625796	0.1	0.0001369651	4.99461723e-07	0.1	0.0001369651	1.453149e-08	0.1	0.0001369651	4.74191e-06	0.1
0.0001630501	0.9361939	0.1	0.0001630501	1.482344e-07	0.1	0.0001630501	6.849288000000001e-05	0.1	0.0001630501	0.0312406	0.1	0.0001630501	5.04181404e-07	0.1	0.0001630501	1.631e-08	0.1	0.0001630501	4.704797e-06	0.1
0.0002065252	0.919932	0.1	0.0002065252	1.835766e-07	0.1	0.0002065252	8.515971000000001e-05	0.1	0.0002065252	0.03937397	0.1	0.0002065252	5.115186599999999e-07	0.1	0.0002065252	1.905164e-08	0.1	0.0002065252	4.64414e-06	0.1
0.000263306	0.8993144	0.1	0.000263306	2.175353e-07	0.1	0.000263306	0.000105922281	0.1	0.000263306	0.04968603	0.1	0.000263306	5.20188552e-07	0.1	0.000263306	2.226679e-08	0.1	0.000263306	4.567093e-06	0.1
0.0003360169	0.8738914	0.1	0.0003360169	2.473934e-07	0.1	0.0003360169	0.000130929523	0.1	0.0003360169	0.06240186	0.1	0.0003360169	5.29941079e-07	0.1	0.0003360169	2.587573e-08	0.1	0.0003360169	4.471858e-06	0.1
0.000423667	0.8446212	0.1	0.000423667	2.729501e-07	0.1	0.000423667	0.00015886058199999999	0.1	0.000423667	0.0770423	0.1	0.000423667	5.39939434e-07	0.1	0.000423667	2.960582e-08	0.1	0.000423667	4.361875e-06	0.1
0.0005230661	0.8131247	0.1	0.0005230661	2.949719e-07	0.1	0.0005230661	0.00018782473	0.1	0.0005230661	0.09279679	0.1	0.0005230661	5.4929144e-07	0.1	0.0005230661	3.317732e-08	0.1	0.0005230661	4.243094e-06	0.1
