Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
2.024621e-11	9.762478146531999e-06	0.1	2.024621e-11	4.056591e-10	0.1	2.024621e-11	8.459336e-11	0.1	2.024621e-11	2.31857625e-07	0.1	2.024621e-11	9.4144807e-15	0.1
4.318913e-11	9.50092347773e-06	0.1	4.318913e-11	8.551204e-10	0.1	4.318913e-11	1.78490627e-10	0.1	4.318913e-11	4.8736766e-07	0.1	4.318913e-11	4.2011202e-14	0.1
9.674577e-11	8.91958010483e-06	0.1	9.674577e-11	1.863822e-09	0.1	9.674577e-11	3.8991854200000003e-10	0.1	9.674577e-11	1.0551898299999998e-06	0.1	9.674577e-11	2.01453551e-13	0.1
1.931477e-10	7.968603224747999e-06	0.1	1.931477e-10	3.547253e-09	0.1	1.931477e-10	7.452170999999999e-10	0.1	1.931477e-10	1.98375439e-06	0.1	1.931477e-10	7.407289599999999e-13	0.1
2.850257e-10	7.164786501404e-06	0.1	2.850257e-10	5.009757e-09	0.1	2.850257e-10	1.05681783e-09	0.1	2.850257e-10	2.76828486e-06	0.1	2.850257e-10	1.4955168400000002e-12	0.1
3.540507e-10	6.619566206027999e-06	0.1	3.540507e-10	6.027392e-09	0.1	3.540507e-10	1.27552954e-09	0.1	3.540507e-10	3.3002024000000004e-06	0.1	3.540507e-10	2.18178093e-12	0.1
4.484033e-10	5.946976458092e-06	0.1	4.484033e-10	7.318113e-09	0.1	4.484033e-10	1.55553034e-09	0.1	4.484033e-10	3.9560871e-06	0.1	4.484033e-10	3.24502053e-12	0.1
5.829308e-10	5.115366490623999e-06	0.1	5.829308e-10	8.983068e-09	0.1	5.829308e-10	1.92172813e-09	0.1	5.829308e-10	4.7664702e-06	0.1	5.829308e-10	4.9351379e-12	0.1
7.682228e-10	4.1745915065e-06	0.1	7.682228e-10	1.099583e-08	0.1	7.682228e-10	2.37351735e-09	0.1	7.682228e-10	5.6821916999999995e-06	0.1	7.682228e-10	7.4434267e-12	0.1
9.535147e-10	3.4242327139760002e-06	0.1	9.535147e-10	1.274962e-08	0.1	9.535147e-10	2.77693945e-09	0.1	9.535147e-10	6.4114163e-06	0.1	9.535147e-10	1.00072216e-11	0.1
1.138807e-09	2.8235820272299996e-06	0.1	1.138807e-09	1.430213e-08	0.1	1.138807e-09	3.1428686099999997e-09	0.1	1.138807e-09	6.994033999999999e-06	0.1	1.138807e-09	1.25180267e-11	0.1
1.324099e-09	2.340957279918e-06	0.1	1.324099e-09	1.569849e-08	0.1	1.324099e-09	3.47969537e-09	0.1	1.324099e-09	7.4610937e-06	0.1	1.324099e-09	1.49125399e-11	0.1
1.50939e-09	1.951650866202e-06	0.1	1.50939e-09	1.697403e-08	0.1	1.50939e-09	3.79390184e-09	0.1	1.50939e-09	7.8368036e-06	0.1	1.50939e-09	1.71577163e-11	0.1
1.694682e-09	1.636357372198e-06	0.1	1.694682e-09	1.815646e-08	0.1	1.694682e-09	4.09050076e-09	0.1	1.694682e-09	8.1400835e-06	0.1	1.694682e-09	1.92402908e-11	0.1
1.894996e-09	1.361373971976e-06	0.1	1.894996e-09	1.935509e-08	0.1	1.894996e-09	4.395800349999999e-09	0.1	1.894996e-09	8.4035038e-06	0.1	1.894996e-09	2.1308169600000002e-11	0.1
2.117842e-09	1.118401231528e-06	0.1	2.117842e-09	2.061663e-08	0.1	2.117842e-09	4.72112686e-09	0.1	2.117842e-09	8.635000400000001e-06	0.1	2.117842e-09	2.33955908e-11	0.1
2.340688e-09	9.267617643940001e-07	0.1	2.340688e-09	2.182421e-08	0.1	2.340688e-09	5.0350935e-09	0.1	2.340688e-09	8.8163179e-06	0.1	2.340688e-09	2.52781928e-11	0.1
2.563534e-09	7.74708105528e-07	0.1	2.563534e-09	2.299501e-08	0.1	2.563534e-09	5.3405615599999995e-09	0.1	2.563534e-09	8.958966e-06	0.1	2.563534e-09	2.69793869e-11	0.1
2.82255e-09	6.36073078284e-07	0.1	2.82255e-09	2.432678e-08	0.1	2.82255e-09	5.6876764000000005e-09	0.1	2.82255e-09	9.0875726e-06	0.1	2.82255e-09	2.8760154199999998e-11	0.1
3.090608e-09	5.253097435949999e-07	0.1	3.090608e-09	2.568753e-08	0.1	3.090608e-09	6.040302e-09	0.1	3.090608e-09	9.1887696e-06	0.1	3.090608e-09	3.0415845399999996e-11	0.1
3.358667e-09	4.3954241897579997e-07	0.1	3.358667e-09	2.704274e-08	0.1	3.358667e-09	6.3880055e-09	0.1	3.358667e-09	9.2656218e-06	0.1	3.358667e-09	3.19146238e-11	0.1
3.670281e-09	3.632366451218e-07	0.1	3.670281e-09	2.862314e-08	0.1	3.670281e-09	6.7876374e-09	0.1	3.670281e-09	9.3322137e-06	0.1	3.670281e-09	3.34975497e-11	0.1
3.992785e-09	3.038260933566e-07	0.1	3.992785e-09	3.027468e-08	0.1	3.992785e-09	7.197335499999999e-09	0.1	3.992785e-09	9.382156599999999e-06	0.1	3.992785e-09	3.49922108e-11	0.1
4.32852e-09	2.5739522199260005e-07	0.1	4.32852e-09	3.201962e-08	0.1	4.32852e-09	7.6205411e-09	0.1	4.32852e-09	9.4192388e-06	0.1	4.32852e-09	3.64266605e-11	0.1
4.717178e-09	2.178028738554e-07	0.1	4.717178e-09	3.408024e-08	0.1	4.717178e-09	8.1069477e-09	0.1	4.717178e-09	9.4485346e-06	0.1	4.717178e-09	3.79672213e-11	0.1
5.105836e-09	1.890687385496e-07	0.1	5.105836e-09	3.619051e-08	0.1	5.105836e-09	8.5899403e-09	0.1	5.105836e-09	9.4674359e-06	0.1	5.105836e-09	3.9408157e-11	0.1
5.578049e-09	1.6432174349939999e-07	0.1	5.578049e-09	3.882711e-08	0.1	5.578049e-09	9.1722909e-09	0.1	5.578049e-09	9.4807552e-06	0.1	5.578049e-09	4.1055908e-11	0.1
6.050262e-09	1.47248104979e-07	0.1	6.050262e-09	4.154745e-08	0.1	6.050262e-09	9.7495331e-09	0.1	6.050262e-09	9.4868833e-06	0.1	6.050262e-09	4.2615554e-11	0.1
6.627638e-09	1.332726544936e-07	0.1	6.627638e-09	4.499057e-08	0.1	6.627638e-09	1.04478066e-08	0.1	6.627638e-09	9.488040699999999e-06	0.1	6.627638e-09	4.4428238e-11	0.1
7.228844e-09	1.2394582103399998e-07	0.1	7.228844e-09	4.871382e-08	0.1	7.228844e-09	1.1165200999999999e-08	0.1	7.228844e-09	9.4845944e-06	0.1	7.228844e-09	4.62259e-11	0.1
7.925376e-09	1.1725495885392e-07	0.1	7.925376e-09	5.320255e-08	0.1	7.925376e-09	1.1982597900000001e-08	0.1	7.925376e-09	9.4771358e-06	0.1	7.925376e-09	4.8212239e-11	0.1
8.682069e-09	1.129702555497e-07	0.1	8.682069e-09	5.828842e-08	0.1	8.682069e-09	1.28521531e-08	0.1	8.682069e-09	9.4667607e-06	0.1	8.682069e-09	5.0267529999999994e-11	0.1
9.529005e-09	1.1025635982869999e-07	0.1	9.529005e-09	6.423237e-08	0.1	9.529005e-09	1.3800535699999998e-08	0.1	9.529005e-09	9.453858000000001e-06	0.1	9.529005e-09	5.2453379e-11	0.1
1.048564e-08	1.0860376588124e-07	0.1	1.048564e-08	7.125385e-08	0.1	1.048564e-08	1.4837707700000001e-08	0.1	1.048564e-08	9.438789e-06	0.1	1.048564e-08	5.4787480000000005e-11	0.1
1.151539e-08	1.0766662362446e-07	0.1	1.151539e-08	7.916008e-08	0.1	1.151539e-08	1.59113498e-08	0.1	1.151539e-08	9.4227167e-06	0.1	1.151539e-08	5.7149566999999993e-11	0.1
1.275507e-08	1.0707378048156001e-07	0.1	1.275507e-08	8.912963e-08	0.1	1.275507e-08	1.71423205e-08	0.1	1.275507e-08	9.4040701e-06	0.1	1.275507e-08	5.9797386e-11	0.1
1.416587e-08	1.067001342841921e-07	0.1	1.416587e-08	1.010348e-07	0.1	1.416587e-08	1.8459197799999997e-08	0.1	1.416587e-08	9.384023300000001e-06	0.1	1.416587e-08	6.2564926e-11	0.1
1.577093e-08	1.064241298319931e-07	0.1	1.577093e-08	1.152445e-07	0.1	1.577093e-08	1.98477645e-08	0.1	1.577093e-08	9.3627607e-06	0.1	1.577093e-08	6.5415679e-11	0.1
1.769675e-08	1.0616905895902071e-07	0.1	1.769675e-08	1.331365e-07	0.1	1.769675e-08	2.13619262e-08	0.1	1.769675e-08	9.339242800000001e-06	0.1	1.769675e-08	6.8449834e-11	0.1
2.012752e-08	1.058928505109221e-07	0.1	2.012752e-08	1.56872e-07	0.1	2.012752e-08	2.30461426e-08	0.1	2.012752e-08	9.3122332e-06	0.1	2.012752e-08	7.1736914e-11	0.1
2.302914e-08	1.055965534666124e-07	0.1	2.302914e-08	1.866324e-07	0.1	2.302914e-08	2.4749561899999998e-08	0.1	2.302914e-08	9.2831969e-06	0.1	2.302914e-08	7.4968013e-11	0.1
2.64477e-08	1.052779858699498e-07	0.1	2.64477e-08	2.233127e-07	0.1	2.64477e-08	2.6376501599999995e-08	0.1	2.64477e-08	9.2524888e-06	0.1	2.64477e-08	7.7962294e-11	0.1
3.076521e-08	1.0490926628136251e-07	0.1	3.076521e-08	2.715561e-07	0.1	3.076521e-08	2.79389888e-08	0.1	3.076521e-08	9.217712000000001e-06	0.1	3.076521e-08	8.074176199999999e-11	0.1
3.576899e-08	1.045145717630034e-07	0.1	3.576899e-08	3.293796e-07	0.1	3.576899e-08	2.92101042e-08	0.1	3.576899e-08	9.1813164e-06	0.1	3.576899e-08	8.291147499999999e-11	0.1
4.146294e-08	1.040936262662742e-07	0.1	4.146294e-08	3.968081e-07	0.1	4.146294e-08	3.01425696e-08	0.1	4.146294e-08	9.143249e-06	0.1	4.146294e-08	8.441718400000001e-11	0.1
4.808753e-08	1.036276226797368e-07	0.1	4.808753e-08	4.765231e-07	0.1	4.808753e-08	3.07628767e-08	0.1	4.808753e-08	9.101740099999999e-06	0.1	4.808753e-08	8.532708300000001e-11	0.1
