Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.365914e-06	9.99989900001e-06	0.1	8.365914e-06	3.371118e-13	0.1	8.365914e-06	3.279688e-13	0.1	8.365914e-06	3.158836e-13	0.1
4.444097e-05	9.99989500005e-06	0.1	4.444097e-05	7.442764e-13	0.1	4.444097e-05	2.246016e-12	0.1	4.444097e-05	1.784953e-12	0.1
0.0001434018	9.99988500015e-06	0.1	0.0001434018	7.981115e-13	0.1	0.0001434018	8.019109e-12	0.1	0.0001434018	5.923503e-12	0.1
0.001776982	9.99972100179e-06	0.1	0.001776982	8.001682e-13	0.1	0.001776982	1.037432e-10	0.1	0.001776982	7.432972e-11	0.1
0.03233777	9.99665103249e-06	0.1	0.03233777	8.000381e-13	0.1	0.03233777	1.894694e-09	0.1	0.03233777	1.353099e-09	0.1
0.09332168	9.99053409366e-06	0.1	0.09332168	8.003885e-13	0.1	0.09332168	5.47534e-09	0.1	0.09332168	3.889786e-09	0.1
0.1894796	9.980933189670001e-06	0.1	0.1894796	8.02502e-13	0.1	0.1894796	1.117234e-08	0.1	0.1894796	7.794236e-09	0.1
0.3346867	9.966607332930001e-06	0.1	0.3346867	8.086767e-13	0.1	0.3346867	2.000119e-08	0.1	0.3346867	1.329137e-08	0.1
0.5371302	9.9471245330275e-06	0.1	0.5371302	8.207005e-13	0.1	0.5371302	3.298303e-08	0.1	0.5371302	1.979119e-08	0.1
0.7391577	9.928329722857e-06	0.1	0.7391577	8.330946e-13	0.1	0.7391577	4.683707e-08	0.1	0.7391577	2.473256e-08	0.1
0.8654248	9.916892838370698e-06	0.1	0.8654248	8.398587e-13	0.1	0.8654248	5.592697e-08	0.1	0.8654248	2.707915e-08	0.1
1.059552	9.899704011979601e-06	0.1	1.059552	8.480896e-13	0.1	1.059552	7.044048e-08	0.1	1.059552	2.975485e-08	0.1
1.28129	9.880524205697601e-06	0.1	1.28129	8.543128e-13	0.1	1.28129	8.762324e-08	0.1	1.28129	3.175148e-08	0.1
1.617495	9.8520594931941e-06	0.1	1.617495	8.588224e-13	0.1	1.617495	1.144397e-07	0.1	1.617495	3.340057e-08	0.1
1.857642	9.8320087124882e-06	0.1	1.857642	8.597246e-13	0.1	1.857642	1.339006e-07	0.1	1.857642	3.398921e-08	0.1
2.145824	9.8081379559724e-06	0.1	2.145824	8.593943e-13	0.1	2.145824	1.574065e-07	0.1	2.145824	3.435491e-08	0.1
2.466028	9.781772224905601e-06	0.1	2.466028	8.580533e-13	0.1	2.466028	1.835956e-07	0.1	2.466028	3.453127e-08	0.1
2.842912	9.750888539922401e-06	0.1	2.842912	8.55853e-13	0.1	2.842912	2.144178e-07	0.1	2.842912	3.459293e-08	0.1
3.28584	9.714749937045e-06	0.1	3.28584	8.529132e-13	0.1	3.28584	2.505674e-07	0.1	3.28584	3.458135e-08	0.1
3.817342	9.671580381696e-06	0.1	3.817342	8.492157e-13	0.1	3.817342	2.937947e-07	0.1	3.817342	3.452493e-08	0.1
4.480037	9.6180289714584e-06	0.1	4.480037	8.445479e-13	0.1	4.480037	3.474342e-07	0.1	4.480037	3.443591e-08	0.1
5.343549	9.548698737610499e-06	0.1	5.343549	8.384764e-13	0.1	5.343549	4.168866e-07	0.1	5.343549	3.431349e-08	0.1
6.683767	9.4420859128284e-06	0.1	6.683767	8.291337e-13	0.1	6.683767	5.236908e-07	0.1	6.683767	3.412236e-08	0.1
9.09616	9.253180989904e-06	0.1	9.09616	8.125871e-13	0.1	9.09616	7.129385e-07	0.1	9.09616	3.37809e-08	0.1
13.30609	8.9325478476183e-06	0.1	13.30609	7.845292e-13	0.1	13.30609	1.034158e-06	0.1	13.30609	3.3194e-08	0.1
20.53321	8.407916467037599e-06	0.1	20.53321	7.386927e-13	0.1	20.53321	1.559773e-06	0.1	20.53321	3.221263e-08	0.1
31.53768	7.6679766827267e-06	0.1	31.53768	6.741989e-13	0.1	31.53768	2.301149e-06	0.1	31.53768	3.077975e-08	0.1
45.66653	6.813390062064e-06	0.1	45.66653	5.999363e-13	0.1	45.66653	3.157476e-06	0.1	45.66653	2.904373e-08	0.1
68.64868	5.624264009432e-06	0.1	68.64868	4.970021e-13	0.1	68.64868	4.349203e-06	0.1	68.64868	2.645227e-08	0.1
91.63082	4.6460274500754e-06	0.1	91.63082	4.126713e-13	0.1	91.63082	5.329776e-06	0.1	91.63082	2.412491e-08	0.1
120.8943	3.6480381711927997e-06	0.1	120.8943	3.269613e-13	0.1	120.8943	6.330396e-06	0.1	120.8943	2.15051e-08	0.1
151.7281	2.834421247116e-06	0.1	151.7281	2.57327e-13	0.1	151.7281	7.146414e-06	0.1	151.7281	1.911566e-08	0.1
182.562	2.209685666895e-06	0.1	182.562	2.04005e-13	0.1	182.562	7.773213e-06	0.1	182.562	1.706192e-08	0.1
213.3958	1.7302193364067001e-06	0.1	213.3958	1.631677e-13	0.1	213.3958	8.254445e-06	0.1	213.3958	1.530393e-08	0.1
244.2296	1.3623786592856e-06	0.1	244.2296	1.31888e-13	0.1	244.2296	8.623789e-06	0.1	244.2296	1.380661e-08	0.1
275.0634	1.0802545828025e-06	0.1	275.0634	1.079267e-13	0.1	275.0634	8.907187e-06	0.1	275.0634	1.253876e-08	0.1
290.4804	9.649125663129e-07	0.1	290.4804	9.813712e-14	0.1	290.4804	9.023087e-06	0.1	290.4804	1.198195e-08	0.1
298.1888	9.1273696639096e-07	0.1	298.1888	9.37102e-14	0.1	298.1888	9.075524e-06	0.1	298.1888	1.17215e-08	0.1
305.5058	8.663153530607099e-07	0.1	305.5058	8.977239e-14	0.1	305.5058	9.122183e-06	0.1	305.5058	1.148482e-08	0.1
312.9868	8.2178442143616e-07	0.1	312.9868	8.599526e-14	0.1	312.9868	9.166947e-06	0.1	312.9868	1.125303e-08	0.1
322.1672	7.7091799809024e-07	0.1	322.1672	8.168171e-14	0.1	322.1672	9.218085e-06	0.1	322.1672	1.098227e-08	0.1
339.2236	6.864598510691699e-07	0.1	339.2236	7.452114e-14	0.1	339.2236	9.303009e-06	0.1	339.2236	1.051734e-08	0.1
363.1025	5.872545070415401e-07	0.1	363.1025	6.611283e-14	0.1	363.1025	9.402791e-06	0.1	363.1025	9.943378e-09	0.1
380.1589	5.27905705638e-07	0.1	380.1589	6.108393e-14	0.1	380.1589	9.4625e-06	0.1	380.1589	9.58348e-09	0.1
403.3084	4.6012072747085e-07	0.1	403.3084	5.534132e-14	0.1	403.3084	9.530715e-06	0.1	403.3084	9.154975e-09	0.1
437.8316	3.8112232985592e-07	0.1	437.8316	4.865018e-14	0.1	437.8316	9.610242e-06	0.1	437.8316	8.62845e-09	0.1
475.1983	3.1836262813267e-07	0.1	475.1983	4.333545e-14	0.1	475.1983	9.673445e-06	0.1	475.1983	8.18568e-09	0.1
521.1345	2.6436689186963e-07	0.1	521.1345	3.876349e-14	0.1	521.1345	9.727844e-06	0.1	521.1345	7.784221e-09	0.1
572.7838	2.2443315613552e-07	0.1	572.7838	3.538249e-14	0.1	572.7838	9.768089e-06	0.1	572.7838	7.473154e-09	0.1
624.4331	1.9884816272842e-07	0.1	624.4331	3.321645e-14	0.1	624.4331	9.793881e-06	0.1	624.4331	7.266651e-09	0.1
676.0824	1.8245568730586e-07	0.1	676.0824	3.182867e-14	0.1	676.0824	9.81041e-06	0.1	676.0824	7.131141e-09	0.1
727.7317	1.719525952712e-07	0.1	727.7317	3.09395e-14	0.1	727.7317	9.821001e-06	0.1	727.7317	7.042892e-09	0.1
789.8472	1.6418764902018e-07	0.1	789.8472	3.028212e-14	0.1	789.8472	9.828832e-06	0.1	789.8472	6.976911e-09	0.1
851.9627	1.5964133903890002e-07	0.1	851.9627	2.989725e-14	0.1	851.9627	9.833417e-06	0.1	851.9627	6.937989e-09	0.1
