Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.856093e-12	9.999879000210001e-06	0.1	1.856093e-12	3.4457542e-17	0.1	1.856093e-12	5.982951e-14	0.1	1.856093e-12	1.030245e-19	0.1	1.856093e-12	1.074801e-19	0.1
1.388071e-11	9.999747001530001e-06	0.1	1.388071e-11	2.5688700199999996e-16	0.1	1.388071e-11	9.2993084e-13	0.1	1.388071e-11	1.261745e-18	0.1	1.388071e-11	6.913199e-18	0.1
5.617768e-11	9.999307005930002e-06	0.1	5.617768e-11	1.0244894900000003e-15	0.1	5.617768e-11	9.554805e-12	0.1	5.617768e-11	1.228023e-17	0.1	5.617768e-11	1.853699e-16	0.1
1.304423e-10	9.99861701283e-06	0.1	1.304423e-10	2.29624032e-15	0.1	1.304423e-10	4.3668662000000006e-11	0.1	1.304423e-10	6.031815e-17	0.1	1.304423e-10	1.671977e-15	0.1
2.197092e-10	9.99790801992e-06	0.1	2.197092e-10	3.67408629e-15	0.1	2.197092e-10	1.1162766100000001e-10	0.1	2.197092e-10	1.661601e-16	0.1	2.197092e-10	6.893296e-15	0.1
3.320172e-10	9.997161027390001e-06	0.1	3.320172e-10	5.1746680100000005e-15	0.1	3.320172e-10	2.30372548e-10	0.1	3.320172e-10	3.640743e-16	0.1	3.320172e-10	2.121466e-14	0.1
5.19087e-10	9.99618103719e-06	0.1	5.19087e-10	7.182679240000001e-15	0.1	5.19087e-10	4.87949814e-10	0.1	5.19087e-10	8.098475e-16	0.1	5.19087e-10	7.00572e-14	0.1
7.739603e-10	9.995183047170002e-06	0.1	7.739603e-10	9.20821828e-15	0.1	7.739603e-10	9.1550444e-10	0.1	7.739603e-10	1.544294e-15	0.1	7.739603e-10	1.958332e-13	0.1
1.045785e-09	9.99435905541e-06	0.1	1.045785e-09	1.081190948e-14	0.1	1.045785e-09	1.425633609e-09	0.1	1.045785e-09	2.378347e-15	0.1	1.045785e-09	4.098268e-13	0.1
1.329192e-09	9.993633062670002e-06	0.1	1.329192e-09	1.213179072e-14	0.1	1.329192e-09	1.987762937e-09	0.1	1.329192e-09	3.236171e-15	0.1	1.329192e-09	7.181956e-13	0.1
1.658933e-09	9.99287107029e-06	0.1	1.658933e-09	1.340629717e-14	0.1	1.658933e-09	2.660413893e-09	0.1	1.658933e-09	4.185448e-15	0.1	1.658933e-09	1.177202e-12	0.1
2.057892e-09	9.99200207898e-06	0.1	2.057892e-09	1.472904733e-14	0.1	2.057892e-09	3.485863767e-09	0.1	2.057892e-09	5.256184e-15	0.1	2.057892e-09	1.858278e-12	0.1
2.537256e-09	9.990985089150001e-06	0.1	2.537256e-09	1.6132230300000002e-14	0.1	2.537256e-09	4.483799713e-09	0.1	2.537256e-09	6.447319e-15	0.1	2.537256e-09	2.827832e-12	0.1
3.133461e-09	9.98973510165e-06	0.1	3.133461e-09	1.771288696e-14	0.1	3.133461e-09	5.727564416e-09	0.1	3.133461e-09	7.82516e-15	0.1	3.133461e-09	4.214726e-12	0.1
3.911757e-09	9.98810811792e-06	0.1	3.911757e-09	1.962526363e-14	0.1	3.911757e-09	7.351764747e-09	0.1	3.911757e-09	9.518278e-15	0.1	3.911757e-09	6.246628e-12	0.1
5.004342e-09	9.98582614074e-06	0.1	5.004342e-09	2.217178243e-14	0.1	5.004342e-09	9.631200436e-09	0.1	5.004342e-09	1.179354e-14	0.1	5.004342e-09	9.378617e-12	0.1
6.648498e-09	9.98239417506e-06	0.1	6.648498e-09	2.58932417e-14	0.1	6.648498e-09	1.3059545668e-08	0.1	6.648498e-09	1.513284e-14	0.1	6.648498e-09	1.443473e-11	0.1
9.93681e-09	9.975536243640001e-06	0.1	9.93681e-09	3.32552059e-14	0.1	9.93681e-09	1.9910199709e-08	0.1	9.93681e-09	2.174435e-14	0.1	9.93681e-09	2.50225e-11	0.1
1.585577e-08	9.9632103669e-06	0.1	1.585577e-08	4.6475305e-14	0.1	1.585577e-08	3.2222424475999997e-08	0.1	1.585577e-08	3.36129e-14	0.1	1.585577e-08	4.439135e-11	0.1
2.637837e-08	9.94135658544e-06	0.1	2.637837e-08	6.99175781e-14	0.1	2.637837e-08	5.4051753830999994e-08	0.1	2.637837e-08	5.46566e-14	0.1	2.637837e-08	7.880652e-11	0.1
4.742357e-08	9.89787502026e-06	0.1	4.742357e-08	1.165601279e-13	0.1	4.742357e-08	9.748484559e-08	0.1	4.742357e-08	9.652658e-14	0.1	4.742357e-08	1.47289e-10	0.1
8.951397e-08	9.81180788094e-06	0.1	8.951397e-08	2.0888364259999998e-13	0.1	8.951397e-08	1.8345598028400001e-07	0.1	8.951397e-08	1.794034e-13	0.1	8.951397e-08	2.82843e-10	0.1
1.736948e-07	9.64320056703e-06	0.1	1.736948e-07	3.8974718599999997e-13	0.1	1.736948e-07	3.5187509335e-07	0.1	1.736948e-07	3.417608e-13	0.1	1.736948e-07	5.48396e-10	0.1
3.210112e-07	9.35912140785e-06	0.1	3.210112e-07	6.9447703e-13	0.1	3.210112e-07	6.356377347699999e-07	0.1	3.210112e-07	6.153105e-13	0.1	3.210112e-07	9.958159e-10	0.1
5.569857e-07	8.931757681530001e-06	0.1	5.569857e-07	1.152905661e-12	0.1	5.569857e-07	1.06252375154e-06	0.1	5.569857e-07	1.026833e-12	0.1	5.569857e-07	1.668905e-09	0.1
