Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
7.431179e-14	0.9999994	0.1	7.431179e-14	5.2971895e-07	0.1	7.431179e-14	6.88467067e-11	0.1	7.431179e-14	1.4528411800000002e-08	0.1	7.431179e-14	4.3236112999999996e-11	0.1
3.373779e-12	0.9999746	0.1	3.373779e-12	2.4038633e-05	0.1	3.373779e-12	3.1310988970000005e-09	0.1	3.373779e-12	6.5975354e-07	0.1	3.373779e-12	1.9639293e-09	0.1
1.212577e-11	0.9999088	0.1	1.212577e-11	8.6294079e-05	0.1	1.212577e-11	1.1305915690000002e-08	0.1	1.212577e-11	2.3727619999999998e-06	0.1	1.212577e-11	7.0681917e-09	0.1
2.574384e-11	0.9998067	0.1	2.574384e-11	0.00018286731	0.1	2.574384e-11	2.4176280509999997e-08	0.1	2.574384e-11	5.042574e-06	0.1	2.574384e-11	1.5037999000000002e-08	0.1
5.804517e-11	0.999566	0.1	5.804517e-11	0.00041050692	0.1	5.804517e-11	5.54363418e-08	0.1	5.804517e-11	1.13963973e-05	0.1	5.804517e-11	3.407671e-08	0.1
1.097273e-10	0.9991848	0.1	1.097273e-10	0.00077062867	0.1	1.097273e-10	1.0759581020000002e-07	0.1	1.097273e-10	2.1623807e-05	0.1	1.097273e-10	6.4935148e-08	0.1
1.420286e-10	0.998949	0.1	1.420286e-10	0.00099319334	0.1	1.420286e-10	1.415354663e-07	0.1	1.420286e-10	2.8053762e-05	0.1	1.420286e-10	8.447112e-08	0.1
1.876522e-10	0.9986191	0.1	1.876522e-10	0.00130433138	0.1	1.876522e-10	1.9122962939999998e-07	0.1	1.876522e-10	3.7184564e-05	0.1	1.876522e-10	1.12393813e-07	0.1
2.551531e-10	0.9981374	0.1	2.551531e-10	0.0017579059	0.1	2.551531e-10	2.685263767e-07	0.1	2.551531e-10	5.0797172000000006e-05	0.1	2.551531e-10	1.5441919e-07	0.1
3.350184e-10	0.9975774	0.1	3.350184e-10	0.0022844412	0.1	3.350184e-10	3.6579844600000003e-07	0.1	3.350184e-10	6.7059637e-05	0.1	3.350184e-10	2.0525391e-07	0.1
4.29001e-10	0.9969315	0.1	4.29001e-10	0.0028904595999999995	0.1	4.29001e-10	4.883383968e-07	0.1	4.29001e-10	8.640869700000001e-05	0.1	4.29001e-10	2.6663865999999997e-07	0.1
5.441595e-10	0.9961587	0.1	5.441595e-10	0.0036137181	0.1	5.441595e-10	6.503829437e-07	0.1	5.441595e-10	0.000110421415	0.1	5.441595e-10	3.4419736e-07	0.1
6.593181e-10	0.9954058	0.1	6.593181e-10	0.0043165089	0.1	6.593181e-10	8.255116140000001e-07	0.1	6.593181e-10	0.000134758916	0.1	6.593181e-10	4.2438236000000003e-07	0.1
7.744766e-10	0.9946719	0.1	7.744766e-10	0.0049995863	0.1	7.744766e-10	1.013700306e-06	0.1	7.744766e-10	0.000159411132	0.1	7.744766e-10	5.0724229e-07	0.1
8.896352e-10	0.9939564	0.1	8.896352e-10	0.0056636251999999995	0.1	8.896352e-10	1.214917996e-06	0.1	8.896352e-10	0.00018436841100000003	0.1	8.896352e-10	5.9282551e-07	0.1
1.004794e-09	0.9932587	0.1	1.004794e-09	0.0063092441999999995	0.1	1.004794e-09	1.4291251509999999e-06	0.1	1.004794e-09	0.00020962167099999998	0.1	1.004794e-09	6.8117941e-07	0.1
1.119952e-09	0.9925783	0.1	1.119952e-09	0.006937016	0.1	1.119952e-09	1.656274649e-06	0.1	1.119952e-09	0.00023516175	0.1	1.119952e-09	7.7235105e-07	0.1
1.25966e-09	0.9917752	0.1	1.25966e-09	0.007675416499999999	0.1	1.25966e-09	1.949143168e-06	0.1	1.25966e-09	0.00026651931	0.1	1.25966e-09	8.8680702e-07	0.1
1.399367e-09	0.9909959	0.1	1.399367e-09	0.0083892255	0.1	1.399367e-09	2.2608698510000002e-06	0.1	1.399367e-09	0.00029827171	0.1	1.399367e-09	1.00555831e-06	0.1
1.539074e-09	0.9902396	0.1	1.539074e-09	0.009079285	0.1	1.539074e-09	2.591330014e-06	0.1	1.539074e-09	0.00033040463	0.1	1.539074e-09	1.1286841699999998e-06	0.1
1.708191e-09	0.9893537	0.1	1.708191e-09	0.0098839761	0.1	1.708191e-09	3.016220738e-06	0.1	1.708191e-09	0.00036979129	0.1	1.708191e-09	1.28369152e-06	0.1
1.877308e-09	0.9884989	0.1	1.877308e-09	0.0106563792	0.1	1.877308e-09	3.4680891600000004e-06	0.1	1.877308e-09	0.00040969157	0.1	1.877308e-09	1.4453542e-06	0.1
2.060415e-09	0.9876073	0.1	2.060415e-09	0.0114577563	0.1	2.060415e-09	3.987418636e-06	0.1	2.060415e-09	0.0004534456	0.1	2.060415e-09	1.6280439e-06	0.1
2.264508e-09	0.9866531	0.1	2.264508e-09	0.0123100259	0.1	2.264508e-09	4.602643164e-06	0.1	2.264508e-09	0.00050285857	0.1	2.264508e-09	1.8412368999999999e-06	0.1
2.477052e-09	0.9857017	0.1	2.477052e-09	0.013153806900000002	0.1	2.477052e-09	5.2834730519999996e-06	0.1	2.477052e-09	0.00055500094	0.1	2.477052e-09	2.0741941e-06	0.1
2.723394e-09	0.9846504	0.1	2.723394e-09	0.0140787234	0.1	2.723394e-09	6.122869352e-06	0.1	2.723394e-09	0.0006162562	0.1	2.723394e-09	2.3584539e-06	0.1
2.979832e-09	0.9836113	0.1	2.979832e-09	0.0149843498	0.1	2.979832e-09	7.0528093699999995e-06	0.1	2.979832e-09	0.00068089753	0.1	2.979832e-09	2.6709692e-06	0.1
3.276649e-09	0.982475	0.1	3.276649e-09	0.0159641748	0.1	3.276649e-09	8.19886603e-06	0.1	3.276649e-09	0.0007567518	0.1	3.276649e-09	3.0543141999999995e-06	0.1
3.587077e-09	0.9813575	0.1	3.587077e-09	0.016915572799999997	0.1	3.587077e-09	9.475101829999999e-06	0.1	3.587077e-09	0.0008371768499999999	0.1	3.587077e-09	3.4805968e-06	0.1
3.951948e-09	0.9801302	0.1	3.951948e-09	0.0179450346	0.1	3.951948e-09	1.1073028279999999e-05	0.1	3.951948e-09	0.0009330039799999999	0.1	3.951948e-09	4.0155344e-06	0.1
4.349472e-09	0.9788904	0.1	4.349472e-09	0.018966303900000002	0.1	4.349472e-09	1.292927522e-05	0.1	4.349472e-09	0.0010388376599999999	0.1	4.349472e-09	4.6409555e-06	0.1
4.795973e-09	0.9776078	0.1	4.795973e-09	0.020000087	0.1	4.795973e-09	1.515041705e-05	0.1	4.795973e-09	0.00115927897	0.1	4.795973e-09	5.3975982e-06	0.1
5.333943e-09	0.9762012	0.1	5.333943e-09	0.0211030197	0.1	5.333943e-09	1.800624386e-05	0.1	5.333943e-09	0.00130628785	0.1	5.333943e-09	6.3870346e-06	0.1
5.915441e-09	0.9748313	0.1	5.915441e-09	0.022140535500000003	0.1	5.915441e-09	2.129764246e-05	0.1	5.915441e-09	0.00146713434	0.1	5.915441e-09	7.554148e-06	0.1
