Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.110964e-12	0.9889532940000001	0.1	1.110964e-12	0.0029554589999999997	0.1	1.110964e-12	2.760828e-06	0.1	1.110964e-12	0.003677629	0.1	1.110964e-12	1.908493e-07	0.1
1.302659e-12	0.9870590639999999	0.1	1.302659e-12	0.0035279237	0.1	1.302659e-12	3.309155e-06	0.1	1.302659e-12	0.004308181	0.1	1.302659e-12	2.275278e-07	0.1
1.494353e-12	0.985168422	0.1	1.494353e-12	0.004108978399999999	0.1	1.494353e-12	3.874818e-06	0.1	1.494353e-12	0.004937556	0.1	1.494353e-12	2.6524e-07	0.1
1.686048e-12	0.9832812389999999	0.1	1.686048e-12	0.0046965334	0.1	1.686048e-12	4.456798e-06	0.1	1.686048e-12	0.005565754	0.1	1.686048e-12	3.03965e-07	0.1
1.877742e-12	0.9813976010000001	0.1	1.877742e-12	0.0052889549	0.1	1.877742e-12	5.054216e-06	0.1	1.877742e-12	0.006192778	0.1	1.877742e-12	3.436839e-07	0.1
2.092755e-12	0.979288765	0.1	2.092755e-12	0.0059576531	0.1	2.092755e-12	5.741731e-06	0.1	2.092755e-12	0.006894678	0.1	2.092755e-12	3.893957e-07	0.1
2.323313e-12	0.977032595	0.1	2.323313e-12	0.006678133399999999	0.1	2.323313e-12	6.4984e-06	0.1	2.323313e-12	0.007645687	0.1	2.323313e-12	4.397527e-07	0.1
2.553871e-12	0.974781285	0.1	2.553871e-12	0.007400904000000001	0.1	2.553871e-12	7.274216e-06	0.1	2.553871e-12	0.008395003	0.1	2.553871e-12	4.914728e-07	0.1
2.784429e-12	0.9725350930000001	0.1	2.784429e-12	0.0081249974	0.1	2.784429e-12	8.068309e-06	0.1	2.784429e-12	0.00914263	0.1	2.784429e-12	5.445339e-07	0.1
3.053396e-12	0.969921007	0.1	3.053396e-12	0.008970433600000001	0.1	3.053396e-12	9.016781e-06	0.1	3.053396e-12	0.01001267	0.1	3.053396e-12	6.081023e-07	0.1
3.331965e-12	0.967220802	0.1	3.331965e-12	0.00984602	0.1	3.331965e-12	1.002313e-05	0.1	3.331965e-12	0.01091136	0.1	3.331965e-12	6.758045e-07	0.1
3.610534e-12	0.9645277480000001	0.1	3.610534e-12	0.010720921	0.1	3.610534e-12	1.10529e-05	0.1	3.610534e-12	0.01180759	0.1	3.610534e-12	7.453754e-07	0.1
3.924495e-12	0.961501569	0.1	3.924495e-12	0.011705578000000001	0.1	3.924495e-12	1.224049e-05	0.1	3.924495e-12	0.01281475	0.1	3.924495e-12	8.259931e-07	0.1
4.26205e-12	0.958257988	0.1	4.26205e-12	0.012762078999999999	0.1	4.26205e-12	1.354802e-05	0.1	4.26205e-12	0.01389413	0.1	4.26205e-12	9.152435e-07	0.1
4.599606e-12	0.95502526	0.1	4.599606e-12	0.013815973	0.1	4.599606e-12	1.488616e-05	0.1	4.599606e-12	0.01496993	0.1	4.599606e-12	1.007126e-06	0.1
5.006143e-12	0.951145766	0.1	5.006143e-12	0.015081423	0.1	5.006143e-12	1.653695e-05	0.1	5.006143e-12	0.01626083	0.1	5.006143e-12	1.121233e-06	0.1
5.41268e-12	0.947281904	0.1	5.41268e-12	0.016342446	0.1	5.41268e-12	1.822906e-05	0.1	5.41268e-12	0.01754656	0.1	5.41268e-12	1.239061e-06	0.1
5.890917e-12	0.9427560340000001	0.1	5.890917e-12	0.01781999	0.1	5.890917e-12	2.027068e-05	0.1	5.890917e-12	0.01905244	0.1	5.890917e-12	1.382377e-06	0.1
6.387078e-12	0.938082886	0.1	6.387078e-12	0.019346023	0.1	6.387078e-12	2.244523e-05	0.1	6.387078e-12	0.02060724	0.1	6.387078e-12	1.536379e-06	0.1
6.969091e-12	0.932630113	0.1	6.969091e-12	0.021127063	0.1	6.969091e-12	2.506686e-05	0.1	6.969091e-12	0.02242134	0.1	6.969091e-12	1.72385e-06	0.1
7.572566e-12	0.927009075	0.1	7.572566e-12	0.02296339	0.1	7.572566e-12	2.786337e-05	0.1	7.572566e-12	0.02429129	0.1	7.572566e-12	1.925931e-06	0.1
8.176041e-12	0.9214215020000001	0.1	8.176041e-12	0.024789129	0.1	8.176041e-12	3.073714e-05	0.1	8.176041e-12	0.02615003	0.1	8.176041e-12	2.135774e-06	0.1
8.779516e-12	0.9158670312999999	0.1	8.779516e-12	0.026604273999999997	0.1	8.779516e-12	3.368613e-05	0.1	8.779516e-12	0.0279976	0.1	8.779516e-12	2.353312e-06	0.1
9.45661e-12	0.9096741447000001	0.1	9.45661e-12	0.028628292	0.1	9.45661e-12	3.708224e-05	0.1	9.45661e-12	0.03005733	0.1	9.45661e-12	2.606481e-06	0.1
1.018278e-11	0.9030783607	0.1	1.018278e-11	0.030784304999999998	0.1	1.018278e-11	4.082477e-05	0.1	1.018278e-11	0.03225088	0.1	1.018278e-11	2.888609e-06	0.1
1.090896e-11	0.8965300646000001	0.1	1.090896e-11	0.032925156	0.1	1.090896e-11	4.466875e-05	0.1	1.090896e-11	0.03442849	0.1	1.090896e-11	3.181644e-06	0.1
1.163513e-11	0.8900288002	0.1	1.163513e-11	0.035050923	0.1	1.163513e-11	4.861203e-05	0.1	1.163513e-11	0.03659023	0.1	1.163513e-11	3.485516e-06	0.1
1.239041e-11	0.8833166514999999	0.1	1.239041e-11	0.037245983999999996	0.1	1.239041e-11	5.281666e-05	0.1	1.239041e-11	0.03882188	0.1	1.239041e-11	3.813e-06	0.1
1.326213e-11	0.8756324976	0.1	1.326213e-11	0.039759398	0.1	1.326213e-11	5.779785e-05	0.1	1.326213e-11	0.04137647	0.1	1.326213e-11	4.205375e-06	0.1
1.413385e-11	0.8680149511999999	0.1	1.413385e-11	0.042251455	0.1	1.413385e-11	6.291387e-05	0.1	1.413385e-11	0.04390859	0.1	1.413385e-11	4.613093e-06	0.1
1.500557e-11	0.8604638404	0.1	1.500557e-11	0.044722295	0.1	1.500557e-11	6.816207e-05	0.1	1.500557e-11	0.04641836	0.1	1.500557e-11	5.036061e-06	0.1
1.595026e-11	0.8523547916	0.1	1.595026e-11	0.047376195999999995	0.1	1.595026e-11	7.399589e-05	0.1	1.595026e-11	0.04911315	0.1	1.595026e-11	5.511546e-06	0.1
1.700439e-11	0.8433970913	0.1	1.700439e-11	0.050308583000000004	0.1	1.700439e-11	8.068167e-05	0.1	1.700439e-11	0.05208961	0.1	1.700439e-11	6.062996e-06	0.1
1.805852e-11	0.8345340276000002	0.1	1.805852e-11	0.053210684	0.1	1.805852e-11	8.754929e-05	0.1	1.805852e-11	0.0550341	0.1	1.805852e-11	6.636315e-06	0.1
1.91549e-11	0.8254156443	0.1	1.91549e-11	0.05619724599999999	0.1	1.91549e-11	9.488095e-05	0.1	1.91549e-11	0.05806297	0.1	1.91549e-11	7.255646e-06	0.1
2.04203e-11	0.8150167276	0.1	2.04203e-11	0.059604214999999995	0.1	2.04203e-11	0.0001035767	0.1	2.04203e-11	0.06151651	0.1	2.04203e-11	7.999411e-06	0.1
2.16857e-11	0.8047508982	0.1	2.16857e-11	0.062968775	0.1	2.16857e-11	0.000112517	0.1	2.16857e-11	0.0649252	0.1	2.16857e-11	8.773945e-06	0.1
2.300358e-11	0.7941990540999999	0.1	2.300358e-11	0.066428299	0.1	2.300358e-11	0.0001220816	0.1	2.300358e-11	0.0684281	0.1	2.300358e-11	9.613011e-06	0.1
2.453142e-11	0.7821428019000001	0.1	2.453142e-11	0.070382676	0.1	2.453142e-11	0.0001334851	0.1	2.453142e-11	0.07242946	0.1	2.453142e-11	1.062671e-05	0.1
2.605925e-11	0.7702734829	0.1	2.605925e-11	0.07427742500000001	0.1	2.605925e-11	0.0001452174	0.1	2.605925e-11	0.0763676	0.1	2.605925e-11	1.168391e-05	0.1
2.771522e-11	0.7576175828	0.1	2.771522e-11	0.078432381	0.1	2.771522e-11	0.0001582937	0.1	2.771522e-11	0.08056558	0.1	2.771522e-11	1.287831e-05	0.1
2.956339e-11	0.7437452142000001	0.1	2.956339e-11	0.082989236	0.1	2.956339e-11	0.0001733155	0.1	2.956339e-11	0.0851655	0.1	2.956339e-11	1.427015e-05	0.1
3.141156e-11	0.7301350885	0.1	3.141156e-11	0.08746273399999999	0.1	3.141156e-11	0.0001887731	0.1	3.141156e-11	0.08967683	0.1	3.141156e-11	1.572314e-05	0.1
3.363067e-11	0.7141333628000001	0.1	3.363067e-11	0.09272596799999999	0.1	3.363067e-11	0.0002078871	0.1	3.363067e-11	0.09497863	0.1	3.363067e-11	1.754726e-05	0.1
3.584978e-11	0.6984959471000001	0.1	3.584978e-11	0.097873523	0.1	3.584978e-11	0.0002275811	0.1	3.584978e-11	0.1001573	0.1	3.584978e-11	1.945659e-05	0.1
3.845371e-11	0.6806010794	0.1	3.845371e-11	0.103769529	0.1	3.845371e-11	0.0002513965	0.1	3.845371e-11	0.1060802	0.1	3.845371e-11	2.180351e-05	0.1
4.115385e-11	0.6625515267	0.1	4.115385e-11	0.109722861	0.1	4.115385e-11	0.0002768582	0.1	4.115385e-11	0.1120508	0.1	4.115385e-11	2.435597e-05	0.1
4.432957e-11	0.6419642473	0.1	4.432957e-11	0.11652141699999999	0.1	4.432957e-11	0.0003077486	0.1	4.432957e-11	0.1188557	0.1	4.432957e-11	2.7509e-05	0.1
4.762419e-11	0.6213183597	0.1	4.762419e-11	0.12334914500000001	0.1	4.762419e-11	0.0003408104	0.1	4.762419e-11	0.1256743	0.1	4.762419e-11	3.094792e-05	0.1
5.132586e-11	0.5989579743000001	0.1	5.132586e-11	0.13075588100000002	0.1	5.132586e-11	0.0003791092	0.1	5.132586e-11	0.133052	0.1	5.132586e-11	3.500948e-05	0.1
5.529889e-11	0.5759079145	0.1	5.529889e-11	0.138405571	0.1	5.529889e-11	0.000421476	0.1	5.529889e-11	0.1406486	0.1	5.529889e-11	3.959407e-05	0.1
5.927192e-11	0.5538030330999999	0.1	5.927192e-11	0.145756862	0.1	5.927192e-11	0.0004650487	0.1	5.927192e-11	0.1479248	0.1	5.927192e-11	4.440378e-05	0.1
6.324495e-11	0.5326060044	0.1	6.324495e-11	0.152821954	0.1	6.324495e-11	0.0005097328	0.1	6.324495e-11	0.1548929	0.1	6.324495e-11	4.943065e-05	0.1
6.721799e-11	0.5122801054999999	0.1	6.721799e-11	0.159612483	0.1	6.721799e-11	0.0005554402	0.1	6.721799e-11	0.1615654	0.1	6.721799e-11	5.466697e-05	0.1
7.167757e-11	0.49045912410000003	0.1	7.167757e-11	0.16692167	0.1	7.167757e-11	0.0006078623	0.1	7.167757e-11	0.1687174	0.1	7.167757e-11	6.078492e-05	0.1
7.646153e-11	0.4681670711	0.1	7.646153e-11	0.174411499	0.1	7.646153e-11	0.0006652923	0.1	7.646153e-11	0.1760104	0.1	7.646153e-11	6.761958e-05	0.1
8.124549e-11	0.4469748413	0.1	8.124549e-11	0.18155585999999999	0.1	8.124549e-11	0.0007238384	0.1	8.124549e-11	0.1829295	0.1	8.124549e-11	7.472407e-05	0.1
8.602945e-11	0.4268280218	0.1	8.602945e-11	0.188372173	0.1	8.602945e-11	0.0007833864	0.1	8.602945e-11	0.1894932	0.1	8.602945e-11	8.208731e-05	0.1
9.08134e-11	0.40767446139999997	0.1	9.08134e-11	0.19487701100000002	0.1	9.08134e-11	0.0008438305	0.1	9.08134e-11	0.195719	0.1	9.08134e-11	8.96988e-05	0.1
9.579165e-11	0.3887443929	0.1	9.579165e-11	0.20133234300000002	0.1	9.579165e-11	0.0009075753	0.1	9.579165e-11	0.2018567	0.1	9.579165e-11	9.787234e-05	0.1
1.015471e-10	0.36806327	0.1	1.015471e-10	0.208418583	0.1	1.015471e-10	0.0009822147	0.1	1.015471e-10	0.2085425	0.1	1.015471e-10	0.0001076297	0.1
1.073025e-10	0.3485995808	0.1	1.073025e-10	0.21512415000000001	0.1	1.073025e-10	0.001057727	0.1	1.073025e-10	0.2148135	0.1	1.073025e-10	0.0001177026	0.1
1.130579e-10	0.3302801032	0.1	1.130579e-10	0.221472511	0.1	1.130579e-10	0.001133979	0.1	1.130579e-10	0.2206946	0.1	1.130579e-10	0.0001280766	0.1
1.188133e-10	0.31303616759999997	0.1	1.188133e-10	0.227485259	0.1	1.188133e-10	0.001210849	0.1	1.188133e-10	0.2262089	0.1	1.188133e-10	0.0001387382	0.1
1.248061e-10	0.29615397200000004	0.1	1.248061e-10	0.23341148900000003	0.1	1.248061e-10	0.001291424	0.1	1.248061e-10	0.2315845	0.1	1.248061e-10	0.0001501319	0.1
1.317486e-10	0.2778766641	0.1	1.317486e-10	0.239878212	0.1	1.317486e-10	0.001385298	0.1	1.317486e-10	0.237375	0.1	1.317486e-10	0.0001636863	0.1
1.386912e-10	0.260879147	0.1	1.386912e-10	0.245946824	0.1	1.386912e-10	0.001479585	0.1	1.386912e-10	0.2427285	0.1	1.386912e-10	0.0001776037	0.1
1.456337e-10	0.24506917220000002	0.1	1.456337e-10	0.25164629800000005	0.1	1.456337e-10	0.001574133	0.1	1.456337e-10	0.2476763	0.1	1.456337e-10	0.000191866	0.1
1.525762e-10	0.2303617759	0.1	1.525762e-10	0.25700342400000004	0.1	1.525762e-10	0.001668806	0.1	1.525762e-10	0.2522473	0.1	1.525762e-10	0.0002064563	0.1
1.603546e-10	0.21509582309999997	0.1	1.603546e-10	0.26262938599999996	0.1	1.603546e-10	0.001774872	0.1	1.603546e-10	0.2569542	0.1	1.603546e-10	0.0002231737	0.1
1.686902e-10	0.2000462642	0.1	1.686902e-10	0.26825245000000003	0.1	1.686902e-10	0.001888356	0.1	1.686902e-10	0.2615502	0.1	1.686902e-10	0.0002415006	0.1
1.770258e-10	0.1862394162	0.1	1.770258e-10	0.273490581	0.1	1.770258e-10	0.002001483	0.1	1.770258e-10	0.265721	0.1	1.770258e-10	0.0002602309	0.1
