Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
1.13446e-11	9.7385475551534e-06	0.1	1.13446e-11	3.465691e-08	0.1	1.13446e-11	2.43916391e-07	0.1	1.13446e-11	6.10297605e-13	0.1	1.13446e-11	2.9276259e-20	0.1
2.428539e-11	9.4488616489874e-06	0.1	2.428539e-11	7.308665e-08	0.1	2.428539e-11	5.14380256e-07	0.1	2.428539e-11	1.2871077189999998e-12	0.1	2.428539e-11	1.31066209e-19	0.1
5.42223e-11	8.81130249925984e-06	0.1	5.42223e-11	1.576681e-07	0.1	5.42223e-11	1.1096292400000001e-06	0.1	5.42223e-11	2.7770195569999997e-12	0.1	5.42223e-11	6.1921561e-19	0.1
1.081088e-10	7.770152956786285e-06	0.1	1.081088e-10	2.958038e-07	0.1	1.081088e-10	2.08168331e-06	0.1	1.081088e-10	5.211306436999999e-12	0.1	1.081088e-10	2.237409e-18	0.1
1.758439e-10	6.634136117743373e-06	0.1	1.758439e-10	4.465484e-07	0.1	1.758439e-10	3.14229576e-06	0.1	1.758439e-10	7.869572923e-12	0.1	1.758439e-10	5.2612433e-18	0.1
2.488199e-10	5.59536324182035e-06	0.1	2.488199e-10	5.84419e-07	0.1	2.488199e-10	4.11210464e-06	0.1	2.488199e-10	1.0302987025e-11	0.1	2.488199e-10	9.3027113e-18	0.1
3.33634e-10	4.590663218559852e-06	0.1	3.33634e-10	7.178081e-07	0.1	3.33634e-10	5.05008147e-06	0.1	3.33634e-10	1.2660060144e-11	0.1	3.33634e-10	1.45255586e-17	0.1
4.263402e-10	3.6976441965195478e-06	0.1	4.263402e-10	8.36422e-07	0.1	4.263402e-10	5.883771e-06	0.1	4.263402e-10	1.475937054e-11	0.1	4.263402e-10	2.0417666999999998e-17	0.1
5.190464e-10	2.978346937636102e-06	0.1	5.190464e-10	9.320181e-07	0.1	5.190464e-10	6.5552492e-06	0.1	5.190464e-10	1.64547194e-11	0.1	5.190464e-10	2.6165314e-17	0.1
6.117527e-10	2.3989760129835438e-06	0.1	6.117527e-10	1.009076e-06	0.1	6.117527e-10	7.0960751000000004e-06	0.1	6.117527e-10	1.782469679e-11	0.1	6.117527e-10	3.1563667e-17	0.1
7.082223e-10	1.9154173381395977e-06	0.1	7.082223e-10	1.073453e-06	0.1	7.082223e-10	7.547432200000001e-06	0.1	7.082223e-10	1.897281483e-11	0.1	7.082223e-10	3.6694835e-17	0.1
8.197456e-10	1.4765422916021946e-06	0.1	8.197456e-10	1.131961e-06	0.1	8.197456e-10	7.9570416e-06	0.1	8.197456e-10	2.0020732919999998e-11	0.1	8.197456e-10	4.1947949e-17	0.1
9.31269e-10	1.1382282930141353e-06	0.1	9.31269e-10	1.177149e-06	0.1	9.31269e-10	8.2727524e-06	0.1	9.31269e-10	2.083483283e-11	0.1	9.31269e-10	4.6474078e-17	0.1
1.042792e-09	8.774321375256122e-07	0.1	1.042792e-09	1.21207e-06	0.1	1.042792e-09	8.516081899999999e-06	0.1	1.042792e-09	2.146869106e-11	0.1	1.042792e-09	5.0317572e-17	0.1
1.154316e-09	6.763920910358849e-07	0.1	1.154316e-09	1.239074e-06	0.1	1.154316e-09	8.703613600000001e-06	0.1	1.154316e-09	2.196361029e-11	0.1	1.154316e-09	5.3544975e-17	0.1
1.283943e-09	4.998485419079166e-07	0.1	1.283943e-09	1.262895e-06	0.1	1.283943e-09	8.8682428e-06	0.1	1.283943e-09	2.2406036549999998e-11	0.1	1.283943e-09	5.662078699999999e-17	0.1
1.418096e-09	3.6550465244905073e-07	0.1	1.418096e-09	1.281139e-06	0.1	1.418096e-09	8.993459399999999e-06	0.1	1.418096e-09	2.2751464010000004e-11	0.1	1.418096e-09	5.9156883e-17	0.1
1.552249e-09	2.672690194447788e-07	0.1	1.552249e-09	1.294598e-06	0.1	1.552249e-09	9.0849636e-06	0.1	1.552249e-09	2.301293947e-11	0.1	1.552249e-09	6.1151185e-17	0.1
1.686402e-09	1.954364226823062e-07	0.1	1.686402e-09	1.304557e-06	0.1	1.686402e-09	9.151814299999999e-06	0.1	1.686402e-09	2.321303222e-11	0.1	1.686402e-09	6.270649199999999e-17	0.1
1.849045e-09	1.3371956844763447e-07	0.1	1.849045e-09	1.313266e-06	0.1	1.849045e-09	9.2091746e-06	0.1	1.849045e-09	2.3396635605000004e-11	0.1	1.849045e-09	6.4126856e-17	0.1
