Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.0000000391	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.968147e-11	1.0000000444	0.1	8.968147e-11	2.324691e-10	0.1	8.968147e-11	3.1480205932e-18	0.1	8.968147e-11	6.4241984873000005e-15	0.1	8.968147e-11	8.488053199999999e-22	0.1
3.300634e-09	0.9999999399	0.1	3.300634e-09	8.556179e-09	0.1	3.300634e-09	1.15894959318e-16	0.1	3.300634e-09	2.3643629337e-13	0.1	3.300634e-09	3.1239581e-20	0.1
1.237611e-08	1.0000000443	0.1	1.237611e-08	3.208635e-08	0.1	1.237611e-08	4.3493621637999995e-16	0.1	1.237611e-08	8.86549147e-13	0.1	1.237611e-08	1.1713836e-19	0.1
2.366228e-08	0.9999998324	0.1	2.366228e-08	6.135556e-08	0.1	2.366228e-08	8.324599720499999e-16	0.1	2.366228e-08	1.6950303690000001e-12	0.1	2.366228e-08	2.23964995e-19	0.1
4.34077e-08	0.9999999104	0.1	4.34077e-08	1.125792e-07	0.1	4.34077e-08	1.5299852281e-15	0.1	4.34077e-08	3.1095020975e-12	0.1	4.34077e-08	4.1087041999999996e-19	0.1
6.843377e-08	0.9999998130000001	0.1	6.843377e-08	1.775259e-07	0.1	6.843377e-08	2.4178072868599997e-15	0.1	6.843377e-08	4.9022847764e-12	0.1	6.843377e-08	6.4777807e-19	0.1
9.566251e-08	0.9999998474999999	0.1	9.566251e-08	2.482112e-07	0.1	9.566251e-08	3.38854951491e-15	0.1	9.566251e-08	6.8528861855e-12	0.1	9.566251e-08	9.0555715e-19	0.1
1.377527e-07	0.9999997139	0.1	1.377527e-07	3.575071e-07	0.1	1.377527e-07	4.8989528933299995e-15	0.1	1.377527e-07	9.868166261e-12	0.1	1.377527e-07	1.30406882e-18	0.1
1.877999e-07	0.9999994511	0.1	1.877999e-07	4.87494e-07	0.1	1.877999e-07	6.71051849523e-15	0.1	1.877999e-07	1.3453519241e-11	0.1	1.877999e-07	1.77797364e-18	0.1
2.431518e-07	0.9999993430999999	0.1	2.431518e-07	6.312763e-07	0.1	2.431518e-07	8.73399961604e-15	0.1	2.431518e-07	1.7418935627999998e-11	0.1	2.431518e-07	2.30217192e-18	0.1
3.064272e-07	0.9999992624	0.1	3.064272e-07	7.956482e-07	0.1	3.064272e-07	1.1072957366410001e-14	0.1	3.064272e-07	2.1952002672000003e-11	0.1	3.064272e-07	2.901486e-18	0.1
3.749849e-07	0.9999989356000001	0.1	3.749849e-07	9.737406e-07	0.1	3.749849e-07	1.363857177741e-14	0.1	3.749849e-07	2.6863499487e-11	0.1	3.749849e-07	3.5509229e-18	0.1
4.568067e-07	0.9999988339	0.1	4.568067e-07	1.186279e-06	0.1	4.568067e-07	1.674379573423e-14	0.1	4.568067e-07	3.2725230317e-11	0.1	4.568067e-07	4.3261307e-18	0.1
5.501784e-07	0.9999985825000001	0.1	5.501784e-07	1.428798e-06	0.1	5.501784e-07	2.0345572982960003e-14	0.1	5.501784e-07	3.9414393711999996e-11	0.1	5.501784e-07	5.210932e-18	0.1
6.559009e-07	0.9999982119	0.1	6.559009e-07	1.703364e-06	0.1	6.559009e-07	2.4499811413980003e-14	0.1	6.559009e-07	4.6988342827e-11	0.1	6.559009e-07	6.2129872e-18	0.1
7.92534e-07	0.9999979144000001	0.1	7.92534e-07	2.058144e-06	0.1	7.92534e-07	2.9990369910890004e-14	0.1	7.92534e-07	5.6776712583e-11	0.1	7.92534e-07	7.5083614e-18	0.1
9.615096e-07	0.9999975235	0.1	9.615096e-07	2.496794e-06	0.1	9.615096e-07	3.6974435654809995e-14	0.1	9.615096e-07	6.8882056571e-11	0.1	9.615096e-07	9.1109172e-18	0.1
1.172444e-06	0.9999969104999998	0.1	1.172444e-06	3.044161e-06	0.1	1.172444e-06	4.600136063557e-14	0.1	1.172444e-06	8.39932547e-11	0.1	1.172444e-06	1.11122879e-17	0.1
1.464965e-06	0.9999961838999999	0.1	1.464965e-06	3.802796e-06	0.1	1.464965e-06	5.91057275261e-14	0.1	1.464965e-06	1.0494929444000001e-10	0.1	1.464965e-06	1.38894489e-17	0.1
1.924678e-06	0.9999950423	0.1	1.924678e-06	4.993725e-06	0.1	1.924678e-06	8.113857279980001e-14	0.1	1.924678e-06	1.378827615e-10	0.1	1.924678e-06	1.8258046099999997e-17	0.1
2.494395e-06	0.9999936094	0.1	2.494395e-06	6.466826e-06	0.1	2.494395e-06	1.110297959258e-13	0.1	2.494395e-06	1.7869702228e-10	0.1	2.494395e-06	2.36794703e-17	0.1
3.166422e-06	0.9999917965	0.1	3.166422e-06	8.199385e-06	0.1	3.166422e-06	1.5023601216190002e-13	0.1	3.166422e-06	2.2684118636e-10	0.1	3.166422e-06	3.0085931e-17	0.1
3.898835e-06	0.9999898925	0.1	3.898835e-06	1.007981e-05	0.1	3.898835e-06	1.982124144595e-13	0.1	3.898835e-06	2.7931227790000004e-10	0.1	3.898835e-06	3.7083314e-17	0.1
4.721828e-06	0.9999878039000001	0.1	4.721828e-06	1.21809e-05	0.1	4.721828e-06	2.591871818632e-13	0.1	4.721828e-06	3.3827398602e-10	0.1	4.721828e-06	4.4966614000000005e-17	0.1
5.653644e-06	0.9999855084999999	0.1	5.653644e-06	1.45416e-05	0.1	5.653644e-06	3.380111233235e-13	0.1	5.653644e-06	4.0503433911e-10	0.1	5.653644e-06	5.3920715000000003e-17	0.1
6.701252e-06	0.999982825	0.1	6.701252e-06	1.716836e-05	0.1	6.701252e-06	4.401272028351e-13	0.1	6.701252e-06	4.8009420186e-10	0.1	6.701252e-06	6.4026527e-17	0.1
7.921837e-06	0.9999798222	0.1	7.921837e-06	2.018629e-05	0.1	7.921837e-06	5.787760579835e-13	0.1	7.921837e-06	5.6755325381e-10	0.1	7.921837e-06	7.5857507e-17	0.1
9.392978e-06	0.9999761997000001	0.1	9.392978e-06	2.375326e-05	0.1	9.392978e-06	7.767760709232e-13	0.1	9.392978e-06	6.7297452855e-10	0.1	9.392978e-06	9.0204954e-17	0.1
1.113179e-05	0.9999722573	0.1	1.113179e-05	2.785526e-05	0.1	1.113179e-05	1.0589245406834e-12	0.1	1.113179e-05	7.975923891e-10	0.1	1.113179e-05	1.07297688e-16	0.1
1.317817e-05	0.9999675049	0.1	1.317817e-05	3.250339e-05	0.1	1.317817e-05	1.4652760965063e-12	0.1	1.317817e-05	9.442757212e-10	0.1	1.317817e-05	1.2761699900000002e-16	0.1
1.612311e-05	0.9999611921	0.1	1.612311e-05	3.881031e-05	0.1	1.612311e-05	2.2092185336322e-12	0.1	1.612311e-05	1.1554188857000002e-09	0.1	1.612311e-05	1.57277925e-16	0.1
2.042112e-05	0.9999528191999999	0.1	2.042112e-05	4.712248e-05	0.1	2.042112e-05	3.684773166876e-12	0.1	2.042112e-05	1.4636900462e-09	0.1	2.042112e-05	2.0152994600000002e-16	0.1
