Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
7.164123e-08	0.98989135056	0.1	7.164123e-08	0.009956082599999999	0.1	7.164123e-08	5.475381e-05	0.1	7.164123e-08	1.29488e-05	0.1	7.164123e-08	1.932884e-09	0.1
8.265487e-08	0.98834397303	0.1	8.265487e-08	0.0114776466	0.1	8.265487e-08	6.5609e-05	0.1	8.265487e-08	1.491524e-05	0.1	8.265487e-08	2.372526e-09	0.1
9.491176e-08	0.98662485903	0.1	9.491176e-08	0.013168150299999999	0.1	9.491176e-08	7.774121e-05	0.1	9.491176e-08	1.70933e-05	0.1	9.491176e-08	2.905772e-09	0.1
1.071687e-07	0.98490869132	0.1	1.071687e-07	0.0148556889	0.1	1.071687e-07	8.98906e-05	0.1	1.071687e-07	1.925938e-05	0.1	1.071687e-07	3.485106e-09	0.1
1.194255e-07	0.98319547092	0.1	1.194255e-07	0.0165402675	0.1	1.194255e-07	0.0001020377	0.1	1.194255e-07	2.14124e-05	0.1	1.194255e-07	4.110277e-09	0.1
1.331949e-07	0.98127447983	0.1	1.331949e-07	0.0184292	0.1	1.331949e-07	0.0001156694	0.1	1.331949e-07	2.38142e-05	0.1	1.331949e-07	4.866942e-09	0.1
1.479726e-07	0.97921707448	0.1	1.479726e-07	0.0204523189	0.1	1.479726e-07	0.0001302754	0.1	1.479726e-07	2.637036e-05	0.1	1.479726e-07	5.742583e-09	0.1
1.627503e-07	0.97716403556	0.1	1.627503e-07	0.022471166	0.1	1.627503e-07	0.0001448533	0.1	1.627503e-07	2.890249e-05	0.1	1.627503e-07	6.683565e-09	0.1
1.77528e-07	0.9751153630699999	0.1	1.77528e-07	0.024485744400000002	0.1	1.77528e-07	0.0001594016	0.1	1.77528e-07	3.140885e-05	0.1	1.77528e-07	7.689395e-09	0.1
1.923057e-07	0.97307115602	0.1	1.923057e-07	0.0264960801	0.1	1.923057e-07	0.0001739196	0.1	1.923057e-07	3.388773e-05	0.1	1.923057e-07	8.759559e-09	0.1
2.083072e-07	0.9708624222000001	0.1	2.083072e-07	0.0286680935	0.1	2.083072e-07	0.0001896057	0.1	2.083072e-07	3.6539e-05	0.1	2.083072e-07	9.990281e-09	0.1
2.261445e-07	0.9684064341699999	0.1	2.261445e-07	0.0310834335	0.1	2.261445e-07	0.0002070492	0.1	2.261445e-07	3.945168e-05	0.1	2.261445e-07	1.144952e-08	0.1
2.439817e-07	0.9659567437500001	0.1	2.439817e-07	0.0334926341	0.1	2.439817e-07	0.0002244483	0.1	2.439817e-07	4.231669e-05	0.1	2.439817e-07	1.299984e-08	0.1
2.618189e-07	0.96351334695	0.1	2.618189e-07	0.0358956954	0.1	2.618189e-07	0.0002418031	0.1	2.618189e-07	4.513144e-05	0.1	2.618189e-07	1.464023e-08	0.1
2.796561e-07	0.9610763457600001	0.1	2.796561e-07	0.0382926274	0.1	2.796561e-07	0.0002591138	0.1	2.796561e-07	4.789345e-05	0.1	2.796561e-07	1.63696e-08	0.1
2.996763e-07	0.95834855148	0.1	2.996763e-07	0.0409756302	0.1	2.996763e-07	0.0002784904	0.1	2.996763e-07	5.092776e-05	0.1	2.996763e-07	1.841521e-08	0.1
3.211517e-07	0.95543136021	0.1	3.211517e-07	0.0438451373	0.1	3.211517e-07	0.000299214	0.1	3.211517e-07	5.410196e-05	0.1	3.211517e-07	2.073071e-08	0.1
3.42627e-07	0.95252320482	0.1	3.42627e-07	0.046705845600000004	0.1	3.42627e-07	0.0003198742	0.1	3.42627e-07	5.718913e-05	0.1	3.42627e-07	2.316964e-08	0.1
3.641024e-07	0.94962408629	0.1	3.641024e-07	0.049557795099999996	0.1	3.641024e-07	0.000340471	0.1	3.641024e-07	6.0186e-05	0.1	3.641024e-07	2.572983e-08	0.1
3.873062e-07	0.9465017747499999	0.1	3.873062e-07	0.0526294645	0.1	3.873062e-07	0.0003626547	0.1	3.873062e-07	6.331908e-05	0.1	3.873062e-07	2.862983e-08	0.1
4.131026e-07	0.94304309405	0.1	4.131026e-07	0.0560324184	0.1	4.131026e-07	0.000387231	0.1	4.131026e-07	6.667019e-05	0.1	4.131026e-07	3.201348e-08	0.1
4.38899e-07	0.9395973075599999	0.1	4.38899e-07	0.0594228541	0.1	4.38899e-07	0.0004117169	0.1	4.38899e-07	6.987833e-05	0.1	4.38899e-07	3.556128e-08	0.1
4.646954e-07	0.93616441328	0.1	4.646954e-07	0.0628008415	0.1	4.646954e-07	0.0004361128	0.1	4.646954e-07	7.293998e-05	0.1	4.646954e-07	3.926903e-08	0.1
4.93778e-07	0.9323097921600001	0.1	4.93778e-07	0.0665942521	0.1	4.93778e-07	0.0004635091	0.1	4.93778e-07	7.62124e-05	0.1	4.93778e-07	4.363552e-08	0.1
5.250513e-07	0.9281828546499999	0.1	5.250513e-07	0.0706559059	0.1	5.250513e-07	0.0004928426	0.1	5.250513e-07	7.951583e-05	0.1	5.250513e-07	4.854444e-08	0.1
5.563246e-07	0.9240747938699999	0.1	5.563246e-07	0.0746994823	0.1	5.563246e-07	0.0005220456	0.1	5.563246e-07	8.259324e-05	0.1	5.563246e-07	5.366676e-08	0.1
5.902666e-07	0.91963737153	0.1	5.902666e-07	0.0790677743	0.1	5.902666e-07	0.0005535937	0.1	5.902666e-07	8.56757e-05	0.1	5.902666e-07	5.945816e-08	0.1
6.282119e-07	0.9147024055699999	0.1	6.282119e-07	0.08392631930000001	0.1	6.282119e-07	0.0005886826	0.1	6.282119e-07	8.880388e-05	0.1	6.282119e-07	6.620563e-08	0.1
6.661571e-07	0.9097947410399999	0.1	6.661571e-07	0.0887586679	0.1	6.661571e-07	0.0006235823	0.1	6.661571e-07	9.159824e-05	0.1	6.661571e-07	7.322671e-08	0.1
7.102463e-07	0.9041264452100001	0.1	7.102463e-07	0.094340744	0.1	7.102463e-07	0.0006638967	0.1	7.102463e-07	9.443107e-05	0.1	7.102463e-07	8.170795e-08	0.1
7.558714e-07	0.89829889503	0.1	7.558714e-07	0.1000805286	0.1	7.558714e-07	0.0007053501	0.1	7.558714e-07	9.690407e-05	0.1	7.558714e-07	9.082591e-08	0.1
8.073661e-07	0.8917679566000001	0.1	8.073661e-07	0.10651410840000002	0.1	8.073661e-07	0.0007518142	0.1	8.073661e-07	9.915303e-05	0.1	8.073661e-07	1.015003e-07	0.1
8.627739e-07	0.8847952873399999	0.1	8.627739e-07	0.1133841085	0.1	8.627739e-07	0.0008014304	0.1	8.627739e-07	0.0001009594	0.1	8.627739e-07	1.13397e-07	0.1
9.258862e-07	0.87692099689	0.1	9.258862e-07	0.12114375710000001	0.1	9.258862e-07	0.0008574717	0.1	9.258862e-07	0.0001022895	0.1	9.258862e-07	1.274073e-07	0.1
9.94135e-07	0.86848662379	0.1	9.94135e-07	0.1294568501	0.1	9.94135e-07	0.0009175107	0.1	9.94135e-07	0.0001029258	0.1	9.94135e-07	1.430299e-07	0.1
1.075531e-06	0.85853583393	0.1	1.075531e-06	0.1392665485	0.1	1.075531e-06	0.0009883581	0.1	1.075531e-06	0.0001027124	0.1	1.075531e-06	1.621851e-07	0.1
1.168241e-06	0.84734338077	0.1	1.168241e-06	0.15030243930000003	0.1	1.168241e-06	0.001068062	0.1	1.168241e-06	0.0001013648	0.1	1.168241e-06	1.845226e-07	0.1
1.272993e-06	0.83487565603	0.1	1.272993e-06	0.1625980279	0.1	1.272993e-06	0.001156863	0.1	1.272993e-06	9.869777e-05	0.1	1.272993e-06	2.101831e-07	0.1
1.406206e-06	0.8192888992399999	0.1	1.406206e-06	0.1779722454	0.1	1.406206e-06	0.0012679	0.1	1.406206e-06	9.401838e-05	0.1	1.406206e-06	2.43047e-07	0.1
1.556439e-06	0.8020634724000001	0.1	1.556439e-06	0.1949651914	0.1	1.556439e-06	0.001390628	0.1	1.556439e-06	8.766206e-05	0.1	1.556439e-06	2.798267e-07	0.1
